time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,185.730115165,NA,44.7866818496,157.336560207,66.1352118473,16.9041776404,177.553902326,266.191149798,23.754316348,21.7747506067,19.9888990229,0.641079523647,197.667973857
305,191.694248309,7.2216867183,48.0952618308,159.515040765,NA,15.04253741,177.553902326,222.667479647,22.211956606,21.9172727202,16.9323135634,0.484092654954,299.103093106
830,191.694248309,6.28480049148,49.7495518214,163.872001881,62.8457966563,16.1063318274,177.553902326,264.118594076,27.8672756599,21.7747506067,13.8757281039,0.484092654954,170.724270306
1245,197.658381453,6.12865278701,53.0581318026,166.050482439,NA,NA,NA,NA,NA,NA,NA,0.484092654954,261.064923388
1610,201.634470216,7.2216867183,48.0952618308,164.96124216,NA,NA,NA,NA,NA,NA,12.8568662841,0.484092654954,162.799651615
2133,195.670337072,7.06553901383,46.4409718402,166.050482439,61.749324926,15.9733575252,175.857082332,NA,38.5352638752,22.3448390607,12.8568662841,0.641079523647,164.384575353
2974,199.646425834,6.44094819595,51.403841812,168.228962997,NA,NA,NA,NA,NA,NA,12.8568662841,0.484092654954,158.0448804
3773,201.634470216,6.28480049148,58.0210017744,172.585924113,58.6426550233,14.6436145034,177.553902326,286.916707012,22.469016563,22.2023169472,11.8380044643,0.484092654954,143.780566755
4113,199.646425834,6.28480049148,NA,170.407443555,NA,NA,NA,NA,NA,NA,12.8568662841,0.484092654954,234.121219837
5213,189.706203928,7.37783442277,53.0581318026,163.872001881,60.4701079072,NA,179.25072232,348.057100795,26.067855961,22.3448390607,13.8757281039,0.484092654954,161.214727876
5833,197.658381453,7.84627753617,48.0952618308,168.228962997,NA,NA,NA,NA,NA,NA,12.8568662841,NA,154.875032923
6893,195.670337072,8.31472064958,51.403841812,166.050482439,62.1148155027,15.9733575252,174.160262337,340.80315577,19.8984169931,22.2023169472,12.8568662841,0.641079523647,175.479041521
8433,NA,8.31472064958,46.4409718402,168.228962997,68.6936458848,17.3031005469,180.947542315,379.145436617,16.9422274876,22.6298832877,13.8757281039,0.641079523647,181.818736474
10936,211.574692122,7.37783442277,56.3667117838,174.764404671,59.9218720421,14.6436145034,NA,434.068163236,15.2713377671,22.9149275148,16.9323135634,0.484092654954,154.875032923
12484,221.514914029,7.69012983171,58.0210017744,179.121365787,59.1908908885,14.3776658991,186.038002298,444.430941844,11.6724983692,NA,17.9511753832,0.641079523647,143.780566755
14216,221.514914029,8.15857294511,58.0210017744,180.210606066,66.8661930009,16.1063318274,186.038002298,498.317390602,22.5975465415,23.1999717418,22.0266226625,0.641079523647,211.932287501
15206,231.455135935,7.53398212724,49.7495518214,NA,59.1908908885,14.2446915969,187.734822292,466.192776919,57.9432906284,23.1999717418,25.083208122,0.641079523647,NA
15993,235.431224698,7.06553901383,48.0952618308,182.389086624,NA,NA,NA,NA,NA,NA,21.0077608427,0.484092654954,194.49812638
16621,237.419269079,6.28480049148,49.7495518214,183.478326903,53.5257869484,12.9149485752,184.341182303,370.855213732,NA,23.1999717418,19.9888990229,0.641079523647,211.932287501
