time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,8.78316376299,46.4409718402,178.032125508,81.8513066488,20.7604324035,174.160262337,299.352041341,16.9422274876,21.9172727202,23.0454844823,NA,307.027711797
1640,223.50295841,7.2216867183,53.0581318026,179.121365787,82.5822878024,20.7604324035,169.069802354,NA,11.1583784552,22.3448390607,21.0077608427,1.89697447319,256.310152173
2575,223.50295841,6.59709590042,53.0581318026,178.032125508,76.5516932855,20.2285351948,167.37298236,252.719537608,NA,22.0597948337,NA,1.89697447319,177.063965259
4680,223.50295841,NA,48.0952618308,NA,79.2928726114,20.2285351948,169.069802354,273.445094823,11.6724983692,22.2023169472,18.970037203,1.7399876045,251.555380958
5493,223.50295841,6.90939130936,48.0952618308,176.942885229,80.0238537649,20.2285351948,170.766622349,267.227427658,14.6286878747,22.3448390607,25.083208122,1.7399876045,NA
7140,217.538825266,6.59709590042,51.403841812,176.942885229,84.2269953979,20.7604324035,174.160262337,262.046038355,13.9860379822,22.4873611742,21.0077608427,2.05396134188,297.518169368
9335,237.419269079,NA,NA,NA,64.3077589634,NA,172.463442343,214.377256761,21.183716778,22.6298832877,16.9323135634,1.58300073581,NA
9911,233.443180316,7.2216867183,44.7866818496,178.032125508,63.5767778099,15.840383223,172.463442343,194.687977407,20.5410668855,NA,16.9323135634,1.42601386711,178.648888997
11490,NA,9.87619769428,39.8238118779,171.496683834,NA,NA,NA,NA,NA,NA,19.9888990229,1.89697447319,221.441829931
11680,213.562736503,7.84627753617,53.0581318026,173.675164392,NA,15.840383223,NA,218.522368204,22.5975465415,23.1999717418,19.9888990229,2.05396134188,324.461872918
14355,219.526869647,8.15857294511,58.0210017744,178.032125508,59.5563814653,15.04253741,172.463442343,243.393036861,15.6569277026,23.0574496283,19.9888990229,1.7399876045,183.403660212
