time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.28480049148,43.132391859,181.299846345,83.1305236676,22.0901754253,165.676162366,343.911989353,12.9577981542,23.1999717418,23.0454844823,2.05396134188,199.252897595
479,227.479047173,7.53398212724,44.7866818496,176.942885229,75.2724762668,20.6274581013,NA,338.730600049,11.9295583262,23.9125823094,25.083208122,1.89697447319,276.91416077
1705,231.455135935,7.53398212724,41.4781018684,180.210606066,75.6379668436,20.2285351948,167.37298236,357.383601542,15.6569277026,23.6275380823,25.083208122,NA,232.536296099
2155,231.455135935,7.37783442277,43.132391859,180.210606066,72.3485516526,19.2977150796,165.676162366,349.093378656,16.0425176381,24.1976265364,31.1963790409,2.05396134188,230.95137236
3343,233.443180316,6.59709590042,43.132391859,179.121365787,69.0591364616,18.3668949643,167.37298236,326.29526572,15.5283977241,24.1976265364,40.3661354193,2.05396134188,242.045838528
4365,231.455135935,7.2216867183,46.4409718402,180.210606066,70.1556081919,18.7658178709,170.766622349,311.78737567,14.2430979392,23.7700601959,39.3472735995,2.21094821058,169.139346568
5100,NA,8.00242524064,44.7866818496,183.478326903,76.5516932855,20.0955608926,170.766622349,305.569708505,12.9577981542,23.6275380823,36.2906881401,NA,173.894117783
6455,231.455135935,7.2216867183,44.7866818496,181.299846345,74.3587498249,19.6966379861,167.37298236,304.533430645,12.4436782402,NA,30.1775172211,2.05396134188,162.799651615
7885,231.455135935,7.53398212724,44.7866818496,180.210606066,74.90698569,20.0955608926,169.069802354,305.569708505,13.6004480467,22.9149275148,30.1775172211,2.05396134188,189.743355165
8370,233.443180316,7.06553901383,NA,178.032125508,69.7901176151,NA,167.37298236,320.077598556,12.7007381972,22.6298832877,31.1963790409,1.89697447319,273.744313294
9380,231.455135935,8.15857294511,44.7866818496,180.210606066,75.2724762668,19.8296122883,167.37298236,293.134374177,12.8292681757,23.6275380823,26.1020699418,1.89697447319,177.063965259
10810,233.443180316,7.69012983171,43.132391859,178.032125508,73.9932592481,19.6966379861,169.069802354,315.932487113,13.8575080037,22.7724054013,NA,1.89697447319,191.328278904
12260,231.455135935,8.47086835405,44.7866818496,179.121365787,72.3485516526,19.0317664752,167.37298236,301.424597062,13.4719180682,23.6275380823,26.1020699418,1.89697447319,NA
15061,233.443180316,7.84627753617,48.0952618308,181.299846345,67.9626647312,17.8349977556,167.37298236,NA,13.8575080037,23.3424938553,26.1020699418,1.89697447319,191.328278904
16575,233.443180316,7.69012983171,46.4409718402,181.299846345,68.5109005964,18.3668949643,167.37298236,277.590206266,13.6004480467,22.3448390607,24.0643463022,1.89697447319,184.988583951
18033,229.467091554,7.69012983171,46.4409718402,178.032125508,69.7901176151,18.4998692665,167.37298236,288.989262734,13.6004480467,23.0574496283,21.0077608427,1.89697447319,189.743355165
20913,231.455135935,NA,46.4409718402,180.210606066,68.6936458848,17.9679720578,169.069802354,334.585488606,13.0863281327,22.2023169472,21.0077608427,1.89697447319,192.913202642
23790,231.455135935,7.69012983171,44.7866818496,181.299846345,68.328155308,17.7020234535,169.069802354,353.238490099,NA,22.7724054013,21.0077608427,1.89697447319,184.988583951
26695,229.467091554,8.15857294511,44.7866818496,180.210606066,69.4246270383,18.10094636,167.37298236,379.145436617,12.3151482617,21.7747506067,21.0077608427,1.89697447319,189.743355165
28135,231.455135935,8.47086835405,48.0952618308,NA,68.1454100196,17.8349977556,167.37298236,411.2700503,10.6442585412,22.4873611742,22.0266226625,1.89697447319,186.573507689
29540,231.455135935,7.69012983171,44.7866818496,180.210606066,66.8661930009,17.7020234535,167.37298236,413.342606022,11.0298484767,21.7747506067,21.0077608427,1.89697447319,NA
30078,233.443180316,NA,46.4409718402,NA,63.7595230983,17.3031005469,165.676162366,339.76687791,17.1992874446,22.9149275148,17.9511753832,1.58300073581,NA
30854,239.40731346,NA,44.7866818496,180.210606066,NA,15.7074089208,167.37298236,453.75744259,19.2557671006,22.0597948337,19.9888990229,1.7399876045,NA
32343,229.467091554,8.00242524064,46.4409718402,178.032125508,52.7948057949,13.8457686904,170.766622349,278.626484126,16.2995775951,22.9149275148,28.1397935815,2.05396134188,189.743355165
