time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,6.28480049148,NA,181.299846345,57.1806927162,14.1117172947,177.553902326,285.880429152,7.68806903578,24.6251928769,13.8757281039,1.7399876045,310.197559274
747,NA,7.2216867183,51.403841812,183.478326903,52.7948057949,13.8457686904,174.160262337,275.517650544,7.81659901427,24.6251928769,NA,1.7399876045,191.328278904
2182,225.491002791,6.44094819595,51.403841812,179.121365787,53.7085322368,13.9787429926,170.766622349,326.29526572,8.45924890676,NA,14.8945899237,2.05396134188,158.0448804
3397,229.467091554,6.75324360489,51.403841812,181.299846345,NA,NA,NA,NA,NA,NA,15.9134517436,NA,196.083050118
3674,231.455135935,8.15857294511,49.7495518214,180.210606066,55.5359851207,14.1117172947,175.857082332,438.213274679,10.0016086487,24.4826707634,15.9134517436,2.05396134188,177.063965259
4284,225.491002791,6.12865278701,51.403841812,179.121365787,NA,NA,NA,NA,NA,NA,14.8945899237,2.05396134188,NA
5040,215.550780885,6.44094819595,49.7495518214,NA,54.0740228136,13.579820086,NA,409.197494579,10.5157285627,24.0551044229,12.8568662841,1.89697447319,268.989542079
5827,225.491002791,6.75324360489,54.7124217932,180.210606066,NA,NA,NA,NA,NA,NA,12.8568662841,1.7399876045,199.252897595
6509,229.467091554,6.44094819595,49.7495518214,183.478326903,52.6120605065,13.1808971795,174.160262337,515.934114234,11.9295583262,24.4826707634,12.8568662841,1.7399876045,242.045838528
7886,231.455135935,6.28480049148,53.0581318026,184.567567182,48.9571547387,12.5160256686,170.766622349,612.307955282,11.8010283477,24.1976265364,15.9134517436,1.7399876045,215.102134978
9413,237.419269079,7.37783442277,53.0581318026,185.656807461,59.7391267537,14.7765888056,174.160262337,856.869530415,13.8575080037,24.910237104,18.970037203,1.89697447319,265.819694602
10804,237.419269079,7.2216867183,48.0952618308,183.478326903,NA,NA,170.766622349,NA,11.5439683907,25.0527592175,24.0643463022,1.89697447319,230.95137236
11675,221.514914029,NA,49.7495518214,175.85364495,NA,NA,NA,NA,NA,NA,22.0266226625,2.05396134188,238.875991052
12370,229.467091554,7.2216867183,51.403841812,180.210606066,57.546183293,14.3776658991,172.463442343,849.61558539,NA,25.480325558,25.083208122,2.21094821058,202.422745071
13815,223.50295841,7.2216867183,48.0952618308,176.942885229,56.2669662743,14.5106402013,169.069802354,813.345860264,9.23042877775,25.195281331,26.1020699418,2.21094821058,199.252897595
