time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,7.06553901383,56.3667117838,180.210606066,70.8865893455,17.4360748491,182.644362309,247.538148304,12.5722082187,23.6275380823,17.9511753832,1.42601386711,165.969499091
342,219.526869647,6.12865278701,56.3667117838,178.032125508,63.3940325215,15.840383223,180.947542315,217.486090343,12.7007381972,24.3401486499,13.8757281039,1.42601386711,162.799651615
2024,235.431224698,7.53398212724,49.7495518214,181.299846345,71.4348252106,17.5690491513,186.038002298,217.486090343,11.0298484767,24.7677149905,11.8380044643,1.42601386711,153.290109185
3383,233.443180316,NA,48.0952618308,182.389086624,69.0591364616,17.1701262448,186.038002298,202.978200293,10.9013184982,24.6251928769,12.8568662841,1.26902699842,145.365490494
4732,237.419269079,6.75324360489,48.0952618308,184.567567182,67.7799194428,16.3722804317,187.734822292,213.3409789,NA,23.9125823094,14.8945899237,NA,184.988583951
6166,233.443180316,6.75324360489,56.3667117838,184.567567182,NA,NA,NA,NA,NA,NA,12.8568662841,1.26902699842,184.988583951
7632,241.395357842,6.44094819595,NA,186.74604774,61.5665796376,15.04253741,191.128462281,191.579143825,9.35895875625,24.7677149905,14.8945899237,1.26902699842,173.894117783
9109,231.455135935,6.59709590042,58.0210017744,184.567567182,61.2010890608,15.04253741,187.734822292,NA,9.10189879925,24.7677149905,13.8757281039,1.42601386711,172.309194044
10595,225.491002791,7.2216867183,61.3295817556,184.567567182,65.4042306938,16.2393061295,NA,241.32048114,8.33071892827,24.1976265364,14.8945899237,1.11204012973,180.233812736
11440,227.479047173,6.90939130936,53.0581318026,183.478326903,NA,NA,NA,NA,NA,NA,19.9888990229,1.26902699842,196.083050118
11932,229.467091554,6.44094819595,58.0210017744,182.389086624,57.9116738698,14.7765888056,187.734822292,224.740035368,8.33071892827,24.1976265364,25.083208122,1.42601386711,219.856906192
13389,227.479047173,7.53398212724,51.403841812,184.567567182,64.3077589634,15.4414603165,189.431642286,236.139091836,10.0016086487,24.4826707634,27.1209317616,1.42601386711,NA
14766,231.455135935,6.12865278701,56.3667117838,185.656807461,63.2112872331,15.5744346187,187.734822292,275.517650544,8.33071892827,23.9125823094,27.1209317616,1.42601386711,164.384575353
16405,229.467091554,6.90939130936,64.6381617368,185.656807461,64.6732495402,15.7074089208,189.431642286,329.404099302,9.48748873474,24.3401486499,27.1209317616,1.42601386711,178.648888997
17995,223.50295841,7.2216867183,56.3667117838,184.567567182,63.2112872331,15.4414603165,187.734822292,363.601268706,11.5439683907,24.3401486499,22.0266226625,1.26902699842,189.743355165
19330,217.538825266,7.53398212724,69.6010317086,183.478326903,66.3179571357,16.1063318274,189.431642286,404.016105275,10.3871985842,24.3401486499,19.9888990229,1.42601386711,178.648888997
20930,223.50295841,7.37783442277,66.2924517274,183.478326903,61.3838343492,14.9095631078,187.734822292,391.580770946,12.3151482617,25.0527592175,29.1586554013,1.58300073581,188.158431427
22379,227.479047173,7.53398212724,61.3295817556,185.656807461,62.6630513679,15.3084860143,187.734822292,498.317390602,13.9860379822,24.3401486499,26.1020699418,1.58300073581,170.724270306
23770,227.479047173,6.59709590042,66.2924517274,188.924528298,68.6936458848,16.2393061295,191.128462281,544.949894335,14.7572178532,24.7677149905,NA,1.42601386711,183.403660212
25170,223.50295841,7.2216867183,64.6381617368,187.835288019,67.0489382893,16.2393061295,191.128462281,575.001952296,13.9860379822,NA,35.2718263202,1.42601386711,173.894117783
26630,229.467091554,6.75324360489,64.6381617368,190.013768577,67.0489382893,16.2393061295,189.431642286,522.151781399,13.8575080037,24.3401486499,32.2152408608,1.58300073581,170.724270306
28065,211.574692122,6.44094819595,61.3295817556,179.121365787,63.7595230983,15.5744346187,186.038002298,458.938831894,15.5283977241,24.6251928769,28.1397935815,1.58300073581,158.0448804
29485,219.526869647,6.44094819595,56.3667117838,180.210606066,NA,NA,NA,NA,NA,NA,19.9888990229,1.42601386711,161.214727876
30955,221.514914029,7.37783442277,59.675291765,NA,68.328155308,16.5052547339,187.734822292,420.596551047,12.7007381972,23.9125823094,17.9511753832,1.42601386711,215.102134978
35265,217.538825266,7.69012983171,58.0210017744,178.032125508,62.2975607911,15.5744346187,180.947542315,342.875711492,12.9577981542,24.6251928769,18.970037203,1.42601386711,181.818736474
36720,217.538825266,8.00242524064,59.675291765,178.032125508,NA,NA,186.038002298,368.78265801,12.1866182832,23.4850159688,18.970037203,1.26902699842,186.573507689
