time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,203.622514597,9.56390228534,43.132391859,169.318203276,NA,8.65977090555,226.761682161,184.3251988,17.7134073586,27.4756351472,70.9319900141,6.1356199279,245.215686005
75,209.586647741,8.62701605852,44.7866818496,170.407443555,27.5759559971,7.59597648814,228.458502156,170.85358661,16.1710476166,26.7630245797,66.8565427348,5.82164619052,251.555380958
332,213.562736503,8.62701605852,43.132391859,170.407443555,29.2206635926,8.26084799902,206.399842229,115.930859991,9.87307867024,37.3096609797,67.8754045546,5.35068558444,205.592592548
795,221.514914029,10.0323453987,29.8980719343,174.764404671,41.0991073379,10.9203340425,177.553902326,113.85830427,22.72607652,37.1671388662,70.9319900141,5.50767245313,156.459956662
1085,217.538825266,11.12537933,21.6266219813,172.585924113,52.4293152181,14.3776658991,174.160262337,106.604359245,21.697836692,34.4592187094,73.9885754735,5.03671184705,199.252897595
1285,207.59860336,10.8130839211,26.5894919531,171.496683834,39.8198903192,11.1862826469,174.160262337,97.2778584982,21.183716778,36.1694840716,75.0074372934,6.1356199279,470.274856839
1524,199.646425834,8.31472064958,38.1695218873,172.585924113,43.1093055102,12.3830513665,169.069802354,77.5885791442,14.3716279177,35.5993956176,71.9508518339,5.50767245313,723.862654963
1885,201.634470216,7.37783442277,41.4781018684,173.675164392,47.1297018548,13.9787429926,167.37298236,85.8788020301,18.7416471866,30.6111216446,62.7810954555,4.09479063489,337.141262825
2280,203.622514597,7.06553901383,43.132391859,175.85364495,51.6983340645,15.1755117121,163.979342371,77.5885791442,16.2995775951,29.3284226229,54.6302008969,5.03671184705,262.649847126
2627,203.622514597,5.81635737807,43.132391859,175.85364495,NA,NA,NA,NA,NA,NA,49.5358917978,NA,251.555380958
2861,NA,NA,46.4409718402,NA,47.1297018548,13.9787429926,165.676162366,66.1895226762,14.6286878747,30.7536437581,NA,NA,NA
3018,NA,6.12865278701,48.0952618308,176.942885229,NA,NA,NA,NA,NA,NA,43.4227208788,3.30985629143,249.97045722
3372,207.59860336,6.28480049148,46.4409718402,174.764404671,NA,NA,NA,NA,NA,NA,40.3661354193,2.99588255404,265.819694602
3734,209.586647741,5.6602096736,NA,176.942885229,51.8810793529,14.6436145034,165.676162366,66.1895226762,14.1145679607,30.3260774175,39.3472735995,2.68190881666,286.4237032
4155,207.59860336,5.34791426466,49.7495518214,175.85364495,50.053626469,14.2446915969,165.676162366,65.1532448155,13.8575080037,30.8961658716,38.3284117797,2.68190881666,268.989542079
4505,203.622514597,5.50406196913,56.3667117838,173.675164392,49.3226453155,13.9787429926,167.37298236,63.080689094,13.8575080037,31.7512985527,35.2718263202,2.52492194796,238.875991052
4801,203.622514597,5.03561885572,54.7124217932,172.585924113,53.34304166,15.1755117121,165.676162366,76.5523012835,14.3716279177,32.3213870067,34.2529645004,2.36793507927,273.744313294
