time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,259.287757273,9.87619769428,24.9352019625,178.032125508,92.4505333754,21.15935531,203.006202241,276.553928405,13.9860379822,26.9055466932,33.2341026806,5.19369871575,183.403660212
328,253.323624129,7.37783442277,29.8980719343,176.942885229,NA,NA,NA,NA,NA,NA,35.2718263202,5.19369871575,204.00766881
503,259.287757273,8.62701605852,28.2437819437,176.942885229,NA,NA,NA,NA,NA,NA,35.2718263202,5.50767245313,191.328278904
1061,235.431224698,7.84627753617,34.8609419061,179.121365787,67.7799194428,15.9733575252,204.703022235,198.83308885,16.8136975091,27.1905909202,34.2529645004,6.2926067966,292.763398153
1535,235.431224698,8.00242524064,36.5152318967,176.942885229,NA,NA,NA,NA,NA,NA,29.1586554013,5.35068558444,303.857864321
2545,235.431224698,7.69012983171,39.8238118779,178.032125508,57.546183293,14.1117172947,197.915742258,138.728972927,9.61601871324,27.4756351472,23.0454844823,3.9378037662,197.667973857
2892,231.455135935,7.53398212724,39.8238118779,174.764404671,NA,NA,NA,NA,NA,NA,NA,NA,192.913202642
3274,229.467091554,7.53398212724,39.8238118779,173.675164392,NA,NA,NA,NA,NA,NA,21.0077608427,3.62383002882,197.667973857
3958,227.479047173,7.53398212724,NA,171.496683834,56.9979474278,13.8457686904,201.309382246,133.547583624,9.87307867024,28.1882457148,19.9888990229,3.30985629143,208.762440025
4312,229.467091554,7.69012983171,36.5152318967,174.764404671,NA,NA,NA,NA,NA,NA,19.9888990229,3.15286942274,211.932287501
4695,227.479047173,7.37783442277,38.1695218873,173.675164392,NA,NA,NA,NA,NA,NA,18.970037203,2.99588255404,238.875991052
5395,233.443180316,7.2216867183,38.1695218873,176.942885229,NA,12.9149485752,196.218922264,139.765250788,NA,28.7583341689,19.9888990229,2.99588255404,229.366448622
5741,233.443180316,7.84627753617,38.1695218873,174.764404671,NA,NA,NA,NA,NA,NA,21.0077608427,2.83889568535,227.781524884
6099,227.479047173,8.15857294511,39.8238118779,173.675164392,NA,NA,NA,NA,NA,NA,22.0266226625,2.83889568535,237.291067313
6841,227.479047173,7.06553901383,41.4781018684,176.942885229,54.256768102,12.9149485752,206.399842229,180.180087357,21.440776735,29.61346685,24.0643463022,2.68190881666,242.045838528
7558,225.491002791,7.53398212724,44.7866818496,174.764404671,NA,NA,NA,NA,NA,NA,25.083208122,2.52492194796,261.064923388
7918,219.526869647,8.00242524064,46.4409718402,175.85364495,NA,NA,NA,NA,NA,NA,27.1209317616,2.36793507927,305.442788059
8277,219.526869647,9.09545917193,48.0952618308,174.764404671,57.546183293,13.9787429926,199.612562252,231.993980393,27.6102157029,29.0433783959,29.1586554013,2.21094821058,326.046796657
8927,229.467091554,6.90939130936,44.7866818496,176.942885229,48.5916641619,11.9841284599,197.915742258,239.247925419,27.4816857244,28.9008562824,38.3284117797,2.83889568535,294.348321891
9715,235.431224698,6.90939130936,36.5152318967,178.032125508,46.0332301244,11.4522312512,196.218922264,288.989262734,26.4534458964,29.4709447364,49.5358917978,3.15286942274,307.027711797
11177,237.419269079,7.06553901383,33.2066519155,179.121365787,52.2465699297,13.1808971795,189.431642286,319.041320695,24.3969662405,32.0363427797,71.9508518339,2.99588255404,332.38649161
12648,241.395357842,8.00242524064,41.4781018684,181.299846345,49.5053906039,12.6489999708,NA,347.020822935,18.4845872296,31.1812100986,76.0262991132,2.68190881666,172.309194044
13443,245.371446604,8.78316376299,43.132391859,185.656807461,51.5155887761,12.781974273,191.128462281,361.528712985,19.8984169931,30.8961658716,73.9885754735,2.52492194796,207.177516286
14025,249.347535367,7.37783442277,43.132391859,188.924528298,48.0434282967,11.7181798556,187.734822292,383.29054806,17.3278174231,30.3260774175,73.9885754735,2.52492194796,188.158431427
14818,245.371446604,7.06553901383,48.0952618308,190.013768577,NA,NA,NA,NA,NA,NA,66.8565427348,2.21094821058,238.875991052
15488,247.359490985,6.90939130936,44.7866818496,188.924528298,46.9469565664,NA,189.431642286,446.503497565,15.3998677456,29.7559889635,66.8565427348,2.36793507927,180.233812736
16906,249.347535367,7.37783442277,44.7866818496,187.835288019,44.9367583941,11.3192569491,187.734822292,483.809500551,16.1710476166,29.1859005094,51.5736154374,1.89697447319,181.818736474
17938,243.383402223,6.12865278701,49.7495518214,188.924528298,85.5062124166,19.8296122883,196.218922264,361.528712985,13.7289780252,28.6158120553,40.3661354193,1.7399876045,292.763398153
18346,247.359490985,NA,48.0952618308,191.103008856,51.1500981994,13.0479228773,191.128462281,507.643891348,20.4125369071,29.0433783959,34.2529645004,1.58300073581,183.403660212
19874,243.383402223,6.44094819595,53.0581318026,190.013768577,51.5155887761,12.2500770643,194.522102269,534.587115727,13.0863281327,28.7583341689,23.0454844823,1.26902699842,170.724270306
20478,225.491002791,7.53398212724,54.7124217932,184.567567182,NA,NA,NA,NA,NA,NA,23.0454844823,1.58300073581,169.139346568
21381,227.479047173,6.90939130936,53.0581318026,182.389086624,51.5155887761,12.6489999708,194.522102269,505.571335627,9.74454869174,NA,22.0266226625,1.7399876045,153.290109185
23098,213.562736503,6.59709590042,54.7124217932,175.85364495,54.0740228136,12.9149485752,192.825282275,524.22433712,10.2586686057,27.6181572607,22.0266226625,2.21094821058,191.328278904
24228,221.514914029,6.90939130936,51.403841812,175.85364495,48.0434282967,11.7181798556,189.431642286,461.011387615,9.35895875625,27.4756351472,23.0454844823,2.21094821058,162.799651615
25793,223.50295841,7.37783442277,51.403841812,178.032125508,51.6983340645,12.5160256686,192.825282275,456.866276172,8.71630886376,27.1905909202,19.9888990229,2.21094821058,140.610719279
27171,223.50295841,7.06553901383,53.0581318026,176.942885229,57.546183293,13.1808971795,199.612562252,421.632828907,8.97336882075,28.0457236013,19.9888990229,2.21094821058,145.365490494
28613,223.50295841,7.06553901383,48.0952618308,174.764404671,49.6881358922,12.3830513665,189.431642286,NA,10.0016086487,27.4756351472,18.970037203,2.21094821058,143.780566755
30030,NA,6.28480049148,46.4409718402,172.585924113,50.7846076226,12.5160256686,189.431642286,302.460874923,9.48748873474,27.7606793743,17.9511753832,2.21094821058,170.724270306
31528,227.479047173,6.12865278701,48.0952618308,176.942885229,47.1297018548,11.5852055534,187.734822292,233.030258254,10.1301386272,27.3331130337,16.9323135634,2.21094821058,175.479041521
32938,225.491002791,6.59709590042,44.7866818496,178.032125508,46.5814659896,11.7181798556,186.038002298,167.744753028,9.61601871324,27.7606793743,17.9511753832,2.21094821058,192.913202642
34318,227.479047173,7.69012983171,43.132391859,175.85364495,49.5053906039,12.2500770643,189.431642286,121.112249295,11.2869084337,27.6181572607,18.970037203,2.36793507927,186.573507689
35698,225.491002791,7.37783442277,48.0952618308,176.942885229,47.8606830083,11.7181798556,187.734822292,81.7336905872,11.6724983692,27.6181572607,18.970037203,2.36793507927,158.0448804
37107,223.50295841,7.84627753617,48.0952618308,173.675164392,47.4951924316,11.7181798556,187.734822292,75.5160234228,12.9577981542,27.6181572607,18.970037203,2.36793507927,164.384575353
38692,217.538825266,7.69012983171,51.403841812,174.764404671,48.9571547387,12.2500770643,186.038002298,67.2258005369,11.4154384122,27.3331130337,19.9888990229,2.36793507927,172.309194044
40058,219.526869647,7.06553901383,51.403841812,176.942885229,43.8402866638,11.0533083447,184.341182303,73.4434677013,9.35895875625,27.0480688067,19.9888990229,2.21094821058,177.063965259
41458,215.550780885,6.59709590042,53.0581318026,NA,44.0230319522,11.3192569491,177.553902326,67.2258005369,9.61601871324,28.9008562824,21.0077608427,1.89697447319,NA
42898,215.550780885,6.59709590042,51.403841812,172.585924113,52.0638246413,13.0479228773,174.160262337,65.1532448155,10.9013184982,28.3307678283,22.0266226625,1.7399876045,148.53533797
44378,215.550780885,7.37783442277,46.4409718402,172.585924113,51.5155887761,13.1808971795,169.069802354,64.1169669547,10.1301386272,27.1905909202,27.1209317616,1.89697447319,169.139346568
45626,219.526869647,7.2216867183,44.7866818496,172.585924113,48.5916641619,12.3830513665,170.766622349,75.5160234228,10.7727885197,26.9055466932,30.1775172211,1.89697447319,221.441829931
47307,215.550780885,8.15857294511,46.4409718402,170.407443555,56.8152021394,14.7765888056,165.676162366,61.0081333725,9.35895875625,28.7583341689,28.1397935815,1.7399876045,189.743355165
