time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.06553901383,51.403841812,180.210606066,67.7799194428,17.5690491513,174.160262337,NA,14.3716279177,24.6251928769,47.4981681581,2.68190881666,356.160347684
1977,223.50295841,6.59709590042,51.403841812,180.210606066,67.2316835777,17.5690491513,175.857082332,322.150154277,16.2995775951,24.1976265364,36.2906881401,2.36793507927,181.818736474
5035,215.550780885,6.75324360489,51.403841812,175.85364495,72.531296941,18.4998692665,177.553902326,297.27948562,14.7572178532,23.9125823094,32.2152408608,2.68190881666,162.799651615
7785,211.574692122,6.59709590042,49.7495518214,172.585924113,66.8661930009,16.9041776404,175.857082332,322.150154277,NA,23.4850159688,39.3472735995,2.99588255404,180.233812736
10035,209.586647741,6.44094819595,54.7124217932,174.764404671,NA,NA,NA,NA,NA,NA,36.2906881401,2.68190881666,253.140304696
10950,209.586647741,5.50406196913,56.3667117838,174.764404671,63.5767778099,16.6382290361,174.160262337,323.186432138,12.4436782402,23.4850159688,34.2529645004,2.68190881666,223.026753669
11920,211.574692122,6.75324360489,53.0581318026,174.764404671,56.6324568511,15.04253741,174.160262337,306.605986366,12.1866182832,23.4850159688,37.3095499599,2.99588255404,186.573507689
13890,215.550780885,6.28480049148,49.7495518214,176.942885229,63.9422683866,16.5052547339,175.857082332,325.258987859,14.3716279177,23.6275380823,31.1963790409,NA,183.403660212
17070,239.40731346,7.53398212724,41.4781018684,176.942885229,71.4348252106,NA,165.676162366,157.381974421,11.4154384122,25.480325558,24.0643463022,1.89697447319,NA
17756,237.419269079,8.15857294511,41.4781018684,178.032125508,59.9218720421,15.9733575252,165.676162366,139.765250788,11.1583784552,26.1929361256,22.0266226625,2.05396134188,216.687058716
18545,227.479047173,NA,NA,176.942885229,NA,NA,NA,NA,NA,NA,22.0266226625,2.68190881666,NA
19176,225.491002791,7.2216867183,44.7866818496,175.85364495,NA,15.1755117121,167.37298236,145.982917953,12.7007381972,25.9078918986,NA,2.68190881666,245.215686005
20800,221.514914029,7.69012983171,48.0952618308,176.942885229,59.9218720421,15.3084860143,174.160262337,172.926142332,12.3151482617,25.7653697851,26.1020699418,2.99588255404,169.139346568
22215,229.467091554,7.37783442277,49.7495518214,180.210606066,NA,NA,NA,NA,NA,NA,28.1397935815,2.83889568535,188.158431427
23640,NA,5.81635737807,53.0581318026,NA,54.4395133904,14.5106402013,NA,231.993980393,8.45924890676,NA,29.1586554013,2.68190881666,204.00766881
