time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,7.69012983171,49.7495518214,181.299846345,68.8763911732,17.8349977556,NA,123.184805016,5.50305940132,25.9078918986,31.1963790409,2.36793507927,253.140304696
782,235.431224698,6.44094819595,NA,182.389086624,NA,17.8349977556,179.25072232,110.749470688,5.11746946582,26.7630245797,31.1963790409,2.21094821058,135.855948064
2192,235.431224698,7.37783442277,53.0581318026,182.389086624,68.328155308,17.5690491513,177.553902326,114.894582131,4.98893948732,26.6205024661,29.1586554013,2.05396134188,191.328278904
3707,231.455135935,7.53398212724,56.3667117838,181.299846345,67.2316835777,16.9041776404,182.644362309,115.930859991,4.60334955183,26.4779803526,32.2152408608,2.21094821058,140.610719279
4970,231.455135935,7.69012983171,54.7124217932,182.389086624,67.4144288661,17.3031005469,177.553902326,108.676914966,4.98893948732,26.4779803526,30.1775172211,2.21094821058,204.00766881
5272,233.443180316,5.50406196913,46.4409718402,181.299846345,67.5971741544,16.9041776404,180.947542315,122.148527156,5.50305940132,25.7653697851,29.1586554013,NA,424.312068429
5560,235.431224698,7.53398212724,49.7495518214,181.299846345,71.9830610758,18.6328435687,177.553902326,109.713192827,4.08922963784,26.1929361256,29.1586554013,1.89697447319,NA
5946,231.455135935,8.15857294511,48.0952618308,180.210606066,69.9728629035,17.8349977556,177.553902326,112.822026409,4.98893948732,26.4779803526,25.083208122,2.05396134188,243.630762267
6498,231.455135935,NA,48.0952618308,178.032125508,66.1352118473,16.9041776404,177.553902326,109.713192827,4.86040950883,26.0504140121,25.083208122,1.89697447319,376.764356281
8032,233.443180316,7.53398212724,54.7124217932,183.478326903,66.6834477125,17.0371519426,177.553902326,144.946640092,5.24599944432,25.6228476715,24.0643463022,1.89697447319,120.006710681
9487,225.491002791,7.69012983171,49.7495518214,NA,70.1556081919,18.10094636,175.857082332,141.83780651,4.98893948732,25.9078918986,23.0454844823,1.89697447319,254.725228434
10947,225.491002791,8.00242524064,53.0581318026,180.210606066,65.9524665589,17.5690491513,175.857082332,135.620139345,4.73187953033,25.6228476715,28.1397935815,1.89697447319,362.500042637
12412,219.526869647,8.00242524064,58.0210017744,178.032125508,67.0489382893,17.3031005469,174.160262337,138.728972927,4.86040950883,26.1929361256,NA,2.21094821058,202.422745071
13852,223.50295841,8.00242524064,53.0581318026,176.942885229,65.7697212705,17.3031005469,174.160262337,135.620139345,5.11746946582,25.9078918986,37.3095499599,2.21094821058,246.800609743
15317,219.526869647,7.37783442277,53.0581318026,175.85364495,61.9320702144,16.5052547339,174.160262337,134.583861485,4.98893948732,26.0504140121,36.2906881401,2.05396134188,318.122177965
16752,221.514914029,7.37783442277,54.7124217932,176.942885229,63.5767778099,16.5052547339,177.553902326,133.547583624,5.11746946582,25.9078918986,35.2718263202,2.21094821058,305.442788059
18162,NA,8.15857294511,46.4409718402,178.032125508,61.3838343492,15.9733575252,177.553902326,136.656417206,4.98893948732,25.480325558,37.3095499599,2.05396134188,655.710934217
19647,235.431224698,7.84627753617,54.7124217932,181.299846345,58.6426550233,NA,177.553902326,147.019195813,NA,25.480325558,36.2906881401,2.05396134188,378.34928002
21082,229.467091554,7.69012983171,53.0581318026,180.210606066,57.7289285814,15.1755117121,177.553902326,142.87408437,4.98893948732,25.6228476715,39.3472735995,2.05396134188,230.95137236
22507,227.479047173,7.84627753617,53.0581318026,179.121365787,61.749324926,16.2393061295,175.857082332,158.418252281,5.11746946582,25.7653697851,37.3095499599,2.21094821058,245.215686005
23947,229.467091554,7.69012983171,49.7495518214,182.389086624,61.3838343492,16.1063318274,174.160262337,155.309418699,4.98893948732,25.6228476715,33.2341026806,2.21094821058,230.95137236
25367,227.479047173,7.37783442277,53.0581318026,179.121365787,58.2771644466,15.3084860143,175.857082332,177.071253775,4.86040950883,25.6228476715,31.1963790409,2.05396134188,204.00766881
26802,233.443180316,7.53398212724,53.0581318026,184.567567182,61.3838343492,15.840383223,175.857082332,NA,5.37452942282,NA,31.1963790409,1.89697447319,184.988583951
28432,229.467091554,7.37783442277,53.0581318026,180.210606066,60.4701079072,15.4414603165,174.160262337,158.418252281,5.11746946582,25.480325558,32.2152408608,2.21094821058,381.519127496
