time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
56,233.443180316,7.84627753617,43.132391859,182.389086624,NA,NA,NA,NA,NA,NA,48.5170299779,4.40876437228,218.271982454
393,231.455135935,7.84627753617,43.132391859,182.389086624,NA,NA,NA,NA,NA,NA,52.5924772572,5.82164619052,232.536296099
736,231.455135935,8.00242524064,41.4781018684,181.299846345,77.6481650159,19.6966379861,NA,339.76687791,17.7134073586,23.1999717418,56.6679245365,6.92055427137,227.781524884
1694,227.479047173,NA,38.1695218873,176.942885229,NA,NA,NA,NA,NA,NA,61.7622336356,7.39151487745,267.404618341
2030,229.467091554,7.06553901383,39.8238118779,178.032125508,72.8967875177,18.10094636,163.979342371,273.445094823,16.9422274876,22.9149275148,60.7433718158,6.60658053398,303.857864321
3546,235.431224698,7.69012983171,43.132391859,184.567567182,NA,17.9679720578,163.979342371,279.662761987,14.1145679607,22.7724054013,50.5547536176,4.09479063489,261.064923388
4073,235.431224698,7.69012983171,44.7866818496,184.567567182,NA,NA,NA,NA,NA,NA,53.6113390771,4.25177750359,264.234770864
4981,237.419269079,7.69012983171,46.4409718402,185.656807461,69.7901176151,17.4360748491,167.37298236,284.844151291,15.2713377671,22.7724054013,54.6302008969,3.9378037662,275.329237032
6352,235.431224698,9.87619769428,43.132391859,182.389086624,76.3689479971,18.6328435687,170.766622349,330.440377163,19.2557671006,22.2023169472,61.7622336356,4.87972497836,292.763398153
7793,233.443180316,8.47086835405,38.1695218873,182.389086624,77.0999291507,18.898792173,167.37298236,294.170652037,23.8828463265,22.4873611742,70.9319900141,5.50767245313,264.234770864
8575,235.431224698,8.47086835405,38.1695218873,180.210606066,NA,NA,NA,NA,NA,NA,73.9885754735,4.87972497836,257.895075911
8821,235.431224698,7.84627753617,38.1695218873,181.299846345,65.9524665589,16.9041776404,163.979342371,244.429314722,21.954896649,22.4873611742,75.0074372934,4.87972497836,272.159389555
9230,235.431224698,6.90939130936,38.1695218873,182.389086624,65.4042306938,16.2393061295,163.979342371,233.030258254,22.8546064985,22.6298832877,69.9131281942,4.56575124097,268.989542079
9923,237.419269079,7.37783442277,39.8238118779,180.210606066,NA,NA,NA,NA,NA,NA,71.9508518339,4.09479063489,257.895075911
10681,231.455135935,7.06553901383,38.1695218873,178.032125508,54.256768102,13.8457686904,163.979342371,208.159589597,16.1710476166,22.9149275148,73.9885754735,4.40876437228,NA
12078,225.491002791,6.59709590042,36.5152318967,174.764404671,55.1704945439,14.1117172947,165.676162366,238.211647558,20.7981268425,24.1976265364,79.0828845727,4.87972497836,251.555380958
13570,227.479047173,6.90939130936,39.8238118779,175.85364495,58.0944191582,15.04253741,165.676162366,309.714819948,27.2246257674,24.6251928769,71.9508518339,3.62383002882,229.366448622
15018,225.491002791,6.59709590042,41.4781018684,175.85364495,66.5007024241,17.1701262448,165.676162366,383.29054806,25.1681461115,24.4826707634,63.7999572753,3.15286942274,199.252897595
16418,231.455135935,6.75324360489,44.7866818496,180.210606066,63.2112872331,16.1063318274,165.676162366,491.063445577,23.1116664555,24.0551044229,59.724509996,2.83889568535,207.177516286
17873,231.455135935,6.59709590042,44.7866818496,181.299846345,65.2214854054,16.6382290361,163.979342371,560.494062246,22.469016563,23.9125823094,55.6490627167,2.68190881666,216.687058716
19303,243.383402223,6.12865278701,44.7866818496,187.835288019,62.8457966563,15.7074089208,167.37298236,570.856840853,17.9704673156,23.7700601959,41.3849972392,2.21094821058,227.781524884
20772,251.335579748,7.69012983171,53.0581318026,190.013768577,61.5665796376,15.04253741,170.766622349,656.867903294,21.8263666705,24.0551044229,31.1963790409,2.36793507927,205.592592548
22226,NA,7.69012983171,54.7124217932,195.459969972,60.6528531956,15.04253741,169.069802354,682.774849812,20.0269469716,24.0551044229,33.2341026806,2.21094821058,248.385533481
23633,253.323624129,7.37783442277,54.7124217932,195.459969972,61.3838343492,15.1755117121,169.069802354,634.069790358,19.3842970791,NA,34.2529645004,2.21094821058,215.102134978
25168,245.371446604,7.06553901383,49.7495518214,188.924528298,60.4701079072,14.7765888056,170.766622349,567.748007271,20.0269469716,24.1976265364,32.2152408608,2.21094821058,235.706143575
25748,239.40731346,7.06553901383,48.0952618308,187.835288019,NA,NA,NA,NA,NA,NA,33.2341026806,2.21094821058,211.932287501
25853,239.40731346,6.75324360489,49.7495518214,186.74604774,NA,NA,NA,NA,NA,NA,32.2152408608,2.05396134188,NA
26493,235.431224698,7.2216867183,48.0952618308,185.656807461,63.2112872331,15.4414603165,170.766622349,556.348950803,21.8263666705,24.6251928769,32.2152408608,2.05396134188,202.422745071
27923,233.443180316,8.47086835405,51.403841812,183.478326903,63.0285419447,15.5744346187,172.463442343,508.680169209,21.3122467565,24.6251928769,37.3095499599,2.68190881666,178.648888997
29378,231.455135935,7.53398212724,51.403841812,183.478326903,64.8559948286,15.5744346187,174.160262337,NA,20.926656821,25.0527592175,28.1397935815,2.05396134188,197.667973857
30870,239.40731346,6.75324360489,51.403841812,186.74604774,58.459909735,14.3776658991,174.160262337,418.523995325,13.3433880897,25.7653697851,21.0077608427,1.89697447319,189.743355165
32213,237.419269079,6.90939130936,48.0952618308,184.567567182,60.6528531956,15.3084860143,172.463442343,409.197494579,11.9295583262,25.6228476715,15.9134517436,1.7399876045,NA
33768,231.455135935,7.2216867183,48.0952618308,184.567567182,68.8763911732,16.9041776404,169.069802354,497.281112741,14.8857478316,25.6228476715,15.9134517436,2.05396134188,208.762440025
35179,233.443180316,7.37783442277,NA,185.656807461,63.3940325215,15.840383223,167.37298236,402.979827414,NA,25.6228476715,16.9323135634,1.89697447319,205.592592548
