time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,5.19176656019,46.4409718402,184.567567182,NA,18.3668949643,180.947542315,217.486090343,13.9860379822,24.910237104,22.0266226625,1.42601386711,205.592592548
416,235.431224698,4.87947115125,53.0581318026,185.656807461,66.5007024241,NA,182.644362309,248.574426165,11.1583784552,NA,19.9888990229,1.26902699842,186.573507689
902,231.455135935,5.81635737807,48.0952618308,184.567567182,NA,NA,NA,NA,NA,NA,17.9511753832,1.26902699842,NA
1391,235.431224698,5.81635737807,48.0952618308,186.74604774,68.1454100196,16.6382290361,184.341182303,229.921424672,11.5439683907,25.3378034445,16.9323135634,1.11204012973,181.818736474
2871,231.455135935,5.81635737807,53.0581318026,184.567567182,64.125013675,15.7074089208,189.431642286,264.118594076,12.5722082187,24.910237104,14.8945899237,1.11204012973,286.4237032
3682,235.431224698,5.81635737807,48.0952618308,184.567567182,NA,NA,NA,NA,NA,NA,16.9323135634,1.58300073581,216.687058716
4441,239.40731346,6.44094819595,48.0952618308,184.567567182,58.0944191582,14.6436145034,187.734822292,271.372539101,9.87307867024,25.195281331,NA,1.89697447319,243.630762267
6080,NA,5.50406196913,48.0952618308,NA,64.125013675,16.2393061295,182.644362309,334.585488606,10.9013184982,26.0504140121,19.9888990229,2.05396134188,208.762440025
7458,225.491002791,NA,56.3667117838,183.478326903,60.2873626189,15.5744346187,182.644362309,NA,9.23042877775,25.3378034445,16.9323135634,1.7399876045,211.932287501
8066,225.491002791,5.97250508254,58.0210017744,185.656807461,NA,NA,NA,NA,NA,NA,15.9134517436,NA,215.102134978
8797,225.491002791,5.50406196913,62.9838717462,184.567567182,57.1806927162,14.7765888056,182.644362309,323.186432138,8.58777888526,26.6205024661,15.9134517436,2.05396134188,200.837821333
10385,219.526869647,6.12865278701,56.3667117838,179.121365787,55.5359851207,14.1117172947,NA,368.78265801,9.87307867024,25.9078918986,17.9511753832,2.05396134188,173.894117783
11770,217.538825266,5.81635737807,NA,179.121365787,58.8254003117,14.9095631078,182.644362309,367.746380149,11.1583784552,26.1929361256,18.970037203,2.21094821058,153.290109185
13320,213.562736503,5.50406196913,48.0952618308,176.942885229,62.2975607911,15.840383223,180.947542315,423.705384629,11.4154384122,25.3378034445,16.9323135634,2.05396134188,164.384575353
14730,215.550780885,6.28480049148,44.7866818496,175.85364495,59.9218720421,15.4414603165,180.947542315,498.317390602,10.5157285627,25.3378034445,14.8945899237,1.89697447319,162.799651615
16070,219.526869647,6.12865278701,49.7495518214,178.032125508,62.8457966563,15.5744346187,180.947542315,554.276395081,9.87307867024,25.6228476715,14.8945899237,1.7399876045,162.799651615
16390,219.526869647,6.75324360489,51.403841812,179.121365787,70.5210987687,17.4360748491,182.644362309,565.675451549,NA,25.7653697851,13.8757281039,1.7399876045,162.799651615
17480,225.491002791,6.12865278701,49.7495518214,180.210606066,61.0183437724,15.4414603165,179.25072232,552.20383936,9.74454869174,25.7653697851,14.8945899237,1.89697447319,177.063965259
