time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,55.5359851207,14.9095631078,169.069802354,155.309418699,9.48748873474,21.2046621526,15.9134517436,0.79806639234,NA
57,243.383402223,NA,41.4781018684,NA,NA,NA,NA,NA,NA,NA,21.0077608427,NA,288.008626938
513,235.431224698,7.53398212724,46.4409718402,181.299846345,73.9932592481,19.8296122883,170.766622349,204.014478154,10.3871985842,20.9196179256,23.0454844823,1.7399876045,237.291067313
1685,245.371446604,6.12865278701,39.8238118779,184.567567182,NA,NA,172.463442343,182.252643078,8.84483884226,20.7770958121,18.970037203,1.42601386711,NA
3129,237.419269079,6.44094819595,41.4781018684,181.299846345,69.9728629035,18.2339206622,172.463442343,195.724255268,9.74454869174,NA,NA,1.11204012973,180.233812736
4654,NA,6.28480049148,43.132391859,179.121365787,82.9477783792,21.8242268209,NA,238.211647558,11.6724983692,20.492051585,16.9323135634,1.26902699842,207.177516286
6052,221.514914029,6.28480049148,38.1695218873,176.942885229,79.110127323,21.5582782166,165.676162366,261.009760494,14.5001578962,20.0644852445,19.9888990229,1.11204012973,189.743355165
7529,217.538825266,5.34791426466,43.132391859,174.764404671,75.820712132,20.7604324035,165.676162366,255.82837119,NA,20.3495294715,22.0266226625,0.955053261033,180.233812736
8122,225.491002791,6.44094819595,NA,173.675164392,NA,NA,NA,NA,NA,NA,22.0266226625,1.11204012973,199.252897595
9029,215.550780885,6.28480049148,46.4409718402,170.407443555,70.5210987687,19.5636636839,163.979342371,263.082316215,12.7007381972,19.7794410175,19.9888990229,1.11204012973,202.422745071
10330,223.50295841,6.59709590042,43.132391859,174.764404671,76.3689479971,20.8934067057,165.676162366,NA,16.8136975091,20.6345736985,19.9888990229,1.11204012973,204.00766881
11722,211.574692122,6.12865278701,46.4409718402,170.407443555,73.6277686713,19.9625865905,167.37298236,305.569708505,13.2148581112,20.0644852445,19.9888990229,1.11204012973,208.762440025
13870,211.574692122,7.06553901383,48.0952618308,169.318203276,NA,NA,NA,NA,NA,NA,30.1775172211,1.26902699842,189.743355165
14920,219.526869647,7.2216867183,53.0581318026,175.85364495,71.4348252106,19.1647407774,172.463442343,342.875711492,9.23042877775,20.7770958121,26.1020699418,1.26902699842,175.479041521
