time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,6.59709590042,58.0210017744,182.389086624,63.3940325215,14.7765888056,167.37298236,230.957702533,35.5790743698,23.1999717418,17.9511753832,0.955053261033,227.781524884
545,233.443180316,5.50406196913,56.3667117838,182.389086624,NA,NA,NA,NA,NA,NA,16.9323135634,0.79806639234,208.762440025
905,231.455135935,6.28480049148,53.0581318026,178.032125508,57.9116738698,13.8457686904,165.676162366,183.288920939,14.1145679607,23.7700601959,15.9134517436,0.79806639234,276.91416077
1972,233.443180316,5.50406196913,59.675291765,183.478326903,NA,NA,NA,NA,NA,NA,14.8945899237,0.955053261033,288.008626938
2404,227.479047173,5.81635737807,61.3295817556,181.299846345,55.5359851207,13.579820086,162.282522377,242.356759001,34.4223045633,24.0551044229,12.8568662841,0.79806639234,318.122177965
3845,231.455135935,6.12865278701,NA,181.299846345,47.8606830083,11.8511541578,163.979342371,NA,12.1866182832,NA,19.9888990229,0.79806639234,221.441829931
4026,231.455135935,5.97250508254,56.3667117838,180.210606066,50.6018623342,NA,163.979342371,194.687977407,NA,24.6251928769,NA,0.79806639234,213.517211239
5225,231.455135935,6.28480049148,56.3667117838,179.121365787,48.7744094503,11.8511541578,163.979342371,155.309418699,12.1866182832,24.3401486499,19.9888990229,0.79806639234,223.026753669
6760,229.467091554,5.81635737807,61.3295817556,NA,64.8559948286,16.3722804317,162.282522377,137.692695067,12.8292681757,24.3401486499,18.970037203,0.641079523647,NA
8171,229.467091554,6.28480049148,59.675291765,181.299846345,64.8559948286,16.7712033382,163.979342371,128.36619432,15.3998677456,25.3378034445,21.0077608427,0.79806639234,238.875991052
9564,229.467091554,6.28480049148,66.2924517274,186.74604774,NA,15.3084860143,163.979342371,159.454530142,12.7007381972,24.1976265364,23.0454844823,0.79806639234,218.271982454
10328,233.443180316,6.28480049148,64.6381617368,185.656807461,NA,NA,NA,NA,NA,NA,22.0266226625,NA,197.667973857
10968,227.479047173,6.59709590042,67.946741718,184.567567182,61.0183437724,15.1755117121,165.676162366,173.962420192,10.6442585412,24.4826707634,21.0077608427,0.641079523647,216.687058716
11371,229.467091554,7.06553901383,67.946741718,186.74604774,NA,NA,NA,NA,NA,NA,23.0454844823,0.641079523647,205.592592548
12077,225.491002791,6.12865278701,66.2924517274,185.656807461,NA,NA,NA,NA,NA,NA,19.9888990229,0.641079523647,221.441829931
12484,227.479047173,NA,71.2553216992,186.74604774,58.8254003117,14.3776658991,165.676162366,170.85358661,8.33071892827,25.9078918986,19.9888990229,0.641079523647,205.592592548
13146,NA,6.75324360489,69.6010317086,187.835288019,NA,NA,NA,NA,NA,NA,16.9323135634,0.641079523647,216.687058716
13905,229.467091554,6.44094819595,71.2553216992,188.924528298,58.459909735,14.2446915969,167.37298236,199.869366711,9.87307867024,24.910237104,15.9134517436,0.641079523647,164.384575353
14467,233.443180316,6.75324360489,67.946741718,188.924528298,NA,NA,NA,NA,NA,NA,14.8945899237,0.641079523647,146.950414232
14982,229.467091554,7.2216867183,64.6381617368,184.567567182,NA,NA,NA,NA,NA,NA,13.8757281039,0.79806639234,154.875032923
15362,229.467091554,6.90939130936,64.6381617368,183.478326903,55.3532398323,13.7127943882,167.37298236,201.941922432,13.6004480467,25.9078918986,13.8757281039,0.79806639234,142.195643017
16791,225.491002791,6.75324360489,62.9838717462,181.299846345,56.8152021394,13.9787429926,167.37298236,216.449812482,11.1583784552,25.480325558,14.8945899237,0.79806639234,112.08209199
18196,223.50295841,5.97250508254,59.675291765,179.121365787,56.8152021394,14.2446915969,165.676162366,219.558646065,9.87307867024,26.1929361256,11.8380044643,0.79806639234,169.139346568
19738,223.50295841,6.12865278701,49.7495518214,176.942885229,59.1908908885,14.9095631078,162.282522377,268.263705519,8.97336882075,26.4779803526,11.8380044643,0.79806639234,153.290109185
21079,231.455135935,5.50406196913,46.4409718402,178.032125508,65.038740117,16.5052547339,NA,290.025540594,9.87307867024,27.0480688067,10.8191426445,0.955053261033,216.687058716
22640,239.40731346,5.97250508254,43.132391859,181.299846345,62.6630513679,16.1063318274,163.979342371,327.331543581,10.1301386272,27.4756351472,10.8191426445,0.79806639234,192.913202642
24125,241.395357842,6.28480049148,44.7866818496,183.478326903,60.2873626189,15.04253741,165.676162366,291.061818455,8.84483884226,28.4732899418,11.8380044643,0.955053261033,204.00766881
