time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,245.371446604,6.44094819595,46.4409718402,188.924528298,68.1454100196,16.9041776404,187.734822292,212.304701039,13.0863281327,23.7700601959,21.0077608427,1.26902699842,208.762440025
635,251.335579748,7.2216867183,NA,190.013768577,65.7697212705,15.9733575252,189.431642286,225.776313229,12.9577981542,23.9125823094,26.1020699418,1.26902699842,238.875991052
1147,255.311668511,7.2216867183,39.8238118779,190.013768577,58.0944191582,14.3776658991,189.431642286,238.211647558,13.0863281327,24.0551044229,25.083208122,1.11204012973,251.555380958
1856,247.359490985,6.90939130936,41.4781018684,186.74604774,57.3634380046,14.3776658991,191.128462281,240.284203279,18.3560572511,24.3401486499,25.083208122,1.11204012973,278.499084509
3305,245.371446604,6.90939130936,43.132391859,183.478326903,55.1704945439,13.7127943882,189.431642286,276.553928405,20.1554769501,24.3401486499,25.083208122,1.26902699842,200.837821333
4620,239.40731346,8.15857294511,39.8238118779,179.121365787,55.7187304091,14.3776658991,184.341182303,318.005042834,19.5128270576,24.0551044229,24.0643463022,1.26902699842,330.801567871
5548,235.431224698,6.75324360489,46.4409718402,182.389086624,NA,NA,NA,NA,NA,NA,23.0454844823,1.26902699842,167.55442283
6092,231.455135935,6.75324360489,48.0952618308,181.299846345,52.0638246413,13.0479228773,NA,309.714819948,15.9139876596,24.1976265364,21.0077608427,1.26902699842,215.102134978
7465,231.455135935,7.84627753617,49.7495518214,180.210606066,50.4191170458,12.5160256686,184.341182303,310.751097809,15.9139876596,24.1976265364,21.0077608427,1.11204012973,343.480957778
9030,229.467091554,7.2216867183,53.0581318026,181.299846345,52.7948057949,NA,186.038002298,400.907271693,18.3560572511,24.3401486499,24.0643463022,1.26902699842,170.724270306
10486,229.467091554,7.06553901383,54.7124217932,NA,51.6983340645,13.0479228773,184.341182303,451.684886869,17.0707574661,24.4826707634,23.0454844823,1.26902699842,142.195643017
11977,227.479047173,7.06553901383,54.7124217932,180.210606066,49.6881358922,12.3830513665,184.341182303,456.866276172,15.1428077886,24.910237104,23.0454844823,1.11204012973,183.403660212
13545,227.479047173,8.15857294511,49.7495518214,181.299846345,58.2771644466,14.3776658991,184.341182303,476.555555526,15.9139876596,25.9078918986,24.0643463022,1.42601386711,188.158431427
15010,225.491002791,8.62701605852,49.7495518214,180.210606066,59.7391267537,15.04253741,184.341182303,514.897836373,23.6257863695,25.480325558,NA,1.42601386711,295.93324563
16495,221.514914029,8.47086835405,56.3667117838,179.121365787,59.9218720421,14.6436145034,184.341182303,NA,20.669596864,25.480325558,27.1209317616,1.42601386711,261.064923388
17900,219.526869647,7.69012983171,58.0210017744,178.032125508,NA,NA,NA,NA,NA,NA,30.1775172211,1.58300073581,332.38649161
18135,215.550780885,7.37783442277,54.7124217932,176.942885229,63.0285419447,15.4414603165,182.644362309,593.654953789,26.8390358319,25.3378034445,29.1586554013,1.58300073581,181.818736474
19515,219.526869647,7.37783442277,58.0210017744,179.121365787,53.7085322368,13.3138714817,182.644362309,537.69594931,20.669596864,24.910237104,34.2529645004,1.7399876045,235.706143575
20750,213.562736503,8.31472064958,56.3667117838,178.032125508,54.9877492555,13.579820086,184.341182303,465.156499058,16.6851675306,NA,35.2718263202,1.89697447319,170.724270306
22815,215.550780885,8.15857294511,54.7124217932,176.942885229,NA,NA,NA,NA,NA,NA,36.2906881401,NA,NA
24300,NA,NA,54.7124217932,176.942885229,57.546183293,14.5106402013,182.644362309,491.063445577,13.7289780252,24.6251928769,35.2718263202,1.7399876045,227.781524884
25100,221.514914029,8.47086835405,54.7124217932,178.032125508,NA,NA,NA,NA,NA,NA,33.2341026806,1.58300073581,264.234770864
27085,221.514914029,8.78316376299,49.7495518214,176.942885229,63.2112872331,15.3084860143,187.734822292,377.072880896,NA,24.910237104,34.2529645004,1.58300073581,226.196601146
28225,219.526869647,7.69012983171,49.7495518214,178.032125508,65.2214854054,16.3722804317,179.25072232,504.535057766,15.9139876596,25.6228476715,30.1775172211,1.58300073581,324.461872918
29970,217.538825266,8.78316376299,54.7124217932,175.85364495,NA,NA,NA,NA,NA,NA,35.2718263202,1.58300073581,204.00766881
32310,219.526869647,8.47086835405,53.0581318026,176.942885229,NA,15.7074089208,180.947542315,390.544493086,16.8136975091,25.195281331,32.2152408608,1.58300073581,254.725228434
