time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,71.617570499,17.5690491513,NA,269.29998338,44.4476428861,21.0621400391,19.9888990229,1.7399876045,NA
57,247.359490985,6.12865278701,39.8238118779,180.210606066,52.9775510833,13.4468457839,174.160262337,221.631201786,32.4943548858,20.9196179256,19.9888990229,1.26902699842,316.537254227
420,NA,6.75324360489,48.0952618308,180.210606066,65.2214854054,NA,NA,NA,NA,NA,15.9134517436,1.26902699842,224.611677407
1140,235.431224698,NA,51.403841812,181.299846345,73.6277686713,19.2977150796,167.37298236,165.672197307,18.8701771651,23.6275380823,14.8945899237,1.26902699842,238.875991052
2345,237.419269079,6.12865278701,53.0581318026,182.389086624,62.4803060795,16.6382290361,169.069802354,163.599641585,18.3560572511,24.0551044229,15.9134517436,1.26902699842,243.630762267
3809,231.455135935,6.90939130936,51.403841812,179.121365787,59.1908908885,14.7765888056,172.463442343,153.236862978,15.9139876596,23.3424938553,19.9888990229,1.11204012973,223.026753669
5120,235.431224698,6.90939130936,53.0581318026,182.389086624,61.3838343492,14.9095631078,172.463442343,185.36147666,16.5566375521,22.9149275148,22.0266226625,1.11204012973,243.630762267
6582,233.443180316,6.28480049148,NA,181.299846345,67.0489382893,17.3031005469,170.766622349,202.978200293,14.6286878747,22.9149275148,18.970037203,1.26902699842,199.252897595
8120,219.526869647,7.06553901383,51.403841812,174.764404671,72.7140422294,18.2339206622,169.069802354,227.84886895,22.469016563,22.7724054013,19.9888990229,1.26902699842,191.328278904
9707,225.491002791,7.53398212724,49.7495518214,178.032125508,74.5414951133,18.898792173,170.766622349,279.662761987,22.983136477,22.4873611742,25.083208122,1.26902699842,218.271982454
11105,223.50295841,7.84627753617,48.0952618308,176.942885229,NA,18.6328435687,172.463442343,362.564990846,20.2840069286,22.7724054013,25.083208122,1.42601386711,224.611677407
12530,225.491002791,7.69012983171,49.7495518214,NA,68.328155308,NA,170.766622349,316.968764973,19.6413570361,22.3448390607,26.1020699418,1.42601386711,167.55442283
13607,231.455135935,8.15857294511,44.7866818496,175.85364495,61.9320702144,15.7074089208,170.766622349,388.471937364,NA,22.4873611742,NA,1.42601386711,300.688016844
16055,207.59860336,8.00242524064,48.0952618308,174.764404671,NA,NA,NA,NA,NA,NA,25.083208122,1.58300073581,184.988583951
16910,207.59860336,7.06553901383,66.2924517274,175.85364495,59.7391267537,14.7765888056,172.463442343,359.456157264,12.8292681757,NA,27.1209317616,1.7399876045,213.517211239
19021,211.574692122,6.44094819595,59.675291765,175.85364495,56.6324568511,14.5106402013,170.766622349,386.399381643,10.7727885197,22.0597948337,26.1020699418,1.89697447319,NA
21200,223.50295841,7.37783442277,56.3667117838,178.032125508,53.8912775252,13.579820086,172.463442343,406.088660996,7.81659901427,21.7747506067,25.083208122,NA,180.233812736
