time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,239.40731346,5.97250508254,51.403841812,185.656807461,60.1046173305,14.7765888056,155.4952424,179.143809496,18.9987071436,23.9125823094,32.2152408608,2.21094821058,NA
501,251.335579748,6.59709590042,49.7495518214,191.103008856,60.835598484,14.3776658991,157.192062394,168.781030889,16.9422274876,23.9125823094,32.2152408608,2.05396134188,186.573507689
1932,237.419269079,6.12865278701,53.0581318026,184.567567182,60.2873626189,14.2446915969,157.192062394,184.3251988,14.7572178532,24.0551044229,24.0643463022,2.05396134188,291.178474415
2656,NA,6.59709590042,48.0952618308,188.924528298,NA,NA,NA,NA,NA,NA,22.0266226625,2.05396134188,226.196601146
3229,245.371446604,5.6602096736,51.403841812,187.835288019,NA,14.3776658991,157.192062394,184.3251988,12.8292681757,23.7700601959,19.9888990229,1.7399876045,191.328278904
4686,237.419269079,6.28480049148,49.7495518214,181.299846345,59.5563814653,14.1117172947,160.585702383,NA,11.1583784552,23.9125823094,14.8945899237,1.7399876045,257.895075911
6161,237.419269079,6.28480049148,53.0581318026,185.656807461,59.3736361769,14.3776658991,160.585702383,187.434032382,12.9577981542,24.0551044229,13.8757281039,1.89697447319,200.837821333
7005,239.40731346,7.37783442277,54.7124217932,188.924528298,NA,NA,NA,NA,NA,NA,14.8945899237,2.21094821058,223.026753669
7524,245.371446604,6.44094819595,53.0581318026,191.103008856,59.9218720421,14.3776658991,160.585702383,200.905644571,15.2713377671,24.0551044229,15.9134517436,2.21094821058,164.384575353
8371,229.467091554,8.78316376299,56.3667117838,180.210606066,NA,NA,NA,NA,NA,NA,14.8945899237,2.36793507927,189.743355165
9004,241.395357842,6.28480049148,54.7124217932,192.192249135,57.3634380046,13.7127943882,160.585702383,202.978200293,13.3433880897,24.0551044229,15.9134517436,2.52492194796,151.705185447
9753,231.455135935,7.53398212724,53.0581318026,184.567567182,NA,NA,NA,NA,NA,NA,14.8945899237,2.52492194796,230.95137236
10375,235.431224698,6.44094819595,48.0952618308,186.74604774,NA,NA,NA,NA,NA,NA,15.9134517436,2.36793507927,158.0448804
11243,237.419269079,7.53398212724,51.403841812,184.567567182,57.1806927162,13.3138714817,158.888882388,184.3251988,12.9577981542,23.6275380823,15.9134517436,2.36793507927,219.856906192
11899,243.383402223,7.69012983171,49.7495518214,188.924528298,55.9014756975,13.3138714817,158.888882388,212.304701039,12.7007381972,23.4850159688,15.9134517436,2.36793507927,175.479041521
13177,243.383402223,5.6602096736,48.0952618308,191.103008856,63.3940325215,14.9095631078,158.888882388,202.978200293,10.6442585412,23.3424938553,14.8945899237,2.21094821058,158.0448804
13990,245.371446604,7.84627753617,44.7866818496,186.74604774,NA,NA,NA,NA,NA,NA,12.8568662841,2.21094821058,223.026753669
14592,239.40731346,5.81635737807,43.132391859,183.478326903,60.6528531956,14.5106402013,158.888882388,228.885146811,10.2586686057,23.4850159688,11.8380044643,2.05396134188,199.252897595
