time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,8.31472064958,44.7866818496,175.85364495,63.3940325215,15.3084860143,189.431642286,121.112249295,10.1301386272,28.7583341689,68.8942663744,5.82164619052,224.611677407
393,223.50295841,8.62701605852,43.132391859,175.85364495,57.7289285814,13.7127943882,186.038002298,108.676914966,9.74454869174,28.6158120553,67.8754045546,5.66465932183,302.272940583
777,221.514914029,8.62701605852,44.7866818496,174.764404671,53.34304166,12.781974273,187.734822292,NA,9.23042877775,28.4732899418,71.9508518339,5.82164619052,243.630762267
2799,225.491002791,7.69012983171,43.132391859,174.764404671,52.2465699297,12.781974273,189.431642286,125.257360738,7.94512899277,28.4732899418,75.0074372934,5.03671184705,291.178474415
3410,223.50295841,NA,46.4409718402,172.585924113,53.8912775252,13.3138714817,187.734822292,124.221082877,7.04541914329,28.0457236013,71.9508518339,4.87972497836,208.762440025
4719,229.467091554,8.00242524064,NA,175.85364495,53.8912775252,12.9149485752,186.038002298,137.692695067,7.30247910028,28.1882457148,66.8565427348,4.25177750359,264.234770864
4850,229.467091554,7.84627753617,46.4409718402,178.032125508,53.34304166,13.3138714817,187.734822292,140.801528649,7.17394912179,28.1882457148,65.8376809149,4.09479063489,249.97045722
6295,227.479047173,7.69012983171,48.0952618308,176.942885229,50.7846076226,12.6489999708,186.038002298,144.946640092,NA,28.1882457148,57.6867863564,3.62383002882,NA
7555,229.467091554,6.90939130936,48.0952618308,179.121365787,NA,NA,NA,NA,NA,NA,52.5924772572,3.62383002882,294.348321891
7730,229.467091554,6.90939130936,48.0952618308,178.032125508,51.8810793529,13.0479228773,186.038002298,163.599641585,10.0016086487,28.1882457148,51.5736154374,3.62383002882,265.819694602
9170,NA,6.90939130936,49.7495518214,181.299846345,53.7085322368,12.5160256686,187.734822292,161.527085864,7.68806903578,NA,47.4981681581,3.15286942274,191.328278904
10304,227.479047173,6.75324360489,49.7495518214,178.032125508,NA,NA,NA,NA,NA,NA,44.4415826986,NA,223.026753669
10717,231.455135935,8.00242524064,51.403841812,176.942885229,51.3328434878,12.6489999708,186.038002298,172.926142332,7.43100907878,27.9032014878,43.4227208788,3.15286942274,202.422745071
12050,231.455135935,7.37783442277,51.403841812,179.121365787,56.0842209859,NA,189.431642286,182.252643078,7.55953905728,30.0410331905,42.403859059,3.30985629143,253.140304696
13135,233.443180316,7.2216867183,51.403841812,182.389086624,60.835598484,14.5106402013,187.734822292,185.36147666,7.81659901427,29.61346685,41.3849972392,3.15286942274,224.611677407
13490,227.479047173,7.2216867183,51.403841812,178.032125508,NA,13.4468457839,NA,173.962420192,7.55953905728,29.61346685,40.3661354193,3.15286942274,221.441829931
14586,225.491002791,6.90939130936,53.0581318026,NA,NA,NA,NA,NA,NA,NA,NA,3.30985629143,248.385533481
14988,227.479047173,7.53398212724,53.0581318026,179.121365787,55.9014756975,13.4468457839,189.431642286,186.397754521,8.20218894977,29.3284226229,38.3284117797,3.15286942274,115.251939467
