time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,10.3446408077,34.8609419061,179.121365787,61.3838343492,16.1063318274,165.676162366,328.367821442,17.3278174231,22.0597948337,108.629877348,3.9378037662,326.046796657
124,NA,11.12537933,NA,NA,61.2010890608,15.9733575252,165.676162366,303.497152784,NA,21.9172727202,107.611015528,3.62383002882,333.971415348
1059,233.443180316,10.3446408077,41.4781018684,182.389086624,60.2873626189,15.840383223,169.069802354,301.424597062,14.8857478316,21.9172727202,105.573291888,4.09479063489,154.875032923
2489,237.419269079,8.47086835405,41.4781018684,182.389086624,51.5155887761,NA,NA,NA,NA,NA,80.1017463925,2.99588255404,135.855948064
3924,NA,6.59709590042,NA,NA,65.4042306938,16.9041776404,169.069802354,223.703757508,14.3716279177,21.7747506067,52.5924772572,2.36793507927,NA
4617,NA,7.69012983171,NA,NA,69.4246270383,17.9679720578,169.069802354,252.719537608,13.7289780252,22.4873611742,NA,NA,NA
5344,231.455135935,6.90939130936,41.4781018684,180.210606066,60.2873626189,15.9733575252,165.676162366,227.84886895,13.7289780252,NA,45.4604445185,2.36793507927,368.83973759
6839,NA,6.44094819595,NA,NA,60.2873626189,NA,165.676162366,233.030258254,14.3716279177,21.7747506067,53.6113390771,2.68190881666,NA
8249,219.526869647,7.06553901383,44.7866818496,NA,65.7697212705,17.0371519426,167.37298236,265.154871937,14.1145679607,21.7747506067,55.6490627167,2.68190881666,330.801567871
11119,229.467091554,6.75324360489,44.7866818496,182.389086624,60.2873626189,15.3084860143,167.37298236,245.465592583,15.9139876596,22.2023169472,66.8565427348,3.30985629143,346.650805254
12565,229.467091554,7.06553901383,39.8238118779,180.210606066,61.2010890608,15.1755117121,169.069802354,265.154871937,15.7854576811,22.2023169472,71.9508518339,4.87972497836,186.573507689
13120,237.419269079,6.44094819595,NA,183.478326903,59.9218720421,15.7074089208,170.766622349,296.243207759,21.697836692,22.2023169472,NA,5.50767245313,115.251939467
14080,227.479047173,7.2216867183,26.5894919531,174.764404671,NA,NA,NA,NA,NA,NA,78.0640227528,5.03671184705,486.124094222
14703,231.455135935,6.90939130936,31.5523619249,174.764404671,60.1046173305,15.3084860143,170.766622349,270.336261241,15.3998677456,22.4873611742,82.1394700321,5.19369871575,452.840695718
15407,231.455135935,6.12865278701,31.5523619249,176.942885229,NA,NA,NA,NA,NA,NA,80.1017463925,4.56575124097,143.780566755
16996,239.40731346,6.44094819595,33.2066519155,181.299846345,62.4803060795,16.2393061295,NA,204.014478154,14.1145679607,22.6298832877,73.9885754735,NA,211.932287501
18254,239.40731346,6.44094819595,39.8238118779,181.299846345,64.3077589634,16.6382290361,170.766622349,169.817308749,13.6004480467,22.6298832877,63.7999572753,2.99588255404,186.573507689
19781,231.455135935,6.28480049148,39.8238118779,179.121365787,63.5767778099,17.1701262448,169.069802354,154.273140838,13.4719180682,23.0574496283,47.4981681581,2.05396134188,202.422745071
21256,235.431224698,6.75324360489,34.8609419061,180.210606066,62.1148155027,15.7074089208,172.463442343,167.744753028,12.1866182832,22.9149275148,43.4227208788,2.21094821058,232.536296099
22649,243.383402223,6.59709590042,41.4781018684,183.478326903,63.2112872331,16.2393061295,170.766622349,204.014478154,12.8292681757,22.9149275148,46.4793063383,2.36793507927,235.706143575
23889,247.359490985,7.2216867183,36.5152318967,184.567567182,64.4905042518,16.6382290361,172.463442343,231.993980393,13.8575080037,22.9149275148,51.5736154374,2.36793507927,211.932287501
24479,251.335579748,7.84627753617,39.8238118779,186.74604774,NA,NA,NA,NA,NA,NA,52.5924772572,2.36793507927,99.4027020838
24824,243.383402223,8.78316376299,31.5523619249,182.389086624,61.2010890608,15.7074089208,172.463442343,234.066536115,14.2430979392,23.1999717418,55.6490627167,2.83889568535,NA
25499,243.383402223,7.84627753617,36.5152318967,180.210606066,60.6528531956,15.1755117121,175.857082332,224.740035368,14.3716279177,23.1999717418,56.6679245365,2.83889568535,330.801567871
26489,NA,NA,NA,NA,NA,16.1063318274,174.160262337,NA,13.8575080037,23.1999717418,NA,3.30985629143,NA
26938,NA,7.2216867183,34.8609419061,175.85364495,61.3838343492,15.7074089208,174.160262337,194.687977407,13.3433880897,23.3424938553,59.724509996,3.46684316012,307.027711797
