time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,189.706203928,8.31472064958,43.132391859,164.96124216,70.1556081919,18.3668949643,162.282522377,585.364730903,24.525496219,22.4873611742,41.3849972392,2.36793507927,825.297774212
500,211.574692122,6.59709590042,53.0581318026,NA,64.6732495402,NA,160.585702383,526.296892841,NA,22.2023169472,32.2152408608,2.05396134188,319.707101704
848,211.574692122,6.44094819595,49.7495518214,173.675164392,59.7391267537,16.1063318274,160.585702383,531.478282145,18.0989972941,22.3448390607,31.1963790409,1.89697447319,284.838779462
2450,209.586647741,6.75324360489,53.0581318026,174.764404671,60.1046173305,15.5744346187,162.282522377,553.240117221,13.7289780252,22.4873611742,26.1020699418,2.05396134188,394.198517402
5280,211.574692122,5.97250508254,54.7124217932,176.942885229,57.7289285814,15.3084860143,162.282522377,576.038230157,12.9577981542,22.3448390607,18.970037203,2.21094821058,NA
5812,211.574692122,6.44094819595,51.403841812,175.85364495,NA,15.5744346187,NA,580.1833416,12.3151482617,22.7724054013,NA,2.36793507927,261.064923388
6695,207.59860336,6.44094819595,51.403841812,174.764404671,57.3634380046,14.9095631078,163.979342371,NA,11.9295583262,23.0574496283,22.0266226625,4.25177750359,154.875032923
7985,205.610558978,6.90939130936,48.0952618308,171.496683834,56.4497115627,14.3776658991,163.979342371,625.779567472,13.0863281327,NA,26.1020699418,7.54850174614,172.309194044
9595,195.670337072,7.2216867183,43.132391859,168.228962997,53.34304166,13.8457686904,162.282522377,680.702294091,11.2869084337,22.6298832877,33.2341026806,9.90330477654,143.780566755
10275,201.634470216,7.06553901383,33.2066519155,163.872001881,NA,NA,NA,NA,NA,NA,34.2529645004,10.3742653826,200.837821333
11005,197.658381453,NA,31.5523619249,166.050482439,53.34304166,14.3776658991,163.979342371,641.323735383,11.6724983692,23.4850159688,36.2906881401,11.3161865948,135.855948064
12450,205.610558978,6.59709590042,38.1695218873,170.407443555,NA,NA,NA,NA,NA,NA,37.3095499599,12.2581078069,145.365490494
13875,209.586647741,6.59709590042,41.4781018684,172.585924113,NA,NA,NA,NA,NA,NA,38.3284117797,12.2581078069,135.855948064
15310,NA,6.44094819595,44.7866818496,174.764404671,NA,NA,NA,NA,NA,NA,39.3472735995,NA,148.53533797
16745,215.550780885,6.44094819595,NA,173.675164392,NA,NA,NA,NA,NA,NA,40.3661354193,10.0602916452,154.875032923
