time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,6.90939130936,51.403841812,180.210606066,80.9375802069,20.361509497,162.282522377,447.539775426,22.211956606,20.7770958121,28.1397935815,1.26902699842,196.083050118
882,219.526869647,6.90939130936,53.0581318026,176.942885229,76.7344385739,18.6328435687,165.676162366,391.580770946,NA,20.207007358,35.2718263202,1.42601386711,181.818736474
2332,227.479047173,6.75324360489,49.7495518214,182.389086624,73.9932592481,18.4998692665,163.979342371,430.959329654,20.5410668855,20.7770958121,13.8757281039,1.26902699842,154.875032923
2514,221.514914029,6.59709590042,46.4409718402,178.032125508,74.90698569,18.7658178709,163.979342371,461.011387615,21.954896649,NA,26.1020699418,1.26902699842,223.026753669
5184,223.50295841,7.37783442277,46.4409718402,175.85364495,65.038740117,15.9733575252,165.676162366,345.984545074,17.8419373371,20.7770958121,18.970037203,1.11204012973,159.629804138
8323,223.50295841,8.31472064958,NA,176.942885229,68.5109005964,16.7712033382,165.676162366,407.124938857,18.9987071436,20.6345736985,14.8945899237,0.955053261033,223.026753669
9979,223.50295841,6.75324360489,49.7495518214,176.942885229,71.617570499,17.9679720578,165.676162366,292.098096316,17.1992874446,22.0597948337,18.970037203,1.11204012973,253.140304696
10447,229.467091554,7.37783442277,46.4409718402,180.210606066,67.4144288661,17.5690491513,163.979342371,307.642264227,15.7854576811,22.3448390607,21.0077608427,NA,221.441829931
10926,233.443180316,6.59709590042,48.0952618308,180.210606066,68.6936458848,17.3031005469,165.676162366,313.859931391,16.9422274876,22.2023169472,22.0266226625,0.955053261033,186.573507689
11563,231.455135935,7.06553901383,46.4409718402,179.121365787,67.2316835777,16.6382290361,NA,NA,NA,NA,21.0077608427,1.11204012973,218.271982454
12174,223.50295841,6.90939130936,51.403841812,176.942885229,69.2418817499,17.1701262448,165.676162366,294.170652037,22.72607652,22.4873611742,18.970037203,0.955053261033,253.140304696
13644,231.455135935,6.12865278701,38.1695218873,NA,69.9728629035,17.3031005469,169.069802354,NA,31.2090551009,22.6298832877,19.9888990229,0.955053261033,242.045838528
15145,227.479047173,6.28480049148,39.8238118779,174.764404671,65.7697212705,16.6382290361,165.676162366,264.118594076,33.0084747998,22.7724054013,25.083208122,0.955053261033,NA
16494,233.443180316,8.31472064958,38.1695218873,178.032125508,69.0591364616,16.6382290361,167.37298236,214.377256761,40.4632135527,22.6298832877,27.1209317616,1.11204012973,218.271982454
17978,233.443180316,NA,36.5152318967,175.85364495,NA,15.9733575252,167.37298236,209.195867457,31.0805251224,23.1999717418,30.1775172211,1.11204012973,242.045838528
19381,229.467091554,7.06553901383,38.1695218873,173.675164392,63.5767778099,15.7074089208,167.37298236,187.434032382,31.3375850794,23.6275380823,28.1397935815,1.26902699842,238.875991052
20913,231.455135935,6.59709590042,41.4781018684,175.85364495,63.9422683866,NA,167.37298236,184.3251988,32.2372949288,24.4826707634,NA,0.955053261033,337.141262825
22333,NA,7.2216867183,44.7866818496,179.121365787,56.2669662743,13.3138714817,NA,190.542865964,41.2343934237,25.0527592175,28.1397935815,1.11204012973,204.00766881
23749,235.431224698,5.19176656019,46.4409718402,183.478326903,55.3532398323,13.7127943882,169.069802354,187.434032382,27.3531557459,25.480325558,27.1209317616,0.955053261033,184.988583951
