time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,8.47086835405,43.132391859,175.85364495,70.5210987687,17.3031005469,189.431642286,283.80787343,10.5157285627,19.7794410175,30.1775172211,2.83889568535,544.766272538
821,229.467091554,7.06553901383,NA,182.389086624,61.749324926,15.4414603165,189.431642286,253.755815469,10.9013184982,20.207007358,24.0643463022,2.36793507927,183.403660212
3246,235.431224698,7.37783442277,33.2066519155,176.942885229,NA,NA,NA,NA,NA,NA,21.0077608427,2.21094821058,391.028669926
3979,235.431224698,10.1884931032,43.132391859,175.85364495,58.0944191582,NA,NA,254.79209333,9.74454869174,20.207007358,17.9511753832,2.21094821058,368.83973759
5310,233.443180316,6.59709590042,41.4781018684,176.942885229,58.0944191582,14.2446915969,187.734822292,279.662761987,10.1301386272,20.3495294715,17.9511753832,2.05396134188,333.971415348
5865,227.479047173,6.44094819595,46.4409718402,178.032125508,59.0081456001,14.3776658991,187.734822292,261.009760494,10.3871985842,20.207007358,17.9511753832,2.36793507927,284.838779462
6770,229.467091554,6.44094819595,44.7866818496,179.121365787,NA,NA,NA,NA,NA,NA,18.970037203,2.05396134188,311.782483012
8150,231.455135935,6.90939130936,46.4409718402,180.210606066,NA,13.9787429926,186.038002298,282.771595569,9.10189879925,20.3495294715,19.9888990229,2.21094821058,NA
9630,231.455135935,7.06553901383,43.132391859,NA,54.8050039672,13.7127943882,187.734822292,277.590206266,8.97336882075,20.3495294715,22.0266226625,NA,240.46091479
11065,233.443180316,8.62701605852,48.0952618308,183.478326903,60.4701079072,15.04253741,184.341182303,350.129656517,10.2586686057,20.207007358,19.9888990229,2.21094821058,289.593550676
13080,225.491002791,8.47086835405,53.0581318026,178.032125508,NA,NA,NA,NA,NA,NA,21.0077608427,2.36793507927,303.857864321
15825,227.479047173,7.2216867183,41.4781018684,174.764404671,63.5767778099,15.7074089208,187.734822292,364.637546567,NA,20.6345736985,16.9323135634,1.89697447319,378.34928002
16875,227.479047173,7.84627753617,43.132391859,176.942885229,65.038740117,15.7074089208,189.431642286,381.217992339,12.3151482617,21.0621400391,15.9134517436,1.89697447319,424.312068429
17685,227.479047173,7.69012983171,41.4781018684,175.85364495,65.038740117,16.2393061295,179.25072232,337.694322188,13.8575080037,24.0551044229,15.9134517436,1.89697447319,360.915118899
18080,227.479047173,7.37783442277,41.4781018684,175.85364495,66.8661930009,16.6382290361,179.25072232,356.347323681,15.9139876596,24.0551044229,15.9134517436,1.7399876045,402.123136094
19491,231.455135935,6.75324360489,41.4781018684,178.032125508,61.0183437724,15.1755117121,180.947542315,325.258987859,16.0425176381,24.4826707634,18.970037203,1.89697447319,240.46091479
20966,233.443180316,7.06553901383,39.8238118779,178.032125508,57.3634380046,14.2446915969,180.947542315,NA,14.3716279177,23.7700601959,21.0077608427,1.89697447319,276.91416077
22420,NA,6.75324360489,41.4781018684,182.389086624,55.7187304091,13.8457686904,182.644362309,348.057100795,12.3151482617,23.9125823094,26.1020699418,1.89697447319,205.592592548
23824,233.443180316,NA,43.132391859,179.121365787,59.7391267537,14.5106402013,184.341182303,368.78265801,10.5157285627,23.3424938553,25.083208122,2.05396134188,357.745271422
25392,NA,NA,NA,NA,58.6426550233,14.5106402013,182.644362309,397.798438111,11.2869084337,NA,NA,1.89697447319,NA
