time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.84627753617,46.4409718402,180.210606066,71.0693346338,17.4360748491,169.069802354,331.476655024,16.1710476166,28.9008562824,72.9697136537,4.87972497836,237.291067313
8,225.491002791,7.2216867183,49.7495518214,NA,67.7799194428,17.3031005469,167.37298236,324.222709999,17.7134073586,28.7583341689,76.0262991132,4.72273810967,251.555380958
725,231.455135935,7.53398212724,46.4409718402,184.567567182,69.9728629035,17.1701262448,169.069802354,310.751097809,23.8828463265,28.9008562824,66.8565427348,4.40876437228,275.329237032
10830,239.40731346,5.81635737807,39.8238118779,181.299846345,59.0081456001,14.6436145034,169.069802354,248.574426165,14.5001578962,29.4709447364,42.403859059,4.25177750359,159.629804138
16805,241.395357842,7.06553901383,43.132391859,181.299846345,55.1704945439,13.3138714817,169.069802354,262.046038355,13.2148581112,29.898511077,52.5924772572,4.56575124097,272.159389555
19453,243.383402223,7.2216867183,43.132391859,183.478326903,56.4497115627,14.1117172947,174.160262337,283.80787343,12.7007381972,30.8961658716,57.6867863564,4.56575124097,210.347363763
19986,241.395357842,8.00242524064,34.8609419061,181.299846345,67.4144288661,NA,165.676162366,280.699039848,18.2275272726,29.0433783959,51.5736154374,4.56575124097,299.103093106
20382,243.383402223,8.00242524064,33.2066519155,180.210606066,55.5359851207,NA,NA,NA,NA,NA,49.5358917978,4.40876437228,226.196601146
20662,241.395357842,7.69012983171,34.8609419061,180.210606066,52.4293152181,13.579820086,165.676162366,219.558646065,14.1145679607,30.6111216446,49.5358917978,4.40876437228,169.139346568
22092,241.395357842,8.15857294511,36.5152318967,179.121365787,54.256768102,14.3776658991,165.676162366,220.594923925,16.6851675306,30.468599531,50.5547536176,NA,181.818736474
23008,237.419269079,8.00242524064,34.8609419061,176.942885229,NA,NA,NA,NA,NA,NA,49.5358917978,5.03671184705,172.309194044
23559,NA,7.69012983171,39.8238118779,180.210606066,48.0434282967,12.6489999708,165.676162366,189.506588103,11.6724983692,30.468599531,50.5547536176,5.03671184705,135.855948064
24119,239.40731346,7.37783442277,39.8238118779,181.299846345,NA,NA,NA,NA,NA,NA,48.5170299779,4.87972497836,126.346405634
25498,241.395357842,7.2216867183,41.4781018684,183.478326903,51.1500981994,NA,NA,NA,NA,NA,47.4981681581,4.56575124097,148.53533797
26504,235.431224698,6.75324360489,39.8238118779,181.299846345,53.7085322368,14.1117172947,NA,207.123311736,12.0580883047,NA,43.4227208788,4.72273810967,146.950414232
27601,237.419269079,7.06553901383,41.4781018684,182.389086624,NA,NA,NA,NA,NA,NA,42.403859059,4.40876437228,207.177516286
27941,237.419269079,7.2216867183,41.4781018684,182.389086624,62.1148155027,15.840383223,172.463442343,281.735317709,16.4281075736,31.7512985527,42.403859059,4.56575124097,245.215686005
29361,235.431224698,6.75324360489,43.132391859,180.210606066,58.2771644466,14.5106402013,174.160262337,256.864649051,12.4436782402,32.4639091202,44.4415826986,4.56575124097,294.348321891
30076,239.40731346,7.2216867183,41.4781018684,182.389086624,60.2873626189,15.04253741,175.857082332,287.952984873,14.1145679607,32.7489533473,49.5358917978,4.25177750359,311.782483012
30782,243.383402223,7.69012983171,43.132391859,184.567567182,59.0081456001,14.6436145034,177.553902326,NA,14.2430979392,33.0339975743,53.6113390771,4.09479063489,242.045838528
31657,241.395357842,7.06553901383,39.8238118779,182.389086624,NA,NA,NA,NA,NA,NA,57.6867863564,4.40876437228,205.592592548
32090,241.395357842,7.84627753617,41.4781018684,184.567567182,59.0081456001,14.7765888056,179.25072232,280.699039848,13.7289780252,34.1741744824,58.7056481762,4.40876437228,248.385533481
33548,239.40731346,6.28480049148,41.4781018684,182.389086624,60.835598484,14.9095631078,179.25072232,301.424597062,12.9577981542,34.4592187094,61.7622336356,4.25177750359,253.140304696
34474,249.347535367,6.44094819595,43.132391859,185.656807461,59.5563814653,14.5106402013,182.644362309,336.658044327,14.1145679607,34.0316523689,60.7433718158,3.9378037662,NA
35000,253.323624129,7.06553901383,39.8238118779,188.924528298,NA,14.3776658991,182.644362309,392.617048807,15.0142778101,33.8891302554,60.7433718158,4.09479063489,161.214727876
36203,251.335579748,6.44094819595,39.8238118779,184.567567182,NA,NA,NA,NA,NA,NA,60.7433718158,3.9378037662,249.97045722
36517,253.323624129,6.75324360489,39.8238118779,185.656807461,58.0944191582,14.1117172947,184.341182303,355.311045821,10.9013184982,33.7466081419,59.724509996,3.78081689751,243.630762267
37900,247.359490985,6.90939130936,39.8238118779,183.478326903,53.7085322368,13.0479228773,182.644362309,331.476655024,11.0298484767,32.6064312338,52.5924772572,3.46684316012,192.913202642
39428,241.395357842,7.2216867183,41.4781018684,180.210606066,53.34304166,13.3138714817,182.644362309,282.771595569,10.7727885197,32.0363427797,42.403859059,2.99588255404,273.744313294
40732,245.371446604,7.53398212724,39.8238118779,181.299846345,55.7187304091,14.2446915969,175.857082332,337.694322188,11.1583784552,31.8938206662,37.3095499599,2.68190881666,162.799651615
42268,245.371446604,8.31472064958,NA,181.299846345,56.9979474278,14.2446915969,180.947542315,416.451439604,11.8010283477,32.0363427797,34.2529645004,2.83889568535,145.365490494
46020,243.383402223,NA,44.7866818496,184.567567182,57.9116738698,14.3776658991,182.644362309,351.165934378,NA,32.0363427797,33.2341026806,3.62383002882,188.158431427
46790,239.40731346,7.53398212724,43.132391859,183.478326903,59.5563814653,14.3776658991,184.341182303,345.984545074,12.7007381972,31.7512985527,NA,3.30985629143,164.384575353
