time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,7.53398212724,54.7124217932,180.210606066,NA,NA,170.766622349,249.610704026,18.4845872296,NA,39.3472735995,2.52492194796,398.953288617
491,239.40731346,7.2216867183,48.0952618308,184.567567182,53.5257869484,13.0479228773,NA,NA,17.9704673156,22.2023169472,43.4227208788,2.99588255404,NA
2009,237.419269079,6.59709590042,44.7866818496,NA,71.9830610758,17.7020234535,170.766622349,236.139091836,19.5128270576,23.7700601959,33.2341026806,2.52492194796,121.59163442
3350,237.419269079,7.06553901383,34.8609419061,186.74604774,65.4042306938,15.7074089208,172.463442343,197.796810989,17.0707574661,24.3401486499,41.3849972392,2.83889568535,197.667973857
4890,245.371446604,6.59709590042,46.4409718402,190.013768577,NA,NA,NA,NA,NA,NA,36.2906881401,2.68190881666,372.009585067
6324,NA,7.53398212724,48.0952618308,188.924528298,70.8865893455,16.5052547339,179.25072232,236.139091836,18.9987071436,23.9125823094,NA,2.36793507927,465.520085625
7730,249.347535367,7.69012983171,49.7495518214,190.013768577,71.8003157874,17.3031005469,175.857082332,250.646981887,21.3122467565,23.4850159688,30.1775172211,2.36793507927,362.500042637
9143,239.40731346,7.53398212724,51.403841812,184.567567182,66.6834477125,15.840383223,175.857082332,252.719537608,NA,23.3424938553,41.3849972392,NA,540.011501323
10578,231.455135935,NA,56.3667117838,185.656807461,67.2316835777,16.2393061295,175.857082332,281.735317709,17.9704673156,23.3424938553,45.4604445185,2.68190881666,368.83973759
12067,227.479047173,6.59709590042,NA,187.835288019,67.4144288661,15.840383223,175.857082332,365.673824428,19.5128270576,23.3424938553,52.5924772572,2.52492194796,127.931329373
13440,223.50295841,6.90939130936,66.2924517274,182.389086624,61.5665796376,14.7765888056,175.857082332,375.000325175,17.8419373371,23.0574496283,54.6302008969,2.36793507927,186.573507689
