time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,6.59709590042,49.7495518214,179.121365787,48.7744094503,12.9149485752,169.069802354,285.880429152,17.1992874446,23.6275380823,29.1586554013,1.7399876045,218.271982454
636,241.395357842,6.59709590042,44.7866818496,178.032125508,57.3634380046,15.3084860143,158.888882388,125.257360738,10.5157285627,23.1999717418,NA,1.7399876045,284.838779462
1386,239.40731346,8.78316376299,39.8238118779,179.121365787,56.9979474278,NA,NA,172.926142332,NA,NA,29.1586554013,2.21094821058,248.385533481
1851,243.383402223,8.31472064958,38.1695218873,181.299846345,NA,NA,NA,NA,NA,NA,28.1397935815,2.36793507927,223.026753669
2241,245.371446604,NA,33.2066519155,181.299846345,74.1760045365,NA,163.979342371,186.397754521,21.954896649,24.0551044229,30.1775172211,2.52492194796,202.422745071
3111,243.383402223,7.2216867183,31.5523619249,181.299846345,72.8967875177,NA,NA,NA,NA,NA,32.2152408608,2.68190881666,NA
3628,249.347535367,7.69012983171,29.8980719343,181.299846345,69.7901176151,17.9679720578,165.676162366,158.418252281,20.4125369071,NA,35.2718263202,2.83889568535,172.309194044
3801,249.347535367,6.44094819595,36.5152318967,186.74604774,61.0183437724,15.840383223,165.676162366,137.692695067,NA,24.910237104,33.2341026806,2.68190881666,158.0448804
5181,257.299712892,8.78316376299,38.1695218873,186.74604774,NA,13.7127943882,167.37298236,NA,10.0016086487,25.480325558,36.2906881401,2.36793507927,251.555380958
6549,255.311668511,8.31472064958,41.4781018684,187.835288019,49.8708811806,12.781974273,169.069802354,110.749470688,6.78835918629,25.9078918986,41.3849972392,2.05396134188,197.667973857
8061,259.287757273,8.62701605852,39.8238118779,187.835288019,57.546183293,14.7765888056,170.766622349,128.36619432,8.71630886376,25.3378034445,52.5924772572,1.89697447319,NA
9441,249.347535367,9.09545917193,41.4781018684,183.478326903,60.4701079072,15.04253741,174.160262337,165.672197307,9.23042877775,25.480325558,50.5547536176,1.89697447319,161.214727876
11331,249.347535367,7.53398212724,43.132391859,185.656807461,63.2112872331,15.9733575252,174.160262337,237.175369697,11.0298484767,26.0504140121,53.6113390771,1.89697447319,240.46091479
13951,237.419269079,7.06553901383,39.8238118779,180.210606066,64.8559948286,NA,NA,NA,NA,NA,53.6113390771,NA,215.102134978
18341,221.514914029,8.47086835405,48.0952618308,173.675164392,NA,NA,NA,NA,NA,NA,60.7433718158,1.7399876045,242.045838528
19051,NA,8.47086835405,46.4409718402,173.675164392,54.4395133904,14.3776658991,169.069802354,318.005042834,11.5439683907,27.4756351472,62.7810954555,1.7399876045,268.989542079
20196,227.479047173,8.62701605852,49.7495518214,176.942885229,NA,NA,NA,NA,NA,NA,50.5547536176,1.42601386711,235.706143575
26119,221.514914029,7.84627753617,56.3667117838,175.85364495,59.7391267537,15.7074089208,169.069802354,278.626484126,10.3871985842,27.0480688067,36.2906881401,1.26902699842,181.818736474
28301,219.526869647,7.53398212724,NA,173.675164392,62.2975607911,15.7074089208,174.160262337,261.009760494,9.61601871324,26.7630245797,36.2906881401,1.26902699842,177.063965259
33091,221.514914029,9.2516068764,54.7124217932,171.496683834,58.0944191582,15.1755117121,NA,227.84886895,11.0298484767,26.6205024661,32.2152408608,1.26902699842,196.083050118
34701,219.526869647,8.78316376299,46.4409718402,NA,58.8254003117,15.04253741,172.463442343,245.465592583,10.9013184982,27.0480688067,35.2718263202,1.42601386711,205.592592548
38398,223.50295841,9.09545917193,58.0210017744,174.764404671,53.7085322368,13.7127943882,175.857082332,197.796810989,12.1866182832,27.4756351472,47.4981681581,1.58300073581,211.932287501
45199,225.491002791,8.93931146746,54.7124217932,176.942885229,61.9320702144,15.9733575252,174.160262337,184.3251988,11.6724983692,28.3307678283,69.9131281942,1.42601386711,205.592592548
48058,233.443180316,8.15857294511,53.0581318026,183.478326903,59.7391267537,15.04253741,175.857082332,214.377256761,11.6724983692,28.1882457148,75.0074372934,1.58300073581,202.422745071
