time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,7.84627753617,41.4781018684,173.675164392,60.2873626189,14.5106402013,174.160262337,470.337888362,15.0142778101,27.7606793743,51.5736154374,7.23452800876,346.650805254
325,209.586647741,6.59709590042,59.675291765,179.121365787,62.8457966563,15.1755117121,170.766622349,444.430941844,14.7572178532,28.3307678283,24.0643463022,4.09479063489,400.538212355
1539,219.526869647,7.06553901383,54.7124217932,182.389086624,61.749324926,14.9095631078,172.463442343,420.596551047,13.0863281327,27.6181572607,32.2152408608,5.66465932183,184.988583951
2173,217.538825266,7.53398212724,53.0581318026,179.121365787,59.3736361769,14.6436145034,174.160262337,440.285830401,16.1710476166,27.1905909202,NA,6.44959366529,199.252897595
3910,211.574692122,8.31472064958,59.675291765,179.121365787,NA,13.579820086,172.463442343,478.628111248,13.8575080037,27.3331130337,44.4415826986,7.70548861484,438.576382074
5380,215.550780885,5.6602096736,51.403841812,180.210606066,52.0638246413,12.781974273,174.160262337,557.385228663,22.983136477,26.4779803526,22.0266226625,NA,93.0630071308
7155,207.59860336,NA,54.7124217932,176.942885229,55.9014756975,14.3776658991,167.37298236,409.197494579,33.3940647353,25.6228476715,23.0454844823,5.66465932183,300.688016844
7633,209.586647741,5.97250508254,49.7495518214,174.764404671,62.8457966563,NA,170.766622349,370.855213732,28.1243356169,25.6228476715,26.1020699418,5.82164619052,413.217602262
8150,217.538825266,7.84627753617,51.403841812,179.121365787,65.038740117,16.3722804317,169.069802354,NA,31.9802349718,26.1929361256,30.1775172211,6.1356199279,299.103093106
9600,219.526869647,6.90939130936,46.4409718402,178.032125508,65.9524665589,16.2393061295,169.069802354,422.669106768,30.8234651654,26.1929361256,41.3849972392,6.92055427137,254.725228434
12562,215.550780885,6.44094819595,NA,178.032125508,55.5359851207,13.579820086,175.857082332,438.213274679,31.0805251224,25.480325558,34.2529645004,7.07754114006,170.724270306
15770,205.610558978,7.06553901383,54.7124217932,173.675164392,51.8810793529,12.3830513665,NA,515.934114234,37.5070240472,25.9078918986,44.4415826986,7.54850174614,248.385533481
18207,201.634470216,6.75324360489,58.0210017744,174.764404671,54.9877492555,13.1808971795,175.857082332,564.639173689,40.4632135527,26.3354582391,40.3661354193,6.92055427137,216.687058716
21090,205.610558978,7.06553901383,53.0581318026,174.764404671,66.3179571357,15.9733575252,179.25072232,528.369448563,26.4534458964,26.4779803526,40.3661354193,6.1356199279,210.347363763
22660,NA,7.06553901383,56.3667117838,178.032125508,67.2316835777,16.2393061295,177.553902326,560.494062246,22.8546064985,26.7630245797,29.1586554013,4.72273810967,112.08209199
24135,209.586647741,7.53398212724,51.403841812,175.85364495,67.4144288661,15.9733575252,177.553902326,508.680169209,20.669596864,27.3331130337,37.3095499599,6.44959366529,127.931329373
25730,211.574692122,7.84627753617,56.3667117838,174.764404671,61.2010890608,14.7765888056,177.553902326,610.235399561,17.1992874446,27.3331130337,50.5547536176,8.17644922091,NA
29733,213.562736503,8.62701605852,49.7495518214,176.942885229,62.2975607911,14.9095631078,180.947542315,567.748007271,18.2275272726,28.4732899418,39.3472735995,7.70548861484,148.53533797
31245,225.491002791,7.69012983171,53.0581318026,182.389086624,63.9422683866,15.04253741,184.341182303,629.924678915,15.5283977241,28.9008562824,26.1020699418,5.97863305921,135.855948064
32720,225.491002791,7.69012983171,53.0581318026,178.032125508,57.546183293,13.8457686904,180.947542315,630.960956775,NA,28.9008562824,35.2718263202,7.23452800876,151.705185447
33940,219.526869647,7.84627753617,51.403841812,NA,58.8254003117,14.1117172947,186.038002298,624.743289611,13.0863281327,29.898511077,24.0643463022,4.87972497836,582.804442257
35448,217.538825266,6.59709590042,66.2924517274,179.121365787,59.9218720421,13.9787429926,184.341182303,567.748007271,12.7007381972,29.4709447364,22.0266226625,3.9378037662,161.214727876
36843,219.526869647,7.53398212724,59.675291765,178.032125508,59.0081456001,14.1117172947,184.341182303,578.110785878,14.1145679607,29.4709447364,30.1775172211,5.19369871575,215.102134978
38385,223.50295841,7.84627753617,53.0581318026,178.032125508,58.6426550233,14.1117172947,180.947542315,629.924678915,15.9139876596,NA,35.2718263202,5.66465932183,251.555380958
