time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,6.12865278701,46.4409718402,176.942885229,66.5007024241,16.9041776404,186.038002298,116.967137852,5.63158937981,30.3260774175,18.970037203,1.58300073581,186.573507689
816,227.479047173,6.90939130936,43.132391859,174.764404671,64.4905042518,16.5052547339,186.038002298,111.785748548,5.37452942282,29.1859005094,18.970037203,1.42601386711,234.121219837
2467,225.491002791,6.44094819595,43.132391859,174.764404671,59.7391267537,15.4414603165,189.431642286,NA,4.08922963784,29.1859005094,NA,1.26902699842,NA
3199,227.479047173,NA,36.5152318967,174.764404671,NA,NA,NA,NA,NA,NA,15.9134517436,1.11204012973,183.403660212
3580,227.479047173,6.12865278701,44.7866818496,176.942885229,57.1806927162,15.04253741,186.038002298,110.749470688,NA,29.4709447364,15.9134517436,1.11204012973,243.630762267
5244,NA,6.28480049148,48.0952618308,174.764404671,57.3634380046,14.7765888056,187.734822292,97.2778584982,3.83216968085,NA,14.8945899237,1.11204012973,216.687058716
6783,227.479047173,6.44094819595,49.7495518214,179.121365787,NA,13.579820086,NA,128.36619432,3.57510972385,28.3307678283,15.9134517436,1.26902699842,189.743355165
8111,223.50295841,7.06553901383,46.4409718402,174.764404671,54.8050039672,NA,189.431642286,126.293638599,3.70363970235,29.4709447364,14.8945899237,1.26902699842,294.348321891
9695,219.526869647,6.75324360489,53.0581318026,173.675164392,54.9877492555,13.8457686904,192.825282275,114.894582131,3.96069965934,29.4709447364,17.9511753832,1.11204012973,218.271982454
11075,217.538825266,6.90939130936,53.0581318026,NA,53.34304166,13.4468457839,192.825282275,111.785748548,3.57510972385,30.0410331905,18.970037203,NA,181.818736474
12535,217.538825266,6.75324360489,NA,173.675164392,54.8050039672,14.3776658991,184.341182303,98.3141363589,3.70363970235,28.9008562824,19.9888990229,1.26902699842,253.140304696
