time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,8.31472064958,44.7866818496,181.299846345,49.1399000271,12.3830513665,180.947542315,337.694322188,20.0269469716,23.3424938553,47.4981681581,1.7399876045,267.404618341
511,241.395357842,8.15857294511,39.8238118779,181.299846345,59.1908908885,14.9095631078,175.857082332,240.284203279,13.2148581112,24.1976265364,48.5170299779,1.58300073581,183.403660212
2091,255.311668511,7.06553901383,NA,NA,61.3838343492,16.1063318274,172.463442343,278.626484126,12.3151482617,24.6251928769,36.2906881401,1.42601386711,167.55442283
3660,253.323624129,6.44094819595,34.8609419061,188.924528298,63.9422683866,15.840383223,174.160262337,283.80787343,13.8575080037,24.910237104,30.1775172211,NA,218.271982454
4122,251.335579748,7.37783442277,34.8609419061,186.74604774,NA,NA,NA,NA,NA,NA,26.1020699418,1.42601386711,259.479999649
4783,251.335579748,5.6602096736,38.1695218873,187.835288019,NA,14.9095631078,NA,253.755815469,NA,25.3378034445,23.0454844823,1.42601386711,NA
5458,245.371446604,7.53398212724,33.2066519155,182.389086624,NA,NA,NA,NA,NA,NA,NA,1.42601386711,204.00766881
6214,239.40731346,6.59709590042,41.4781018684,182.389086624,64.6732495402,15.840383223,177.553902326,270.336261241,15.1428077886,25.7653697851,19.9888990229,1.42601386711,199.252897595
7562,245.371446604,6.75324360489,44.7866818496,183.478326903,62.8457966563,15.1755117121,180.947542315,231.993980393,13.8575080037,25.480325558,24.0643463022,1.26902699842,200.837821333
9073,235.431224698,8.31472064958,44.7866818496,175.85364495,52.9775510833,13.0479228773,186.038002298,197.796810989,10.9013184982,24.910237104,28.1397935815,1.11204012973,985.375071778
9295,247.359490985,NA,49.7495518214,182.389086624,54.8050039672,13.1808971795,179.25072232,201.941922432,11.5439683907,25.0527592175,32.2152408608,1.26902699842,165.969499091
9904,249.347535367,7.53398212724,43.132391859,185.656807461,NA,NA,NA,NA,NA,NA,30.1775172211,1.11204012973,216.687058716
10573,243.383402223,7.2216867183,49.7495518214,183.478326903,56.9979474278,13.9787429926,182.644362309,208.159589597,12.0580883047,26.7630245797,30.1775172211,1.26902699842,169.139346568
12013,227.479047173,10.3446408077,48.0952618308,169.318203276,52.6120605065,12.3830513665,186.038002298,226.81259109,11.9295583262,26.0504140121,31.1963790409,1.42601386711,1145.45236934
12121,239.40731346,7.53398212724,51.403841812,182.389086624,53.8912775252,13.1808971795,182.644362309,218.522368204,12.9577981542,27.3331130337,31.1963790409,1.11204012973,153.290109185
13446,241.395357842,6.90939130936,49.7495518214,183.478326903,52.4293152181,13.0479228773,179.25072232,216.449812482,9.87307867024,26.6205024661,29.1586554013,1.11204012973,196.083050118
13686,245.371446604,6.90939130936,51.403841812,183.478326903,52.7948057949,12.9149485752,182.644362309,NA,9.35895875625,27.6181572607,30.1775172211,1.11204012973,202.422745071
14948,243.383402223,6.75324360489,51.403841812,182.389086624,51.8810793529,NA,179.25072232,225.776313229,11.2869084337,27.1905909202,27.1209317616,1.11204012973,204.00766881
16442,249.347535367,6.75324360489,48.0952618308,185.656807461,50.7846076226,12.2500770643,182.644362309,236.139091836,11.8010283477,NA,24.0643463022,1.11204012973,161.214727876
17716,NA,6.90939130936,44.7866818496,184.567567182,52.0638246413,12.6489999708,182.644362309,256.864649051,11.5439683907,29.3284226229,19.9888990229,1.42601386711,151.705185447
