time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.53398212724,49.7495518214,179.121365787,52.9775510833,12.6489999708,167.37298236,395.725882389,27.0960957889,30.468599531,32.2152408608,1.89697447319,246.800609743
281,225.491002791,7.69012983171,46.4409718402,176.942885229,63.2112872331,15.3084860143,170.766622349,807.1281931,34.5508345418,30.0410331905,28.1397935815,1.7399876045,NA
895,243.383402223,8.00242524064,43.132391859,183.478326903,65.2214854054,15.1755117121,174.160262337,863.08719758,25.29667609,NA,23.0454844823,1.58300073581,265.819694602
2266,249.347535367,7.84627753617,41.4781018684,186.74604774,55.7187304091,12.9149485752,175.857082332,730.443631406,44.9617628001,29.898511077,26.1020699418,1.42601386711,302.272940583
3720,249.347535367,6.44094819595,44.7866818496,191.103008856,52.9775510833,12.2500770643,177.553902326,656.867903294,42.0055732947,29.61346685,25.083208122,1.42601386711,224.611677407
5192,NA,7.37783442277,51.403841812,NA,54.0740228136,12.781974273,174.160262337,623.70701175,31.9802349718,29.3284226229,24.0643463022,1.42601386711,156.459956662
6636,227.479047173,7.2216867183,48.0952618308,181.299846345,67.9626647312,NA,172.463442343,687.956239116,26.5819758749,28.0457236013,31.1963790409,1.58300073581,196.083050118
8728,221.514914029,6.12865278701,46.4409718402,179.121365787,77.4654197275,18.3668949643,167.37298236,729.407353545,22.5975465415,28.3307678283,37.3095499599,1.7399876045,150.120261709
9480,229.467091554,7.84627753617,46.4409718402,179.121365787,76.7344385739,18.10094636,174.160262337,796.765414493,30.0522852944,27.7606793743,40.3661354193,1.89697447319,188.158431427
10973,233.443180316,7.37783442277,48.0952618308,183.478326903,80.2065990533,18.4998692665,NA,735.625020709,NA,27.6181572607,43.4227208788,1.7399876045,191.328278904
12359,239.40731346,7.53398212724,49.7495518214,183.478326903,NA,16.7712033382,175.857082332,284.844151291,18.8701771651,27.1905909202,39.3472735995,1.7399876045,240.46091479
13834,235.431224698,6.44094819595,54.7124217932,184.567567182,67.9626647312,15.9733575252,170.766622349,670.339515483,26.4534458964,27.3331130337,37.3095499599,NA,219.856906192
15240,235.431224698,6.44094819595,NA,184.567567182,65.4042306938,15.7074089208,172.463442343,692.101350559,21.954896649,26.9055466932,34.2529645004,1.58300073581,172.309194044
16709,229.467091554,7.2216867183,58.0210017744,181.299846345,71.2520799222,16.9041776404,170.766622349,686.919961255,21.440776735,27.0480688067,NA,1.58300073581,170.724270306
18200,225.491002791,7.37783442277,56.3667117838,179.121365787,68.5109005964,16.2393061295,172.463442343,761.531967228,20.4125369071,26.6205024661,35.2718263202,1.58300073581,219.856906192
19636,221.514914029,NA,56.3667117838,179.121365787,69.4246270383,16.5052547339,172.463442343,NA,21.5693067135,26.4779803526,34.2529645004,1.58300073581,148.53533797
