time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.2216867183,53.0581318026,181.299846345,63.3940325215,16.3722804317,172.463442343,394.689604528,30.8234651654,24.3401486499,37.3095499599,2.05396134188,275.329237032
609,221.514914029,NA,56.3667117838,179.121365787,58.459909735,NA,172.463442343,372.927769453,28.6384555309,24.3401486499,34.2529645004,1.89697447319,143.780566755
1321,225.491002791,6.59709590042,54.7124217932,178.032125508,NA,NA,NA,NA,NA,NA,35.2718263202,1.89697447319,131.101176849
2044,229.467091554,7.06553901383,53.0581318026,181.299846345,51.6983340645,13.7127943882,169.069802354,305.569708505,27.3531557459,23.4850159688,36.2906881401,1.58300073581,223.026753669
3581,227.479047173,6.44094819595,61.3295817556,183.478326903,51.8810793529,13.1808971795,172.463442343,359.456157264,26.4534458964,23.7700601959,31.1963790409,1.42601386711,238.875991052
4350,223.50295841,7.2216867183,56.3667117838,183.478326903,NA,NA,NA,NA,NA,NA,33.2341026806,1.42601386711,278.499084509
4992,227.479047173,6.12865278701,59.675291765,184.567567182,52.2465699297,13.1808971795,172.463442343,390.544493086,26.7105058534,23.7700601959,33.2341026806,1.26902699842,242.045838528
5850,231.455135935,6.28480049148,48.0952618308,181.299846345,46.3987207012,11.8511541578,174.160262337,315.932487113,22.469016563,23.0574496283,32.2152408608,1.42601386711,345.065881516
6451,239.40731346,6.75324360489,51.403841812,183.478326903,48.0434282967,11.8511541578,NA,391.580770946,23.8828463265,23.6275380823,29.1586554013,1.26902699842,261.064923388
7697,243.383402223,5.97250508254,43.132391859,183.478326903,41.6473432031,10.521411136,177.553902326,NA,NA,23.6275380823,23.0454844823,1.42601386711,NA
9216,237.419269079,6.28480049148,46.4409718402,182.389086624,42.7438149334,10.7873597404,175.857082332,447.539775426,17.3278174231,24.0551044229,22.0266226625,1.42601386711,321.292025442
9990,229.467091554,7.53398212724,46.4409718402,179.121365787,NA,NA,NA,NA,NA,NA,NA,1.26902699842,275.329237032
10700,223.50295841,7.53398212724,NA,NA,50.7846076226,13.3138714817,172.463442343,441.322108261,16.6851675306,23.1999717418,27.1209317616,1.11204012973,422.727144691
12240,227.479047173,6.12865278701,49.7495518214,183.478326903,NA,15.7074089208,174.160262337,648.577680408,23.3687264125,23.1999717418,31.1963790409,NA,175.479041521
13805,219.526869647,6.75324360489,48.0952618308,175.85364495,53.34304166,13.9787429926,172.463442343,518.006669956,14.8857478316,22.9149275148,19.9888990229,1.42601386711,181.818736474
16825,NA,6.12865278701,49.7495518214,175.85364495,50.967352911,12.781974273,174.160262337,560.494062246,13.9860379822,NA,12.8568662841,1.58300073581,270.574465817
18150,221.514914029,6.59709590042,49.7495518214,175.85364495,49.8708811806,12.6489999708,174.160262337,622.67073389,13.3433880897,22.9149275148,14.8945899237,1.42601386711,208.762440025
