time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,7.84627753617,53.0581318026,174.764404671,64.125013675,16.3722804317,170.766622349,502.462502045,18.3560572511,21.3471842661,16.9323135634,1.42601386711,197.667973857
1260,221.514914029,8.31472064958,44.7866818496,176.942885229,58.8254003117,14.7765888056,170.766622349,475.519277666,19.2557671006,21.6322284931,12.8568662841,1.26902699842,161.214727876
2746,219.526869647,6.90939130936,49.7495518214,179.121365787,62.1148155027,15.5744346187,172.463442343,473.446721944,22.72607652,21.4897063796,14.8945899237,1.26902699842,189.743355165
4219,215.550780885,6.28480049148,53.0581318026,178.032125508,56.0842209859,14.2446915969,172.463442343,395.725882389,24.1399062835,21.4897063796,11.8380044643,1.11204012973,230.95137236
5653,219.526869647,6.44094819595,54.7124217932,181.299846345,63.9422683866,16.1063318274,172.463442343,461.011387615,20.0269469716,21.6322284931,12.8568662841,1.11204012973,181.818736474
6933,233.443180316,6.44094819595,48.0952618308,183.478326903,59.3736361769,14.9095631078,177.553902326,506.607613488,16.4281075736,21.6322284931,14.8945899237,1.11204012973,238.875991052
7235,245.371446604,5.03561885572,44.7866818496,184.567567182,55.7187304091,13.7127943882,174.160262337,388.471937364,17.9704673156,21.4897063796,13.8757281039,0.79806639234,140.610719279
7305,231.455135935,5.81635737807,49.7495518214,184.567567182,54.4395133904,13.4468457839,174.160262337,384.326825921,16.8136975091,NA,14.8945899237,0.955053261033,202.422745071
8409,229.467091554,6.59709590042,49.7495518214,183.478326903,56.2669662743,14.2446915969,177.553902326,357.383601542,20.4125369071,21.9172727202,10.8191426445,1.11204012973,211.932287501
9335,229.467091554,6.90939130936,51.403841812,183.478326903,NA,NA,NA,NA,NA,NA,NA,1.11204012973,259.479999649
9854,225.491002791,6.59709590042,54.7124217932,182.389086624,56.4497115627,14.3776658991,175.857082332,400.907271693,23.6257863695,21.7747506067,11.8380044643,0.955053261033,264.234770864
11295,221.514914029,6.12865278701,61.3295817556,181.299846345,63.5767778099,15.9733575252,172.463442343,340.80315577,20.4125369071,23.4850159688,15.9134517436,0.955053261033,189.743355165
