time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,249.347535367,10.0323453987,24.9352019625,179.121365787,NA,13.4468457839,189.431642286,163.599641585,22.72607652,32.3213870067,76.0262991132,2.83889568535,196.083050118
310,255.311668511,8.78316376299,18.3180420001,183.478326903,74.90698569,18.2339206622,184.341182303,168.781030889,29.2811054234,32.4639091202,76.0262991132,2.68190881666,196.083050118
705,251.335579748,8.31472064958,24.9352019625,182.389086624,63.9422683866,16.2393061295,174.160262337,169.817308749,27.7387456814,32.7489533473,73.9885754735,2.83889568535,338.726186563
985,247.359490985,7.53398212724,31.5523619249,184.567567182,73.8105139597,18.6328435687,175.857082332,137.692695067,26.1963859394,32.7489533473,75.0074372934,2.83889568535,299.103093106
1350,NA,5.81635737807,NA,183.478326903,64.125013675,16.6382290361,170.766622349,111.785748548,22.211956606,32.3213870067,71.9508518339,2.21094821058,372.009585067
1610,249.347535367,7.06553901383,34.8609419061,183.478326903,66.6834477125,17.4360748491,170.766622349,115.930859991,29.9237553159,32.7489533473,70.9319900141,NA,197.667973857
2510,247.359490985,6.90939130936,33.2066519155,NA,67.4144288661,NA,NA,NA,NA,NA,NA,2.68190881666,NA
3178,247.359490985,6.75324360489,34.8609419061,183.478326903,65.038740117,16.7712033382,172.463442343,124.221082877,23.6257863695,33.0339975743,76.0262991132,3.15286942274,234.121219837
3893,249.347535367,6.75324360489,34.8609419061,183.478326903,65.9524665589,NA,NA,NA,NA,NA,80.1017463925,3.15286942274,204.00766881
4685,253.323624129,6.59709590042,34.8609419061,185.656807461,67.9626647312,17.1701262448,170.766622349,128.36619432,21.0551867995,32.3213870067,83.158331852,3.62383002882,211.932287501
5327,253.323624129,6.59709590042,36.5152318967,186.74604774,57.9116738698,NA,NA,NA,NA,NA,85.1960554916,3.15286942274,178.648888997
6099,259.287757273,6.28480049148,36.5152318967,186.74604774,62.1148155027,15.840383223,172.463442343,112.822026409,16.5566375521,32.8914754608,84.1771936718,3.15286942274,164.384575353
6758,263.263846036,7.2216867183,33.2066519155,193.281489414,57.546183293,15.1755117121,179.25072232,92.0964691945,11.5439683907,NA,84.1771936718,2.83889568535,186.573507689
7615,269.22797918,6.90939130936,34.8609419061,194.370729693,59.3736361769,16.1063318274,175.857082332,98.3141363589,12.5722082187,33.8891302554,81.1206082123,2.21094821058,249.97045722
8092,267.239934798,NA,29.8980719343,193.281489414,NA,NA,NA,NA,NA,NA,82.1394700321,1.89697447319,313.36740675
8579,271.216023561,6.90939130936,33.2066519155,194.370729693,60.1046173305,NA,179.25072232,92.0964691945,12.9577981542,34.7442629365,81.1206082123,2.21094821058,243.630762267
8908,267.239934798,6.44094819595,33.2066519155,194.370729693,60.835598484,15.4414603165,182.644362309,NA,NA,35.456873504,81.1206082123,2.21094821058,251.555380958
9907,255.311668511,7.06553901383,34.8609419061,184.567567182,NA,NA,NA,NA,NA,NA,81.1206082123,2.83889568535,188.158431427
10264,245.371446604,6.75324360489,29.8980719343,181.299846345,62.4803060795,15.7074089208,186.038002298,96.2415806374,18.0989972941,35.456873504,83.158331852,1.89697447319,162.799651615
11185,243.383402223,7.37783442277,33.2066519155,179.121365787,NA,NA,NA,NA,NA,NA,89.2715027709,3.46684316012,113.667015728
11789,239.40731346,8.31472064958,29.8980719343,180.210606066,55.9014756975,13.8457686904,182.644362309,94.169024916,18.3560572511,35.5993956176,93.3469500502,4.09479063489,169.139346568
12459,229.467091554,8.78316376299,23.2809119719,176.942885229,NA,NA,NA,NA,NA,NA,100.478982789,4.72273810967,229.366448622
12720,241.395357842,9.56390228534,21.6266219813,175.85364495,52.9775510833,12.9149485752,184.341182303,112.822026409,24.3969662405,35.7419177311,100.478982789,4.72273810967,191.328278904
13250,223.50295841,9.40775458087,23.2809119719,172.585924113,49.8708811806,12.6489999708,NA,111.785748548,26.7105058534,35.456873504,103.535568248,5.97863305921,232.536296099
