time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,6.12865278701,59.675291765,180.210606066,67.5971741544,17.3031005469,NA,324.222709999,10.0016086487,24.7677149905,28.1397935815,2.36793507927,211.932287501
469,217.538825266,5.6602096736,62.9838717462,183.478326903,NA,NA,NA,NA,NA,NA,26.1020699418,NA,199.252897595
1009,221.514914029,NA,67.946741718,186.74604774,67.5971741544,16.7712033382,187.734822292,NA,10.6442585412,25.195281331,25.083208122,2.52492194796,192.913202642
1747,217.538825266,6.75324360489,66.2924517274,185.656807461,NA,NA,NA,NA,NA,NA,25.083208122,2.68190881666,177.063965259
2428,215.550780885,5.81635737807,71.2553216992,185.656807461,67.0489382893,17.1701262448,189.431642286,348.057100795,12.3151482617,24.6251928769,NA,2.52492194796,192.913202642
3050,211.574692122,6.12865278701,74.5639016804,183.478326903,NA,NA,NA,NA,NA,NA,24.0643463022,2.52492194796,216.687058716
3960,203.622514597,6.59709590042,81.1810616427,183.478326903,76.3689479971,18.7658178709,189.431642286,365.673824428,NA,24.1976265364,24.0643463022,2.83889568535,223.026753669
4640,197.658381453,6.12865278701,84.4896416239,181.299846345,NA,NA,NA,NA,NA,NA,27.1209317616,2.83889568535,251.555380958
5265,195.670337072,5.50406196913,79.5267716521,179.121365787,70.1556081919,17.7020234535,187.734822292,343.911989353,15.3998677456,24.3401486499,29.1586554013,2.83889568535,224.611677407
6180,203.622514597,5.50406196913,72.9096116898,179.121365787,NA,NA,NA,NA,NA,NA,33.2341026806,2.83889568535,265.819694602
6771,203.622514597,5.81635737807,79.5267716521,181.299846345,63.7595230983,16.2393061295,191.128462281,320.077598556,12.8292681757,23.6275380823,35.2718263202,3.15286942274,197.667973857
7960,205.610558978,5.50406196913,69.6010317086,176.942885229,NA,NA,NA,NA,NA,NA,41.3849972392,2.99588255404,173.894117783
8315,213.562736503,7.2216867183,61.3295817556,178.032125508,66.8661930009,NA,187.734822292,366.710102289,14.1145679607,NA,39.3472735995,2.68190881666,180.233812736
8835,203.622514597,6.44094819595,67.946741718,175.85364495,NA,NA,NA,NA,NA,NA,40.3661354193,2.68190881666,177.063965259
9488,203.622514597,5.97250508254,NA,179.121365787,NA,NA,NA,NA,NA,NA,39.3472735995,2.52492194796,218.271982454
10405,199.646425834,5.34791426466,76.218191671,181.299846345,NA,NA,NA,NA,NA,NA,43.4227208788,2.68190881666,211.932287501
11109,195.670337072,4.72332344678,76.218191671,NA,NA,18.2339206622,184.341182303,342.875711492,12.4436782402,24.0551044229,43.4227208788,2.52492194796,197.667973857
11970,197.658381453,5.6602096736,66.2924517274,178.032125508,NA,NA,NA,NA,NA,NA,45.4604445185,2.83889568535,329.216644133
12525,NA,6.12865278701,69.6010317086,180.210606066,68.5109005964,17.0371519426,186.038002298,341.839433631,14.3716279177,23.9125823094,42.403859059,2.52492194796,211.932287501
13400,197.658381453,5.81635737807,67.946741718,174.764404671,NA,NA,NA,NA,NA,NA,44.4415826986,2.68190881666,199.252897595
13985,193.68229269,5.03561885572,72.9096116898,176.942885229,70.5210987687,18.6328435687,182.644362309,352.202212238,12.8292681757,23.4850159688,45.4604445185,2.99588255404,191.328278904
14520,193.68229269,5.50406196913,71.2553216992,174.764404671,NA,NA,NA,NA,NA,NA,50.5547536176,3.9378037662,NA
