time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,199.646425834,5.81635737807,49.7495518214,170.407443555,NA,19.4306893817,172.463442343,319.041320695,14.6286878747,21.4897063796,21.0077608427,1.42601386711,365.669890113
315,219.526869647,5.03561885572,48.0952618308,NA,58.6426550233,15.3084860143,167.37298236,219.558646065,8.84483884226,22.9149275148,NA,1.26902699842,330.801567871
553,225.491002791,8.15857294511,39.8238118779,174.764404671,64.125013675,16.7712033382,169.069802354,237.175369697,5.76011935831,NA,21.0077608427,1.26902699842,314.952330489
765,NA,5.97250508254,38.1695218873,178.032125508,65.7697212705,17.3031005469,167.37298236,NA,5.37452942282,23.4850159688,23.0454844823,1.58300073581,192.913202642
2166,251.335579748,7.06553901383,33.2066519155,186.74604774,59.3736361769,15.3084860143,172.463442343,163.599641585,5.50305940132,23.6275380823,27.1209317616,1.42601386711,300.688016844
2418,251.335579748,6.59709590042,NA,185.656807461,NA,NA,NA,NA,NA,NA,25.083208122,1.42601386711,NA
3615,245.371446604,6.28480049148,34.8609419061,184.567567182,58.8254003117,14.9095631078,172.463442343,137.692695067,9.74454869174,23.9125823094,28.1397935815,1.58300073581,210.347363763
5019,253.323624129,7.37783442277,34.8609419061,185.656807461,66.1352118473,NA,174.160262337,115.930859991,15.9139876596,23.6275380823,34.2529645004,NA,284.838779462
5937,253.323624129,6.44094819595,36.5152318967,185.656807461,NA,NA,NA,147.019195813,NA,NA,34.2529645004,1.26902699842,310.197559274
6409,251.335579748,8.15857294511,33.2066519155,183.478326903,56.0842209859,14.2446915969,174.160262337,114.894582131,NA,23.7700601959,36.2906881401,1.26902699842,459.180390671
7903,253.323624129,9.2516068764,41.4781018684,185.656807461,59.5563814653,15.04253741,177.553902326,92.0964691945,22.8546064985,24.0551044229,37.3095499599,1.11204012973,173.894117783
8030,251.335579748,11.12537933,38.1695218873,182.389086624,NA,NA,NA,NA,NA,NA,38.3284117797,1.11204012973,181.818736474
8117,253.323624129,NA,44.7866818496,186.74604774,NA,NA,NA,NA,NA,NA,39.3472735995,1.11204012973,219.856906192
9151,251.335579748,9.09545917193,44.7866818496,186.74604774,62.6630513679,15.4414603165,NA,78.624857005,26.9675658104,24.3401486499,40.3661354193,1.11204012973,223.026753669
