time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.90939130936,51.403841812,181.299846345,52.4293152181,13.1808971795,148.707962423,212.304701039,5.37452942282,24.6251928769,17.9511753832,1.89697447319,184.988583951
1565,225.491002791,6.59709590042,43.132391859,175.85364495,50.2363717574,NA,147.011142428,209.195867457,9.61601871324,26.6205024661,15.9134517436,1.89697447319,213.517211239
3035,229.467091554,6.75324360489,38.1695218873,NA,56.2669662743,14.5106402013,150.404782417,205.050756014,18.3560572511,25.7653697851,19.9888990229,2.21094821058,192.913202642
3615,229.467091554,6.44094819595,34.8609419061,173.675164392,55.9014756975,14.6436145034,148.707962423,223.703757508,22.211956606,25.9078918986,16.9323135634,2.05396134188,177.063965259
4498,227.479047173,6.75324360489,34.8609419061,174.764404671,60.1046173305,15.3084860143,148.707962423,224.740035368,26.4534458964,27.3331130337,15.9134517436,2.05396134188,180.233812736
5363,231.455135935,7.2216867183,33.2066519155,169.318203276,NA,NA,NA,NA,NA,NA,13.8757281039,1.7399876045,256.310152173
6121,245.371446604,8.00242524064,34.8609419061,178.032125508,58.459909735,14.6436145034,152.101602411,188.470310243,23.497256391,27.0480688067,NA,1.7399876045,196.083050118
7579,237.419269079,7.2216867183,38.1695218873,176.942885229,54.4395133904,13.8457686904,152.101602411,174.998698053,21.697836692,28.7583341689,19.9888990229,2.05396134188,159.629804138
8327,229.467091554,6.90939130936,38.1695218873,174.764404671,NA,NA,NA,NA,NA,NA,16.9323135634,2.05396134188,226.196601146
9021,233.443180316,6.44094819595,39.8238118779,179.121365787,56.2669662743,13.9787429926,150.404782417,208.159589597,21.0551867995,28.0457236013,18.970037203,2.05396134188,173.894117783
10467,229.467091554,6.44094819595,44.7866818496,176.942885229,54.6222586788,13.579820086,150.404782417,255.82837119,17.7134073586,29.1859005094,16.9323135634,2.05396134188,189.743355165
11593,233.443180316,7.2216867183,44.7866818496,176.942885229,54.0740228136,13.579820086,150.404782417,308.678542088,13.4719180682,28.0457236013,15.9134517436,1.58300073581,NA
13025,NA,6.75324360489,43.132391859,176.942885229,49.8708811806,12.5160256686,152.101602411,299.352041341,10.3871985842,28.1882457148,15.9134517436,1.7399876045,213.517211239
14465,227.479047173,7.06553901383,44.7866818496,175.85364495,52.7948057949,13.579820086,152.101602411,305.569708505,8.97336882075,28.6158120553,15.9134517436,1.58300073581,189.743355165
15965,221.514914029,NA,48.0952618308,173.675164392,55.3532398323,13.9787429926,150.404782417,324.222709999,10.2586686057,27.0480688067,14.8945899237,1.58300073581,192.913202642
17350,229.467091554,7.2216867183,41.4781018684,176.942885229,52.9775510833,13.4468457839,153.798422406,283.80787343,NA,27.9032014878,17.9511753832,1.58300073581,270.574465817
18243,227.479047173,6.12865278701,41.4781018684,173.675164392,54.4395133904,13.4468457839,152.101602411,334.585488606,8.71630886376,26.9055466932,18.970037203,1.26902699842,288.008626938
18800,237.419269079,7.69012983171,NA,180.210606066,57.3634380046,14.6436145034,NA,365.673824428,18.6131172081,27.0480688067,19.9888990229,1.26902699842,254.725228434
20225,233.443180316,6.90939130936,39.8238118779,179.121365787,55.3532398323,14.1117172947,155.4952424,426.814218211,24.6540261975,27.0480688067,23.0454844823,1.42601386711,234.121219837
21725,233.443180316,5.97250508254,44.7866818496,182.389086624,54.0740228136,13.7127943882,153.798422406,433.031885376,19.8984169931,NA,19.9888990229,NA,186.573507689
23134,225.491002791,6.90939130936,49.7495518214,178.032125508,NA,14.2446915969,155.4952424,414.378883882,10.9013184982,27.1905909202,23.0454844823,1.26902699842,251.555380958
24545,231.455135935,6.28480049148,49.7495518214,181.299846345,56.6324568511,14.1117172947,155.4952424,NA,3.57510972385,26.3354582391,24.0643463022,1.26902699842,196.083050118
25985,233.443180316,6.28480049148,51.403841812,182.389086624,61.2010890608,15.5744346187,153.798422406,275.517650544,3.06098980986,26.4779803526,25.083208122,1.42601386711,215.102134978
27425,227.479047173,7.06553901383,51.403841812,181.299846345,64.8559948286,16.5052547339,152.101602411,221.631201786,2.93245983136,25.480325558,23.0454844823,1.42601386711,177.063965259
28865,217.538825266,7.69012983171,44.7866818496,173.675164392,63.0285419447,16.2393061295,150.404782417,150.128029396,2.80392985286,25.3378034445,22.0266226625,1.7399876045,215.102134978
30580,231.455135935,7.2216867183,41.4781018684,179.121365787,61.3838343492,15.5744346187,153.798422406,141.83780651,7.55953905728,26.3354582391,21.0077608427,1.7399876045,200.837821333
32195,229.467091554,7.06553901383,44.7866818496,179.121365787,64.6732495402,16.1063318274,153.798422406,202.978200293,24.6540261975,25.9078918986,19.9888990229,1.7399876045,165.969499091
33745,219.526869647,6.75324360489,49.7495518214,176.942885229,66.1352118473,16.3722804317,155.4952424,294.170652037,18.9987071436,26.9055466932,17.9511753832,1.89697447319,159.629804138
35129,233.443180316,7.37783442277,43.132391859,182.389086624,63.9422683866,15.9733575252,155.4952424,295.206929898,16.4281075736,26.1929361256,17.9511753832,1.58300073581,167.55442283
36560,225.491002791,7.37783442277,48.0952618308,178.032125508,61.5665796376,15.4414603165,157.192062394,322.150154277,13.0863281327,27.0480688067,15.9134517436,1.7399876045,153.290109185
