time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,8.62701605852,54.7124217932,NA,69.6073723267,16.9041776404,175.857082332,303.497152784,15.6569277026,24.7677149905,39.3472735995,2.52492194796,249.97045722
715,217.538825266,6.59709590042,51.403841812,176.942885229,65.9524665589,16.1063318274,175.857082332,NA,12.5722082187,24.6251928769,35.2718263202,2.36793507927,175.479041521
2140,217.538825266,6.59709590042,44.7866818496,173.675164392,66.5007024241,NA,NA,NA,NA,NA,27.1209317616,2.05396134188,268.989542079
3585,219.526869647,6.75324360489,46.4409718402,172.585924113,65.9524665589,16.1063318274,NA,269.29998338,NA,25.195281331,NA,2.21094821058,221.441829931
4475,233.443180316,7.37783442277,41.4781018684,181.299846345,68.8763911732,16.7712033382,175.857082332,330.440377163,17.1992874446,25.3378034445,24.0643463022,1.89697447319,400.538212355
4800,227.479047173,5.97250508254,NA,175.85364495,65.038740117,16.2393061295,172.463442343,301.424597062,18.0989972941,25.195281331,23.0454844823,1.89697447319,259.479999649
6360,225.491002791,6.59709590042,44.7866818496,174.764404671,63.3940325215,15.840383223,172.463442343,255.82837119,16.5566375521,25.480325558,24.0643463022,NA,154.875032923
7869,227.479047173,6.59709590042,43.132391859,174.764404671,57.9116738698,13.8457686904,172.463442343,230.957702533,13.0863281327,25.6228476715,29.1586554013,2.05396134188,196.083050118
9240,229.467091554,NA,43.132391859,176.942885229,60.1046173305,NA,172.463442343,237.175369697,12.8292681757,25.6228476715,37.3095499599,2.21094821058,218.271982454
10680,NA,6.75324360489,46.4409718402,175.85364495,62.4803060795,14.7765888056,175.857082332,261.009760494,12.0580883047,25.7653697851,39.3472735995,2.21094821058,268.989542079
12330,225.491002791,7.2216867183,43.132391859,179.121365787,66.5007024241,15.7074089208,175.857082332,344.948267213,13.7289780252,25.6228476715,35.2718263202,2.21094821058,335.556339086
13940,225.491002791,6.75324360489,41.4781018684,180.210606066,63.7595230983,15.3084860143,174.160262337,352.202212238,14.7572178532,NA,34.2529645004,2.36793507927,273.744313294
15105,231.455135935,7.06553901383,46.4409718402,179.121365787,NA,14.9095631078,172.463442343,358.419879403,12.9577981542,25.9078918986,33.2341026806,2.21094821058,NA
16545,225.491002791,7.37783442277,46.4409718402,180.210606066,NA,NA,NA,NA,NA,NA,32.2152408608,2.21094821058,200.837821333
