time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.06553901383,46.4409718402,176.942885229,56.4497115627,13.7127943882,158.888882388,441.322108261,NA,26.9055466932,NA,2.21094821058,213.517211239
1298,225.491002791,7.53398212724,39.8238118779,172.585924113,50.2363717574,12.2500770643,157.192062394,447.539775426,13.6004480467,27.0480688067,23.0454844823,1.89697447319,262.649847126
1976,225.491002791,6.59709590042,43.132391859,174.764404671,47.8606830083,11.7181798556,157.192062394,419.560273186,17.1992874446,28.0457236013,22.0266226625,1.89697447319,204.00766881
3416,235.431224698,6.75324360489,44.7866818496,182.389086624,53.5257869484,12.9149485752,158.888882388,447.539775426,21.8263666705,27.7606793743,19.9888990229,1.89697447319,167.55442283
6367,NA,7.37783442277,51.403841812,180.210606066,54.9877492555,13.3138714817,157.192062394,NA,17.1992874446,27.1905909202,16.9323135634,1.58300073581,194.49812638
9142,223.50295841,8.78316376299,51.403841812,178.032125508,61.5665796376,NA,157.192062394,718.008297077,16.6851675306,27.4756351472,19.9888990229,2.05396134188,NA
10664,223.50295841,8.15857294511,46.4409718402,178.032125508,65.9524665589,15.4414603165,160.585702383,752.205466481,16.2995775951,27.7606793743,21.0077608427,1.89697447319,183.403660212
12019,221.514914029,7.84627753617,46.4409718402,176.942885229,65.038740117,15.4414603165,158.888882388,740.806410013,14.1145679607,27.6181572607,27.1209317616,2.05396134188,194.49812638
13505,223.50295841,8.15857294511,NA,179.121365787,66.3179571357,16.1063318274,158.888882388,721.117130659,13.6004480467,27.4756351472,24.0643463022,NA,189.743355165
14900,225.491002791,7.53398212724,44.7866818496,180.210606066,64.8559948286,15.4414603165,160.585702383,626.815845333,13.7289780252,27.1905909202,25.083208122,2.05396134188,177.063965259
16434,225.491002791,7.84627753617,43.132391859,179.121365787,69.7901176151,16.9041776404,157.192062394,692.101350559,15.9139876596,27.4756351472,23.0454844823,2.21094821058,191.328278904
17901,223.50295841,7.69012983171,46.4409718402,176.942885229,69.2418817499,16.3722804317,NA,625.779567472,15.7854576811,27.3331130337,21.0077608427,2.21094821058,205.592592548
19316,227.479047173,7.69012983171,44.7866818496,180.210606066,67.5971741544,16.3722804317,158.888882388,630.960956775,16.1710476166,27.6181572607,18.970037203,2.05396134188,186.573507689
20738,223.50295841,7.84627753617,49.7495518214,NA,67.2316835777,16.3722804317,158.888882388,645.468846826,13.9860379822,26.9055466932,18.970037203,2.36793507927,178.648888997
22098,229.467091554,7.06553901383,48.0952618308,180.210606066,62.6630513679,15.1755117121,157.192062394,596.763787371,12.4436782402,27.1905909202,19.9888990229,2.21094821058,177.063965259
23542,227.479047173,6.90939130936,49.7495518214,178.032125508,63.3940325215,15.04253741,160.585702383,532.514560006,11.5439683907,27.0480688067,19.9888990229,2.05396134188,181.818736474
34067,225.491002791,7.53398212724,46.4409718402,179.121365787,NA,15.840383223,155.4952424,425.77794035,9.74454869174,NA,16.9323135634,1.89697447319,167.55442283
36500,229.467091554,7.37783442277,44.7866818496,180.210606066,63.7595230983,15.840383223,155.4952424,391.580770946,10.3871985842,28.1882457148,16.9323135634,2.05396134188,181.818736474
37969,229.467091554,NA,44.7866818496,179.121365787,60.835598484,15.3084860143,155.4952424,360.492435124,6.4027692508,27.9032014878,21.0077608427,2.21094821058,178.648888997
42311,233.443180316,7.84627753617,48.0952618308,183.478326903,64.8559948286,15.7074089208,158.888882388,343.911989353,4.73187953033,27.6181572607,18.970037203,2.36793507927,167.55442283
43980,221.514914029,7.69012983171,44.7866818496,175.85364495,68.328155308,16.9041776404,155.4952424,376.036603035,5.50305940132,27.9032014878,22.0266226625,2.52492194796,164.384575353
