time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,7.84627753617,54.7124217932,178.032125508,62.1148155027,15.5744346187,194.522102269,243.393036861,10.6442585412,29.3284226229,39.3472735995,2.05396134188,156.459956662
623,NA,NA,51.403841812,182.389086624,59.9218720421,15.1755117121,194.522102269,222.667479647,9.87307867024,29.3284226229,40.3661354193,2.05396134188,161.214727876
2073,227.479047173,7.06553901383,59.675291765,181.299846345,56.9979474278,14.7765888056,192.825282275,208.159589597,NA,29.4709447364,35.2718263202,1.89697447319,177.063965259
2698,223.50295841,7.06553901383,59.675291765,181.299846345,58.0944191582,14.6436145034,194.522102269,223.703757508,8.97336882075,29.7559889635,37.3095499599,2.21094821058,153.290109185
3541,219.526869647,7.84627753617,56.3667117838,NA,65.038740117,15.7074089208,201.309382246,256.864649051,9.61601871324,29.3284226229,36.2906881401,2.05396134188,329.216644133
5043,221.514914029,7.2216867183,58.0210017744,179.121365787,59.9218720421,14.7765888056,201.309382246,236.139091836,8.84483884226,29.1859005094,36.2906881401,2.05396134188,275.329237032
6383,221.514914029,7.84627753617,53.0581318026,179.121365787,65.4042306938,16.1063318274,201.309382246,277.590206266,10.5157285627,29.1859005094,37.3095499599,2.52492194796,299.103093106
7833,219.526869647,8.00242524064,53.0581318026,178.032125508,66.6834477125,15.5744346187,203.006202241,269.29998338,12.1866182832,NA,33.2341026806,2.36793507927,449.670848242
9243,225.491002791,7.37783442277,51.403841812,178.032125508,55.3532398323,14.1117172947,194.522102269,241.32048114,9.23042877775,29.1859005094,37.3095499599,2.36793507927,262.649847126
10693,221.514914029,6.90939130936,51.403841812,178.032125508,58.0944191582,14.6436145034,196.218922264,249.610704026,8.84483884226,28.6158120553,40.3661354193,2.21094821058,372.009585067
12129,219.526869647,7.84627753617,56.3667117838,179.121365787,67.0489382893,16.6382290361,192.825282275,246.501870444,9.35895875625,30.3260774175,36.2906881401,2.21094821058,348.235728992
13573,223.50295841,7.37783442277,56.3667117838,180.210606066,66.1352118473,16.6382290361,192.825282275,254.79209333,8.97336882075,30.183555304,40.3661354193,2.21094821058,330.801567871
15018,227.479047173,7.2216867183,51.403841812,180.210606066,67.0489382893,16.7712033382,192.825282275,276.553928405,9.48748873474,29.7559889635,40.3661354193,1.89697447319,356.160347684
16323,227.479047173,8.78316376299,48.0952618308,173.675164392,58.459909735,15.7074089208,174.160262337,142.87408437,18.7416471866,29.898511077,23.0454844823,NA,165.969499091
17727,223.50295841,8.93931146746,43.132391859,172.585924113,74.5414951133,NA,179.25072232,138.728972927,25.1681461115,28.7583341689,27.1209317616,1.42601386711,294.348321891
19197,225.491002791,7.2216867183,46.4409718402,172.585924113,64.8559948286,NA,NA,119.039693574,NA,NA,30.1775172211,1.42601386711,416.387449738
20663,221.514914029,7.37783442277,48.0952618308,172.585924113,63.2112872331,16.2393061295,179.25072232,121.112249295,19.6413570361,27.3331130337,35.2718263202,1.7399876045,370.424661328
22491,219.526869647,8.00242524064,NA,173.675164392,64.3077589634,16.9041776404,180.947542315,134.583861485,12.8292681757,27.4756351472,38.3284117797,1.7399876045,NA
23603,NA,NA,NA,NA,NA,15.840383223,NA,165.672197307,14.6286878747,27.7606793743,37.3095499599,1.7399876045,NA
25328,215.550780885,8.00242524064,49.7495518214,173.675164392,74.3587498249,17.8349977556,189.431642286,NA,14.3716279177,27.9032014878,33.2341026806,1.89697447319,248.385533481
26768,215.550780885,7.2216867183,53.0581318026,174.764404671,68.8763911732,16.7712033382,191.128462281,271.372539101,12.9577981542,28.1882457148,NA,1.89697447319,425.896992168
