time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,9.72004998981,31.5523619249,174.764404671,58.2771644466,14.2446915969,152.101602411,219.558646065,14.2430979392,34.4592187094,43.4227208788,2.99588255404,633.522001881
990,235.431224698,10.1884931032,33.2066519155,176.942885229,47.4951924316,11.7181798556,148.707962423,197.796810989,14.5001578962,34.7442629365,45.4604445185,2.83889568535,471.859780578
1343,237.419269079,8.62701605852,34.8609419061,182.389086624,NA,NA,NA,NA,NA,NA,49.5358917978,2.99588255404,NA
1818,237.419269079,7.69012983171,38.1695218873,183.478326903,50.7846076226,NA,NA,NA,NA,NA,NA,2.99588255404,237.291067313
2323,235.431224698,7.2216867183,38.1695218873,182.389086624,53.7085322368,13.9787429926,150.404782417,156.34569656,19.3842970791,31.3237322121,49.5358917978,2.99588255404,173.894117783
3288,239.40731346,7.37783442277,44.7866818496,185.656807461,55.3532398323,NA,155.4952424,147.019195813,20.2840069286,30.6111216446,42.403859059,2.83889568535,167.55442283
3749,239.40731346,7.2216867183,41.4781018684,182.389086624,56.0842209859,14.1117172947,155.4952424,135.620139345,19.1272371221,30.468599531,40.3661354193,2.36793507927,207.177516286
5510,235.431224698,6.90939130936,44.7866818496,181.299846345,57.7289285814,14.2446915969,160.585702383,109.713192827,9.74454869174,30.183555304,32.2152408608,2.36793507927,205.592592548
6803,NA,7.06553901383,41.4781018684,183.478326903,57.546183293,14.2446915969,155.4952424,NA,11.8010283477,30.468599531,27.1209317616,2.21094821058,232.536296099
8228,NA,7.37783442277,NA,NA,59.1908908885,14.7765888056,158.888882388,91.0601913338,NA,31.6087764392,25.083208122,2.05396134188,230.95137236
9723,235.431224698,NA,NA,NA,59.9218720421,14.6436145034,155.4952424,113.85830427,11.1583784552,30.3260774175,27.1209317616,2.21094821058,242.045838528
11118,NA,7.84627753617,NA,182.389086624,59.7391267537,14.5106402013,157.192062394,169.817308749,10.7727885197,30.468599531,29.1586554013,2.36793507927,232.536296099
12558,227.479047173,8.15857294511,43.132391859,178.032125508,57.3634380046,14.1117172947,157.192062394,220.594923925,14.1145679607,29.898511077,29.1586554013,2.21094821058,294.348321891
13998,225.491002791,8.47086835405,43.132391859,176.942885229,NA,13.579820086,NA,328.367821442,15.2713377671,NA,29.1586554013,NA,278.499084509
