time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,245.371446604,6.59709590042,48.0952618308,186.74604774,NA,13.8457686904,180.947542315,NA,11.6724983692,NA,23.0454844823,2.21094821058,204.00766881
379,247.359490985,6.28480049148,46.4409718402,184.567567182,53.1602963716,13.4468457839,NA,213.3409789,10.9013184982,22.9149275148,22.0266226625,1.89697447319,NA
1124,241.395357842,6.90939130936,46.4409718402,183.478326903,53.34304166,NA,184.341182303,219.558646065,11.2869084337,22.9149275148,17.9511753832,1.7399876045,226.196601146
1927,237.419269079,NA,46.4409718402,184.567567182,52.6120605065,13.0479228773,186.038002298,202.978200293,12.8292681757,22.7724054013,16.9323135634,1.58300073581,264.234770864
2638,231.455135935,7.06553901383,NA,182.389086624,53.34304166,13.579820086,184.341182303,204.014478154,13.2148581112,23.3424938553,15.9134517436,1.58300073581,253.140304696
3339,237.419269079,7.37783442277,38.1695218873,183.478326903,53.8912775252,13.4468457839,184.341182303,222.667479647,12.8292681757,22.7724054013,17.9511753832,1.58300073581,364.084966375
4924,225.491002791,6.90939130936,48.0952618308,NA,57.546183293,14.2446915969,182.644362309,311.78737567,16.4281075736,22.9149275148,19.9888990229,NA,386.273898711
6284,219.526869647,6.28480049148,51.403841812,179.121365787,52.6120605065,13.3138714817,179.25072232,343.911989353,17.8419373371,23.1999717418,14.8945899237,1.58300073581,297.518169368
7695,219.526869647,5.81635737807,53.0581318026,179.121365787,49.1399000271,12.9149485752,180.947542315,339.76687791,NA,24.1976265364,12.8568662841,1.42601386711,324.461872918
9102,225.491002791,6.90939130936,59.675291765,181.299846345,49.6881358922,12.3830513665,180.947542315,477.591833387,19.8984169931,24.3401486499,15.9134517436,1.42601386711,131.101176849
10598,NA,7.84627753617,53.0581318026,181.299846345,NA,NA,NA,NA,NA,NA,NA,1.58300073581,159.629804138
12009,219.526869647,8.15857294511,51.403841812,174.764404671,NA,NA,NA,NA,NA,NA,21.0077608427,1.7399876045,305.442788059
