time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,251.335579748,7.06553901383,NA,183.478326903,58.459909735,14.7765888056,189.431642286,219.558646065,19.3842970791,NA,35.2718263202,2.52492194796,211.932287501
378,241.395357842,6.90939130936,33.2066519155,179.121365787,66.8661930009,17.3031005469,177.553902326,165.672197307,17.3278174231,27.0480688067,30.1775172211,2.21094821058,286.4237032
1111,245.371446604,7.84627753617,34.8609419061,176.942885229,65.4042306938,NA,NA,NA,NA,NA,31.1963790409,2.21094821058,245.215686005
1847,239.40731346,7.06553901383,39.8238118779,174.764404671,57.9116738698,15.4414603165,172.463442343,NA,13.2148581112,27.7606793743,28.1397935815,1.89697447319,194.49812638
2465,241.395357842,7.37783442277,38.1695218873,178.032125508,57.9116738698,NA,174.160262337,143.910362231,14.5001578962,27.3331130337,24.0643463022,1.89697447319,165.969499091
3101,NA,7.06553901383,39.8238118779,175.85364495,60.835598484,15.7074089208,175.857082332,148.055473674,15.2713377671,26.9055466932,22.0266226625,1.7399876045,NA
4599,237.419269079,6.59709590042,39.8238118779,178.032125508,55.9014756975,14.6436145034,175.857082332,166.708475167,14.3716279177,26.1929361256,18.970037203,1.42601386711,143.780566755
6052,227.479047173,7.2216867183,48.0952618308,179.121365787,58.6426550233,15.5744346187,174.160262337,190.542865964,12.8292681757,25.7653697851,15.9134517436,1.58300073581,161.214727876
6845,223.50295841,6.12865278701,53.0581318026,182.389086624,NA,NA,NA,NA,NA,NA,14.8945899237,1.42601386711,180.233812736
7465,223.50295841,6.44094819595,48.0952618308,181.299846345,61.749324926,16.2393061295,NA,228.885146811,NA,25.6228476715,15.9134517436,NA,164.384575353
8826,225.491002791,6.75324360489,46.4409718402,NA,62.6630513679,16.2393061295,175.857082332,246.501870444,12.7007381972,26.1929361256,16.9323135634,1.26902699842,215.102134978
10266,225.491002791,NA,53.0581318026,178.032125508,68.6936458848,17.7020234535,175.857082332,287.952984873,12.9577981542,26.1929361256,14.8945899237,1.26902699842,165.969499091
10961,229.467091554,7.37783442277,48.0952618308,175.85364495,NA,NA,NA,NA,NA,NA,15.9134517436,1.26902699842,264.234770864
13670,223.50295841,8.15857294511,53.0581318026,176.942885229,NA,19.0317664752,189.431642286,454.793720451,13.0863281327,25.3378034445,13.8757281039,1.42601386711,245.215686005
14812,223.50295841,9.56390228534,53.0581318026,175.85364495,72.1658063642,17.3031005469,189.431642286,369.818935871,12.9577981542,26.0504140121,NA,1.58300073581,175.479041521
