time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.586647741,13.1552994881,66.2924517274,175.85364495,88.7956276077,20.4944837992,165.676162366,496.24483488,21.5693067135,32.8914754608,22.0266226625,2.21094821058,218.271982454
1435,207.59860336,7.84627753617,71.2553216992,179.121365787,86.4199388586,19.2977150796,169.069802354,529.405726424,20.0269469716,32.8914754608,29.1586554013,2.99588255404,207.177516286
2065,209.586647741,8.31472064958,76.218191671,181.299846345,88.0646464541,19.8296122883,169.069802354,494.172279159,18.6131172081,32.8914754608,28.1397935815,2.21094821058,196.083050118
3360,201.634470216,8.15857294511,77.8724816616,176.942885229,90.2575899148,20.0955608926,169.069802354,470.337888362,21.183716778,32.6064312338,22.0266226625,1.89697447319,208.762440025
4779,205.610558978,6.59709590042,81.1810616427,182.389086624,76.7344385739,18.2339206622,165.676162366,395.725882389,17.9704673156,32.4639091202,24.0643463022,1.89697447319,173.894117783
5473,205.610558978,6.75324360489,77.8724816616,180.210606066,78.0136555927,NA,NA,NA,NA,NA,NA,1.89697447319,172.309194044
6267,205.610558978,6.75324360489,76.218191671,181.299846345,75.820712132,17.8349977556,167.37298236,396.76216025,16.2995775951,32.1788648932,23.0454844823,1.89697447319,164.384575353
6974,209.586647741,7.69012983171,72.9096116898,180.210606066,NA,NA,NA,NA,NA,NA,NA,NA,202.422745071
7690,203.622514597,6.75324360489,74.5639016804,178.032125508,76.5516932855,17.7020234535,167.37298236,349.093378656,17.9704673156,31.3237322121,25.083208122,2.05396134188,170.724270306
9178,209.586647741,6.90939130936,72.9096116898,183.478326903,76.5516932855,17.5690491513,169.069802354,378.109158757,14.8857478316,31.0386879851,26.1020699418,2.05396134188,NA
10637,215.550780885,7.37783442277,67.946741718,181.299846345,79.4756178998,18.3668949643,169.069802354,394.689604528,13.9860379822,30.6111216446,26.1020699418,1.89697447319,172.309194044
12031,217.538825266,6.44094819595,64.6381617368,183.478326903,75.820712132,18.2339206622,169.069802354,445.467219704,15.1428077886,30.468599531,26.1020699418,1.7399876045,175.479041521
13475,217.538825266,6.44094819595,69.6010317086,183.478326903,77.4654197275,18.2339206622,169.069802354,394.689604528,16.6851675306,29.61346685,28.1397935815,1.7399876045,173.894117783
14917,221.514914029,6.44094819595,64.6381617368,185.656807461,78.5618914578,18.2339206622,167.37298236,471.374166223,16.4281075736,30.3260774175,28.1397935815,1.58300073581,196.083050118
16340,215.550780885,6.59709590042,72.9096116898,186.74604774,81.3030707837,19.0317664752,167.37298236,464.120221198,17.1992874446,29.61346685,28.1397935815,1.7399876045,191.328278904
17056,213.562736503,8.15857294511,71.2553216992,184.567567182,NA,NA,NA,NA,NA,NA,29.1586554013,1.7399876045,199.252897595
17817,211.574692122,6.75324360489,72.9096116898,187.835288019,79.2928726114,18.7658178709,167.37298236,519.042947816,18.3560572511,29.61346685,30.1775172211,2.05396134188,181.818736474
18608,209.586647741,6.44094819595,79.5267716521,184.567567182,NA,NA,NA,NA,NA,NA,34.2529645004,2.21094821058,191.328278904
19180,217.538825266,6.75324360489,74.5639016804,185.656807461,79.4756178998,18.4998692665,169.069802354,473.446721944,18.7416471866,28.9008562824,37.3095499599,2.05396134188,178.648888997
20252,219.526869647,NA,71.2553216992,185.656807461,NA,NA,NA,NA,NA,NA,36.2906881401,1.89697447319,183.403660212
20750,217.538825266,6.44094819595,69.6010317086,184.567567182,78.196400881,18.3668949643,169.069802354,452.721164729,16.6851675306,28.6158120553,35.2718263202,1.89697447319,178.648888997
22136,211.574692122,6.28480049148,77.8724816616,186.74604774,78.0136555927,18.7658178709,167.37298236,538.73222717,13.8575080037,28.3307678283,33.2341026806,1.89697447319,202.422745071
22817,211.574692122,6.90939130936,77.8724816616,184.567567182,NA,NA,NA,NA,NA,NA,36.2906881401,2.05396134188,202.422745071
23526,211.574692122,6.90939130936,NA,183.478326903,79.6583631882,18.6328435687,167.37298236,545.986172195,13.8575080037,28.4732899418,36.2906881401,1.89697447319,178.648888997
24413,213.562736503,7.37783442277,72.9096116898,184.567567182,NA,NA,NA,NA,NA,NA,36.2906881401,1.89697447319,192.913202642
24968,219.526869647,7.37783442277,67.946741718,183.478326903,76.3689479971,NA,169.069802354,555.312672942,14.6286878747,28.3307678283,33.2341026806,1.89697447319,175.479041521
26026,225.491002791,7.06553901383,56.3667117838,183.478326903,74.7242404016,17.9679720578,167.37298236,NA,14.2430979392,28.3307678283,33.2341026806,1.7399876045,223.026753669
26382,225.491002791,7.37783442277,53.0581318026,182.389086624,75.820712132,17.9679720578,167.37298236,479.664389109,18.6131172081,28.1882457148,31.1963790409,1.89697447319,175.479041521
27970,231.455135935,6.59709590042,53.0581318026,NA,73.8105139597,17.4360748491,NA,469.301610501,12.9577981542,28.0457236013,31.1963790409,1.7399876045,167.55442283
29368,231.455135935,6.44094819595,58.0210017744,184.567567182,71.4348252106,17.1701262448,167.37298236,539.768505031,14.3716279177,28.1882457148,30.1775172211,1.7399876045,184.988583951
30821,239.40731346,6.12865278701,56.3667117838,188.924528298,70.5210987687,17.0371519426,167.37298236,540.804782892,18.4845872296,28.4732899418,30.1775172211,1.58300073581,199.252897595
32208,233.443180316,7.06553901383,59.675291765,186.74604774,71.617570499,16.6382290361,165.676162366,548.058727917,23.1116664555,28.3307678283,29.1586554013,1.7399876045,188.158431427
33640,229.467091554,7.2216867183,59.675291765,185.656807461,72.3485516526,17.3031005469,165.676162366,606.090288118,25.4252060685,28.1882457148,30.1775172211,1.7399876045,175.479041521
35066,223.50295841,6.90939130936,59.675291765,183.478326903,71.4348252106,17.0371519426,165.676162366,594.69123165,23.6257863695,27.7606793743,27.1209317616,1.89697447319,178.648888997
36570,223.50295841,6.28480049148,61.3295817556,182.389086624,69.6073723267,17.0371519426,163.979342371,579.147063739,22.8546064985,27.7606793743,30.1775172211,1.7399876045,194.49812638
37984,NA,7.2216867183,61.3295817556,183.478326903,69.2418817499,17.0371519426,163.979342371,601.945176675,18.8701771651,27.7606793743,33.2341026806,1.89697447319,178.648888997
39448,221.514914029,7.37783442277,61.3295817556,182.389086624,71.0693346338,16.9041776404,162.282522377,629.924678915,18.4845872296,NA,31.1963790409,1.7399876045,181.818736474
40889,223.50295841,7.2216867183,64.6381617368,183.478326903,73.8105139597,17.5690491513,163.979342371,577.074508017,17.7134073586,27.4756351472,30.1775172211,1.7399876045,192.913202642
42315,225.491002791,6.90939130936,59.675291765,183.478326903,75.4552215552,17.9679720578,165.676162366,637.17862394,NA,27.9032014878,28.1397935815,1.7399876045,194.49812638
43835,221.514914029,7.37783442277,62.9838717462,183.478326903,NA,18.7658178709,165.676162366,624.743289611,24.3969662405,28.4732899418,25.083208122,1.58300073581,192.913202642
45176,221.514914029,7.2216867183,59.675291765,181.299846345,75.820712132,18.3668949643,163.979342371,594.69123165,24.782556176,28.1882457148,24.0643463022,1.58300073581,175.479041521
