time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,8.78316376299,58.0210017744,NA,54.8050039672,12.6489999708,175.857082332,297.27948562,14.1145679607,29.898511077,93.3469500502,3.30985629143,238.875991052
597,231.455135935,8.78316376299,54.7124217932,184.567567182,53.7085322368,12.3830513665,177.553902326,283.80787343,14.3716279177,30.3260774175,92.3280882304,3.30985629143,210.347363763
1539,229.467091554,7.84627753617,56.3667117838,184.567567182,NA,NA,NA,NA,NA,NA,94.36581187,3.30985629143,246.800609743
2067,233.443180316,8.00242524064,51.403841812,186.74604774,52.9775510833,12.2500770643,175.857082332,298.31576348,18.6131172081,28.3307678283,92.3280882304,3.30985629143,327.631720395
3515,225.491002791,7.2216867183,54.7124217932,182.389086624,51.6983340645,12.1171027621,175.857082332,286.916707012,17.7134073586,28.6158120553,94.36581187,3.46684316012,251.555380958
4692,223.50295841,6.75324360489,54.7124217932,183.478326903,NA,NA,NA,NA,NA,NA,92.3280882304,3.30985629143,245.215686005
4899,221.514914029,7.2216867183,54.7124217932,181.299846345,50.7846076226,11.7181798556,175.857082332,316.968764973,13.9860379822,30.6111216446,93.3469500502,3.30985629143,218.271982454
6046,223.50295841,7.06553901383,51.403841812,183.478326903,NA,NA,NA,NA,NA,NA,88.2526409511,3.30985629143,172.309194044
6502,223.50295841,6.75324360489,51.403841812,182.389086624,NA,NA,NA,NA,NA,NA,83.158331852,2.99588255404,207.177516286
6835,223.50295841,6.75324360489,49.7495518214,181.299846345,NA,NA,NA,NA,NA,NA,78.0640227528,3.15286942274,261.064923388
7214,219.526869647,6.59709590042,49.7495518214,180.210606066,50.053626469,11.7181798556,175.857082332,302.460874923,12.3151482617,30.8961658716,72.9697136537,2.99588255404,246.800609743
7628,219.526869647,6.59709590042,49.7495518214,179.121365787,51.1500981994,11.5852055534,175.857082332,296.243207759,13.0863281327,30.6111216446,67.8754045546,2.68190881666,259.479999649
8310,219.526869647,6.59709590042,53.0581318026,179.121365787,NA,NA,NA,NA,NA,NA,60.7433718158,2.52492194796,145.365490494
9386,219.526869647,6.90939130936,51.403841812,176.942885229,48.4089188735,11.1862826469,175.857082332,347.020822935,14.8857478316,30.6111216446,46.4793063383,2.36793507927,NA
10153,219.526869647,7.06553901383,51.403841812,176.942885229,NA,NA,NA,NA,NA,NA,42.403859059,2.21094821058,283.253855723
10525,221.514914029,7.2216867183,48.0952618308,176.942885229,NA,NA,NA,NA,NA,NA,41.3849972392,2.21094821058,256.310152173
10768,219.526869647,7.06553901383,48.0952618308,176.942885229,47.1297018548,10.7873597404,175.857082332,336.658044327,NA,31.0386879851,39.3472735995,2.21094821058,256.310152173
11575,NA,7.2216867183,48.0952618308,175.85364495,NA,NA,NA,NA,NA,NA,38.3284117797,2.05396134188,227.781524884
11907,219.526869647,7.06553901383,48.0952618308,176.942885229,NA,NA,NA,NA,NA,NA,36.2906881401,1.89697447319,283.253855723
12272,217.538825266,6.90939130936,46.4409718402,174.764404671,46.3987207012,10.6543854382,175.857082332,371.891491592,15.7854576811,31.7512985527,35.2718263202,2.05396134188,267.404618341
12711,221.514914029,7.06553901383,46.4409718402,174.764404671,43.6575413754,10.1224882295,175.857082332,321.113876416,16.8136975091,32.1788648932,33.2341026806,2.05396134188,248.385533481
