time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.53398212724,49.7495518214,NA,NA,23.1539698427,172.463442343,208.159589597,10.0016086487,22.0597948337,29.1586554013,2.36793507927,NA
3569,231.455135935,7.06553901383,49.7495518214,181.299846345,64.6732495402,16.5052547339,175.857082332,169.817308749,18.8701771651,NA,16.9323135634,1.58300073581,275.329237032
4078,233.443180316,7.69012983171,53.0581318026,182.389086624,66.3179571357,17.3031005469,174.160262337,157.381974421,18.3560572511,22.2023169472,19.9888990229,1.7399876045,NA
4997,223.50295841,6.90939130936,53.0581318026,180.210606066,66.6834477125,NA,174.160262337,160.490808003,27.8672756599,21.9172727202,21.0077608427,NA,232.536296099
6467,NA,NA,54.7124217932,176.942885229,54.9877492555,14.7765888056,172.463442343,132.511305763,18.7416471866,21.7747506067,29.1586554013,1.58300073581,200.837821333
7989,225.491002791,6.75324360489,54.7124217932,176.942885229,53.5257869484,14.1117172947,174.160262337,138.728972927,16.8136975091,22.3448390607,32.2152408608,1.58300073581,178.648888997
9306,219.526869647,7.37783442277,54.7124217932,178.032125508,58.8254003117,14.7765888056,179.25072232,NA,16.6851675306,22.6298832877,30.1775172211,1.7399876045,180.233812736
12438,205.610558978,7.69012983171,62.9838717462,174.764404671,61.0183437724,15.7074089208,175.857082332,265.154871937,10.3871985842,23.3424938553,NA,1.58300073581,189.743355165
13045,205.610558978,9.40775458087,53.0581318026,171.496683834,NA,NA,NA,NA,NA,NA,29.1586554013,1.89697447319,207.177516286
13709,207.59860336,NA,NA,171.496683834,59.3736361769,14.7765888056,NA,263.082316215,10.9013184982,23.4850159688,27.1209317616,1.58300073581,154.875032923
15140,215.550780885,7.53398212724,56.3667117838,176.942885229,58.6426550233,14.7765888056,182.644362309,321.113876416,12.5722082187,23.4850159688,22.0266226625,1.7399876045,164.384575353
16630,223.50295841,7.06553901383,53.0581318026,176.942885229,59.0081456001,14.6436145034,180.947542315,367.746380149,NA,24.1976265364,17.9511753832,1.42601386711,173.894117783
