time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,10.6569362166,41.4781018684,172.585924113,76.3689479971,20.7604324035,167.37298236,541.841060752,53.5732713595,23.0574496283,43.4227208788,2.68190881666,273.744313294
424,235.431224698,7.2216867183,44.7866818496,173.675164392,NA,19.0317664752,163.979342371,400.907271693,40.7202735097,24.6251928769,28.1397935815,1.26902699842,245.215686005
634,237.419269079,6.90939130936,46.4409718402,175.85364495,69.7901176151,18.7658178709,167.37298236,433.031885376,36.7358441763,24.7677149905,29.1586554013,1.26902699842,254.725228434
1328,237.419269079,6.75324360489,44.7866818496,178.032125508,NA,NA,NA,NA,NA,NA,27.1209317616,1.26902699842,257.895075911
1946,237.419269079,7.2216867183,46.4409718402,175.85364495,52.7948057949,13.8457686904,170.766622349,322.150154277,24.268436262,24.4826707634,23.0454844823,1.26902699842,180.233812736
3417,241.395357842,5.81635737807,46.4409718402,180.210606066,48.4089188735,12.9149485752,165.676162366,277.590206266,19.6413570361,24.3401486499,13.8757281039,1.26902699842,227.781524884
4507,243.383402223,6.28480049148,48.0952618308,183.478326903,NA,NA,NA,NA,NA,NA,13.8757281039,1.26902699842,172.309194044
4865,235.431224698,7.06553901383,48.0952618308,179.121365787,40.3681261844,11.0533083447,165.676162366,NA,16.1710476166,23.7700601959,13.8757281039,1.26902699842,200.837821333
5603,243.383402223,6.44094819595,48.0952618308,176.942885229,NA,NA,NA,NA,NA,NA,13.8757281039,1.26902699842,181.818736474
6273,227.479047173,NA,49.7495518214,178.032125508,44.5712678173,11.5852055534,170.766622349,310.751097809,NA,23.4850159688,13.8757281039,1.42601386711,173.894117783
7045,227.479047173,6.44094819595,51.403841812,179.121365787,NA,NA,NA,NA,NA,NA,13.8757281039,1.26902699842,186.573507689
7652,NA,6.12865278701,53.0581318026,178.032125508,44.3885225289,11.7181798556,170.766622349,310.751097809,22.0834266275,23.0574496283,11.8380044643,1.26902699842,208.762440025
8310,233.443180316,6.90939130936,53.0581318026,180.210606066,NA,NA,NA,NA,NA,NA,11.8380044643,1.26902699842,251.555380958
8417,235.431224698,7.69012983171,51.403841812,179.121365787,43.474796087,11.4522312512,167.37298236,326.29526572,25.1681461115,23.1999717418,11.8380044643,1.26902699842,229.366448622
8522,237.419269079,6.59709590042,NA,176.942885229,NA,NA,NA,NA,NA,NA,10.8191426445,1.11204012973,226.196601146
8759,233.443180316,7.37783442277,46.4409718402,175.85364495,44.9367583941,11.5852055534,172.463442343,361.528712985,30.1808152729,NA,10.8191426445,1.11204012973,229.366448622
9160,233.443180316,6.75324360489,48.0952618308,179.121365787,44.2057772406,11.3192569491,170.766622349,376.036603035,27.3531557459,22.7724054013,NA,1.11204012973,226.196601146
10674,237.419269079,6.44094819595,51.403841812,180.210606066,41.0991073379,10.9203340425,165.676162366,405.052383136,20.0269469716,23.0574496283,13.8757281039,NA,281.668931985
12025,235.431224698,6.12865278701,51.403841812,181.299846345,41.8300884915,11.3192569491,165.676162366,512.825280652,21.5693067135,23.3424938553,17.9511753832,1.26902699842,NA
13465,237.419269079,6.59709590042,53.0581318026,NA,44.2057772406,NA,NA,700.391573445,20.1554769501,23.0574496283,21.0077608427,1.11204012973,178.648888997
15182,235.431224698,5.81635737807,49.7495518214,184.567567182,48.5916641619,12.2500770643,172.463442343,878.631365491,23.3687264125,24.0551044229,22.0266226625,1.26902699842,175.479041521
16840,229.467091554,5.6602096736,48.0952618308,178.032125508,NA,NA,NA,NA,NA,NA,23.0454844823,1.26902699842,305.442788059
17970,237.419269079,6.90939130936,53.0581318026,181.299846345,NA,NA,NA,NA,NA,NA,19.9888990229,1.26902699842,159.629804138
19374,235.431224698,7.2216867183,51.403841812,181.299846345,48.2261735851,11.9841284599,177.553902326,900.393200566,19.3842970791,30.183555304,19.9888990229,1.42601386711,158.0448804
