time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,NA,16.5052547339,175.857082332,300.388319202,16.2995775951,22.2023169472,24.0643463022,2.21094821058,NA
212,239.40731346,7.69012983171,29.8980719343,181.299846345,NA,NA,NA,NA,NA,NA,22.0266226625,1.58300073581,354.575423946
807,241.395357842,7.2216867183,NA,182.389086624,49.3226453155,13.7127943882,155.4952424,293.134374177,NA,NA,22.0266226625,1.58300073581,221.441829931
981,239.40731346,6.90939130936,43.132391859,180.210606066,46.2159754128,12.9149485752,155.4952424,278.626484126,5.88864933681,24.7677149905,22.0266226625,1.58300073581,242.045838528
1533,243.383402223,6.90939130936,46.4409718402,183.478326903,46.2159754128,12.9149485752,155.4952424,251.683259747,8.33071892827,25.6228476715,21.0077608427,1.58300073581,183.403660212
2375,239.40731346,6.90939130936,44.7866818496,179.121365787,41.8300884915,11.4522312512,157.192062394,215.413534622,10.3871985842,25.7653697851,18.970037203,1.42601386711,186.573507689
3191,245.371446604,NA,39.8238118779,NA,59.9218720421,NA,NA,NA,9.87307867024,NA,18.970037203,1.26902699842,205.592592548
3697,NA,6.90939130936,43.132391859,178.032125508,56.6324568511,15.840383223,157.192062394,160.490808003,9.74454869174,24.4826707634,18.970037203,1.26902699842,211.932287501
4559,243.383402223,6.75324360489,41.4781018684,182.389086624,56.8152021394,15.840383223,160.585702383,150.128029396,10.6442585412,24.6251928769,17.9511753832,1.11204012973,183.403660212
5032,239.40731346,7.06553901383,43.132391859,175.85364495,54.0740228136,14.6436145034,160.585702383,155.309418699,10.1301386272,24.910237104,17.9511753832,1.26902699842,196.083050118
6573,241.395357842,6.75324360489,43.132391859,181.299846345,48.2261735851,13.0479228773,162.282522377,179.143809496,11.5439683907,25.0527592175,22.0266226625,1.26902699842,177.063965259
7189,241.395357842,6.75324360489,43.132391859,180.210606066,46.0332301244,NA,163.979342371,186.397754521,10.9013184982,25.480325558,23.0454844823,1.26902699842,NA
8036,243.383402223,6.90939130936,41.4781018684,181.299846345,53.5257869484,14.1117172947,162.282522377,191.579143825,11.6724983692,25.6228476715,25.083208122,1.26902699842,207.177516286
9484,235.431224698,6.90939130936,44.7866818496,180.210606066,54.6222586788,14.7765888056,165.676162366,NA,12.7007381972,25.7653697851,26.1020699418,1.42601386711,262.649847126
10892,233.443180316,7.06553901383,51.403841812,181.299846345,50.6018623342,13.3138714817,165.676162366,267.227427658,14.2430979392,25.7653697851,31.1963790409,1.42601386711,242.045838528
11987,NA,6.59709590042,NA,NA,53.1602963716,13.7127943882,167.37298236,331.476655024,15.2713377671,25.7653697851,NA,NA,NA
12445,227.479047173,7.37783442277,54.7124217932,180.210606066,50.7846076226,13.3138714817,NA,339.76687791,16.5566375521,25.7653697851,NA,1.7399876045,219.856906192
13153,223.50295841,7.69012983171,56.3667117838,181.299846345,54.256768102,14.1117172947,169.069802354,383.29054806,18.8701771651,25.480325558,37.3095499599,1.58300073581,240.46091479
13783,229.467091554,6.75324360489,54.7124217932,183.478326903,54.4395133904,13.8457686904,169.069802354,422.669106768,16.4281075736,25.7653697851,39.3472735995,1.58300073581,235.706143575
15221,235.431224698,7.69012983171,49.7495518214,183.478326903,54.9877492555,13.3138714817,174.160262337,495.20855702,16.4281075736,25.6228476715,48.5170299779,NA,234.121219837
16918,241.395357842,7.2216867183,43.132391859,183.478326903,56.6324568511,14.1117172947,174.160262337,600.908898814,15.0142778101,25.480325558,50.5547536176,1.7399876045,211.932287501
