time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,9.09545917193,33.2066519155,179.121365787,60.2873626189,15.840383223,170.766622349,219.558646065,17.4563474016,24.4826707634,16.9323135634,1.7399876045,268.989542079
446,231.455135935,7.53398212724,44.7866818496,NA,57.546183293,15.4414603165,165.676162366,192.615421686,15.2713377671,24.910237104,19.9888990229,1.89697447319,311.782483012
1167,229.467091554,6.90939130936,53.0581318026,181.299846345,43.8402866638,12.2500770643,167.37298236,171.889864471,13.8575080037,24.7677149905,27.1209317616,NA,256.310152173
1449,231.455135935,6.90939130936,51.403841812,182.389086624,51.6983340645,14.5106402013,163.979342371,170.85358661,15.7854576811,24.1976265364,NA,2.21094821058,251.555380958
1784,233.443180316,7.06553901383,54.7124217932,182.389086624,56.0842209859,15.4414603165,162.282522377,179.143809496,18.7416471866,24.7677149905,33.2341026806,1.89697447319,276.91416077
2693,NA,6.75324360489,59.675291765,183.478326903,NA,NA,NA,NA,NA,NA,40.3661354193,1.58300073581,261.064923388
3313,237.419269079,6.59709590042,NA,187.835288019,62.1148155027,NA,162.282522377,164.635919446,18.8701771651,26.4779803526,44.4415826986,1.42601386711,256.310152173
4025,235.431224698,6.28480049148,46.4409718402,184.567567182,64.125013675,17.1701262448,163.979342371,180.180087357,19.5128270576,27.0480688067,47.4981681581,1.42601386711,310.197559274
4781,231.455135935,5.97250508254,58.0210017744,182.389086624,61.749324926,16.7712033382,165.676162366,180.180087357,20.5410668855,26.6205024661,40.3661354193,1.26902699842,202.422745071
4909,225.491002791,5.97250508254,59.675291765,181.299846345,NA,16.6382290361,165.676162366,NA,21.440776735,26.6205024661,40.3661354193,1.26902699842,205.592592548
6399,219.526869647,5.34791426466,53.0581318026,175.85364495,59.7391267537,15.7074089208,165.676162366,213.3409789,25.1681461115,26.4779803526,28.1397935815,1.11204012973,181.818736474
7784,221.514914029,5.81635737807,53.0581318026,174.764404671,61.5665796376,15.840383223,169.069802354,243.393036861,21.5693067135,27.4756351472,22.0266226625,1.11204012973,183.403660212
8646,219.526869647,5.81635737807,51.403841812,175.85364495,NA,NA,NA,NA,NA,NA,22.0266226625,1.58300073581,275.329237032
9221,221.514914029,6.59709590042,51.403841812,175.85364495,62.1148155027,15.840383223,NA,271.372539101,18.3560572511,27.7606793743,19.9888990229,1.26902699842,276.91416077
10771,215.550780885,6.28480049148,54.7124217932,174.764404671,62.8457966563,15.7074089208,172.463442343,312.823653531,NA,27.7606793743,16.9323135634,1.26902699842,169.139346568
12201,217.538825266,NA,49.7495518214,173.675164392,60.6528531956,15.3084860143,174.160262337,350.129656517,21.3122467565,NA,16.9323135634,1.42601386711,NA
12916,217.538825266,6.59709590042,49.7495518214,172.585924113,NA,NA,NA,NA,NA,NA,15.9134517436,1.42601386711,223.026753669
13551,219.526869647,6.75324360489,51.403841812,172.585924113,56.0842209859,14.3776658991,174.160262337,319.041320695,19.7698870146,27.0480688067,15.9134517436,1.26902699842,191.328278904
14971,221.514914029,6.12865278701,49.7495518214,175.85364495,60.6528531956,14.7765888056,177.553902326,383.29054806,18.7416471866,26.4779803526,15.9134517436,1.26902699842,199.252897595
