time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,7.69012983171,51.403841812,181.299846345,65.7697212705,16.2393061295,182.644362309,420.596551047,13.9860379822,22.9149275148,19.9888990229,1.26902699842,243.630762267
8793,207.59860336,6.28480049148,59.675291765,174.764404671,58.8254003117,NA,175.857082332,415.415161743,11.0298484767,22.7724054013,34.2529645004,2.99588255404,219.856906192
9836,223.50295841,6.28480049148,51.403841812,176.942885229,53.1602963716,13.579820086,177.553902326,412.306328161,13.0863281327,22.3448390607,31.1963790409,2.68190881666,262.649847126
10694,213.562736503,7.06553901383,48.0952618308,169.318203276,47.8606830083,11.9841284599,179.25072232,413.342606022,13.0863281327,22.2023169472,25.083208122,2.68190881666,314.952330489
11031,213.562736503,6.90939130936,46.4409718402,170.407443555,48.2261735851,11.9841284599,180.947542315,335.621766467,11.9295583262,22.4873611742,24.0643463022,2.68190881666,NA
12410,227.479047173,7.53398212724,44.7866818496,NA,51.5155887761,12.6489999708,179.25072232,420.596551047,12.7007381972,24.3401486499,24.0643463022,2.83889568535,175.479041521
13928,229.467091554,6.90939130936,43.132391859,178.032125508,52.4293152181,12.9149485752,179.25072232,473.446721944,12.3151482617,NA,22.0266226625,2.36793507927,180.233812736
15403,231.455135935,6.44094819595,46.4409718402,183.478326903,52.7948057949,12.781974273,179.25072232,519.042947816,12.1866182832,22.2023169472,18.970037203,2.36793507927,177.063965259
16788,227.479047173,5.6602096736,46.4409718402,181.299846345,50.4191170458,12.6489999708,179.25072232,560.494062246,10.6442585412,22.3448390607,19.9888990229,2.52492194796,183.403660212
18288,227.479047173,6.75324360489,48.0952618308,182.389086624,51.1500981994,12.6489999708,179.25072232,617.489344586,11.0298484767,23.3424938553,17.9511753832,2.52492194796,NA
19748,221.514914029,6.90939130936,NA,183.478326903,54.6222586788,13.3138714817,179.25072232,NA,11.2869084337,22.2023169472,16.9323135634,2.68190881666,NA
21100,213.562736503,5.97250508254,58.0210017744,178.032125508,52.6120605065,13.1808971795,NA,670.339515483,11.4154384122,22.0597948337,15.9134517436,2.52492194796,158.0448804
22548,219.526869647,NA,58.0210017744,180.210606066,54.6222586788,13.0479228773,180.947542315,635.106068218,11.5439683907,22.2023169472,NA,2.83889568535,173.894117783
24006,217.538825266,7.06553901383,56.3667117838,181.299846345,48.5916641619,11.7181798556,184.341182303,759.459411506,NA,22.3448390607,19.9888990229,2.99588255404,173.894117783
25407,221.514914029,6.90939130936,56.3667117838,181.299846345,NA,13.4468457839,177.553902326,714.899463495,13.7289780252,22.7724054013,23.0454844823,NA,184.988583951
26189,NA,7.06553901383,53.0581318026,180.210606066,NA,NA,NA,NA,NA,NA,23.0454844823,2.99588255404,194.49812638
26829,221.514914029,6.90939130936,53.0581318026,181.299846345,59.5563814653,14.1117172947,180.947542315,766.713356531,15.2713377671,22.3448390607,22.0266226625,2.36793507927,164.384575353
