time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
168,213.562736503,7.69012983171,46.4409718402,171.496683834,NA,NA,NA,NA,NA,NA,48.5170299779,2.05396134188,478.199475531
231,221.514914029,8.15857294511,54.7124217932,179.121365787,NA,19.0317664752,NA,334.585488606,18.6131172081,24.6251928769,48.5170299779,2.21094821058,528.917035155
1039,225.491002791,7.53398212724,53.0581318026,NA,66.3179571357,17.1701262448,170.766622349,295.206929898,16.5566375521,25.195281331,54.6302008969,2.36793507927,NA
2687,231.455135935,6.75324360489,NA,185.656807461,66.3179571357,17.4360748491,169.069802354,306.605986366,18.2275272726,24.910237104,NA,2.68190881666,132.686100588
4083,225.491002791,7.06553901383,54.7124217932,181.299846345,66.6834477125,17.7020234535,167.37298236,NA,14.5001578962,24.7677149905,67.8754045546,3.78081689751,167.55442283
4910,221.514914029,7.69012983171,49.7495518214,179.121365787,NA,NA,NA,NA,NA,NA,75.0074372934,4.72273810967,327.631720395
5550,221.514914029,7.53398212724,46.4409718402,178.032125508,64.8559948286,17.3031005469,170.766622349,286.916707012,13.2148581112,24.910237104,78.0640227528,5.03671184705,288.008626938
7032,217.538825266,7.69012983171,49.7495518214,175.85364495,59.0081456001,15.7074089208,169.069802354,277.590206266,11.9295583262,24.7677149905,87.2337791312,5.82164619052,213.517211239
7673,NA,8.00242524064,43.132391859,173.675164392,NA,NA,NA,NA,NA,NA,88.2526409511,6.44959366529,321.292025442
8244,215.550780885,8.62701605852,46.4409718402,174.764404671,60.2873626189,15.5744346187,169.069802354,277.590206266,13.0863281327,24.1976265364,93.3469500502,6.92055427137,237.291067313
9904,217.538825266,8.47086835405,44.7866818496,175.85364495,54.256768102,NA,167.37298236,290.025540594,10.3871985842,24.0551044229,91.3092264105,NA,204.00766881
10561,211.574692122,8.62701605852,48.0952618308,171.496683834,59.5563814653,NA,NA,NA,NA,NA,84.1771936718,4.25177750359,297.518169368
11504,217.538825266,8.62701605852,51.403841812,174.764404671,70.1556081919,18.2339206622,170.766622349,268.263705519,8.97336882075,24.3401486499,76.0262991132,3.15286942274,270.574465817
13040,223.50295841,NA,49.7495518214,178.032125508,61.9320702144,16.3722804317,167.37298236,331.476655024,11.9295583262,NA,63.7999572753,2.52492194796,308.612635536
14220,221.514914029,7.69012983171,56.3667117838,179.121365787,58.459909735,15.1755117121,170.766622349,354.27476796,9.74454869174,24.1976265364,60.7433718158,2.52492194796,234.121219837
15660,219.526869647,7.37783442277,56.3667117838,178.032125508,59.7391267537,15.4414603165,170.766622349,389.508215225,NA,24.3401486499,56.6679245365,2.68190881666,280.084008247
