time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,7.06553901383,67.946741718,184.567567182,64.125013675,16.2393061295,174.160262337,298.31576348,14.8857478316,24.7677149905,48.5170299779,2.05396134188,238.875991052
710,NA,6.59709590042,62.9838717462,NA,54.0740228136,14.2446915969,172.463442343,231.993980393,10.7727885197,24.910237104,48.5170299779,1.89697447319,192.913202642
2130,215.550780885,7.84627753617,66.2924517274,180.210606066,64.3077589634,16.6382290361,170.766622349,202.978200293,12.8292681757,25.7653697851,33.2341026806,1.58300073581,232.536296099
3186,219.526869647,6.28480049148,56.3667117838,178.032125508,NA,NA,NA,NA,NA,NA,26.1020699418,1.58300073581,216.687058716
3490,215.550780885,5.50406196913,54.7124217932,175.85364495,NA,NA,NA,198.83308885,14.3716279177,26.3354582391,24.0643463022,1.58300073581,316.537254227
3980,219.526869647,7.37783442277,58.0210017744,178.032125508,55.9014756975,NA,NA,NA,NA,NA,25.083208122,1.7399876045,261.064923388
4872,219.526869647,7.2216867183,56.3667117838,176.942885229,57.9116738698,14.7765888056,170.766622349,219.558646065,15.0142778101,26.1929361256,26.1020699418,1.89697447319,354.575423946
6358,215.550780885,7.69012983171,NA,176.942885229,53.7085322368,13.4468457839,172.463442343,197.796810989,11.0298484767,26.0504140121,35.2718263202,1.89697447319,294.348321891
7807,217.538825266,7.2216867183,51.403841812,175.85364495,51.5155887761,13.3138714817,172.463442343,181.216365218,8.58777888526,26.0504140121,43.4227208788,2.05396134188,278.499084509
9218,213.562736503,5.97250508254,54.7124217932,176.942885229,52.0638246413,13.3138714817,169.069802354,236.139091836,10.9013184982,NA,NA,2.05396134188,249.97045722
10291,209.586647741,7.2216867183,58.0210017744,176.942885229,NA,NA,NA,NA,NA,NA,54.6302008969,2.05396134188,249.97045722
10678,205.610558978,6.59709590042,61.3295817556,179.121365787,59.5563814653,15.04253741,170.766622349,334.585488606,14.2430979392,26.7630245797,56.6679245365,NA,278.499084509
12105,211.574692122,NA,59.675291765,176.942885229,51.6983340645,13.4468457839,169.069802354,NA,10.7727885197,27.7606793743,46.4793063383,1.89697447319,230.95137236
12792,215.550780885,7.2216867183,56.3667117838,175.85364495,56.6324568511,NA,NA,NA,NA,NA,41.3849972392,1.58300073581,204.00766881
13595,211.574692122,7.2216867183,58.0210017744,175.85364495,53.7085322368,13.579820086,172.463442343,330.440377163,NA,29.1859005094,41.3849972392,1.7399876045,183.403660212
15080,221.514914029,7.37783442277,56.3667117838,180.210606066,59.0081456001,14.9095631078,172.463442343,371.891491592,11.9295583262,29.61346685,41.3849972392,1.7399876045,189.743355165
16485,225.491002791,7.37783442277,54.7124217932,183.478326903,65.7697212705,16.2393061295,174.160262337,480.700666969,15.1428077886,29.0433783959,37.3095499599,1.42601386711,184.988583951
17995,219.526869647,7.69012983171,61.3295817556,180.210606066,62.8457966563,15.7074089208,174.160262337,494.172279159,16.9422274876,29.3284226229,40.3661354193,1.89697447319,NA
