time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.75324360489,49.7495518214,178.032125508,58.8254003117,15.7074089208,170.766622349,NA,15.6569277026,22.0597948337,22.0266226625,1.7399876045,188.158431427
956,229.467091554,6.75324360489,49.7495518214,181.299846345,60.835598484,NA,169.069802354,320.077598556,14.2430979392,22.9149275148,19.9888990229,1.58300073581,184.988583951
2439,231.455135935,6.75324360489,54.7124217932,184.567567182,53.5257869484,14.1117172947,172.463442343,389.508215225,13.6004480467,22.6298832877,21.0077608427,1.89697447319,199.252897595
3834,225.491002791,7.06553901383,49.7495518214,174.764404671,NA,15.7074089208,177.553902326,347.020822935,12.3151482617,22.9149275148,22.0266226625,1.7399876045,158.0448804
5284,235.431224698,6.28480049148,43.132391859,182.389086624,63.5767778099,16.5052547339,172.463442343,419.560273186,15.6569277026,NA,23.0454844823,1.7399876045,172.309194044
6849,239.40731346,6.59709590042,41.4781018684,183.478326903,63.5767778099,16.1063318274,170.766622349,463.083943337,18.2275272726,23.3424938553,22.0266226625,1.7399876045,NA
8294,231.455135935,NA,39.8238118779,NA,66.8661930009,16.3722804317,174.160262337,513.861558513,18.8701771651,23.1999717418,21.0077608427,1.7399876045,164.384575353
9739,NA,6.75324360489,NA,179.121365787,61.9320702144,16.1063318274,172.463442343,512.825280652,17.3278174231,23.3424938553,18.970037203,1.7399876045,156.459956662
11158,235.431224698,7.53398212724,39.8238118779,178.032125508,61.5665796376,15.5744346187,NA,636.142346079,NA,24.1976265364,21.0077608427,1.7399876045,159.629804138
12634,235.431224698,8.00242524064,43.132391859,180.210606066,70.1556081919,17.4360748491,172.463442343,727.334797824,17.9704673156,24.1976265364,NA,1.7399876045,162.799651615
14074,231.455135935,8.62701605852,44.7866818496,179.121365787,NA,NA,NA,NA,NA,NA,22.0266226625,1.89697447319,154.875032923
15504,231.455135935,8.93931146746,48.0952618308,181.299846345,76.9171838623,19.1647407774,174.160262337,799.874248075,17.3278174231,23.6275380823,18.970037203,NA,159.629804138
