time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
361,NA,6.59709590042,49.7495518214,175.85364495,48.4089188735,13.0479228773,163.979342371,161.527085864,9.74454869174,24.4826707634,17.9511753832,1.42601386711,408.462831047
585,223.50295841,6.90939130936,49.7495518214,175.85364495,51.6983340645,14.2446915969,162.282522377,142.87408437,9.61601871324,23.9125823094,18.970037203,1.58300073581,427.481915906
814,223.50295841,6.59709590042,51.403841812,174.764404671,50.967352911,13.9787429926,162.282522377,162.563363724,8.71630886376,24.4826707634,18.970037203,1.58300073581,427.481915906
1150,231.455135935,6.75324360489,49.7495518214,176.942885229,56.0842209859,NA,NA,NA,NA,NA,17.9511753832,1.42601386711,NA
1938,231.455135935,NA,46.4409718402,179.121365787,62.2975607911,NA,NA,NA,NA,NA,NA,1.42601386711,303.857864321
2572,229.467091554,7.06553901383,48.0952618308,176.942885229,61.2010890608,16.2393061295,160.585702383,152.200585117,10.3871985842,24.4826707634,14.8945899237,1.42601386711,256.310152173
4310,221.514914029,6.75324360489,43.132391859,176.942885229,59.3736361769,15.840383223,165.676162366,113.85830427,8.97336882075,24.3401486499,22.0266226625,1.42601386711,280.084008247
5785,213.562736503,5.81635737807,44.7866818496,175.85364495,69.0591364616,18.3668949643,163.979342371,222.667479647,10.1301386272,NA,18.970037203,1.42601386711,299.103093106
8916,211.574692122,6.28480049148,NA,176.942885229,NA,NA,NA,313.859931391,NA,24.6251928769,25.083208122,1.7399876045,368.83973759
10020,215.550780885,6.12865278701,51.403841812,175.85364495,59.7391267537,15.4414603165,165.676162366,NA,9.10189879925,24.910237104,23.0454844823,1.58300073581,376.764356281
11495,213.562736503,6.12865278701,51.403841812,176.942885229,65.2214854054,16.6382290361,165.676162366,363.601268706,9.87307867024,25.0527592175,23.0454844823,1.7399876045,364.084966375
12925,213.562736503,6.90939130936,51.403841812,175.85364495,67.5971741544,17.3031005469,167.37298236,492.099723437,11.1583784552,25.480325558,22.0266226625,1.7399876045,311.782483012
15785,217.538825266,8.15857294511,56.3667117838,NA,NA,NA,NA,NA,NA,NA,27.1209317616,1.7399876045,310.197559274
17190,219.526869647,7.37783442277,54.7124217932,179.121365787,NA,NA,NA,NA,NA,NA,26.1020699418,NA,278.499084509
