time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,8.47086835405,49.7495518214,178.032125508,54.8050039672,13.4468457839,157.192062394,279.662761987,14.2430979392,22.0597948337,76.0262991132,3.62383002882,189.743355165
950,225.491002791,8.00242524064,46.4409718402,176.942885229,53.7085322368,13.0479228773,158.888882388,304.533430645,11.8010283477,22.2023169472,NA,4.09479063489,177.063965259
1815,229.467091554,NA,41.4781018684,176.942885229,NA,13.9787429926,157.192062394,341.839433631,NA,22.2023169472,68.8942663744,4.09479063489,210.347363763
2128,227.479047173,7.53398212724,43.132391859,178.032125508,56.4497115627,NA,155.4952424,340.80315577,16.1710476166,22.2023169472,68.8942663744,4.25177750359,192.913202642
2772,229.467091554,6.75324360489,41.4781018684,178.032125508,NA,NA,NA,NA,NA,NA,63.7999572753,4.25177750359,218.271982454
3536,235.431224698,6.59709590042,39.8238118779,183.478326903,53.8912775252,13.579820086,153.798422406,324.222709999,22.5975465415,22.2023169472,66.8565427348,5.03671184705,243.630762267
4362,235.431224698,6.28480049148,NA,184.567567182,NA,NA,NA,NA,NA,NA,66.8565427348,5.19369871575,NA
4978,235.431224698,6.59709590042,43.132391859,183.478326903,50.4191170458,12.9149485752,153.798422406,303.497152784,17.4563474016,22.0597948337,69.9131281942,NA,196.083050118
6419,NA,6.28480049148,43.132391859,184.567567182,54.0740228136,13.4468457839,155.4952424,365.673824428,19.3842970791,21.9172727202,69.9131281942,5.19369871575,261.064923388
8029,241.395357842,5.81635737807,41.4781018684,182.389086624,53.34304166,13.0479228773,157.192062394,360.492435124,14.7572178532,22.2023169472,66.8565427348,5.82164619052,186.573507689
9435,237.419269079,6.12865278701,39.8238118779,180.210606066,51.1500981994,12.9149485752,155.4952424,368.78265801,15.9139876596,22.3448390607,57.6867863564,5.66465932183,178.648888997
10969,231.455135935,7.2216867183,43.132391859,180.210606066,52.2465699297,12.9149485752,155.4952424,NA,16.5566375521,22.6298832877,55.6490627167,5.66465932183,167.55442283
12456,227.479047173,7.69012983171,46.4409718402,179.121365787,53.7085322368,13.579820086,153.798422406,420.596551047,19.6413570361,23.4850159688,55.6490627167,5.66465932183,173.894117783
13880,223.50295841,8.31472064958,48.0952618308,NA,55.9014756975,13.579820086,NA,449.612331147,19.1272371221,NA,55.6490627167,5.82164619052,178.648888997
15076,221.514914029,7.69012983171,49.7495518214,178.032125508,NA,NA,NA,NA,NA,NA,52.5924772572,5.35068558444,175.479041521
15797,211.574692122,6.44094819595,44.7866818496,168.228962997,NA,NA,NA,NA,NA,NA,48.5170299779,5.19369871575,817.373155521
16553,223.50295841,8.62701605852,48.0952618308,175.85364495,NA,NA,NA,NA,NA,NA,54.6302008969,5.66465932183,167.55442283
