time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,87.3336653005,22.0901754253,158.888882388,254.79209333,13.0863281327,23.9125823094,18.970037203,2.52492194796,NA
188,237.419269079,6.28480049148,41.4781018684,185.656807461,76.9171838623,20.0955608926,NA,218.522368204,21.0551867995,23.7700601959,16.9323135634,1.89697447319,202.422745071
396,243.383402223,5.81635737807,41.4781018684,184.567567182,NA,NA,NA,NA,NA,NA,15.9134517436,NA,188.158431427
743,233.443180316,6.44094819595,44.7866818496,179.121365787,59.5563814653,NA,152.101602411,171.889864471,11.5439683907,23.9125823094,13.8757281039,1.7399876045,219.856906192
1992,219.526869647,6.44094819595,48.0952618308,172.585924113,58.0944191582,15.1755117121,153.798422406,172.926142332,14.6286878747,23.7700601959,NA,1.7399876045,259.479999649
2555,225.491002791,7.69012983171,NA,178.032125508,NA,NA,NA,NA,NA,NA,14.8945899237,1.7399876045,230.95137236
2884,223.50295841,7.06553901383,49.7495518214,179.121365787,NA,NA,NA,NA,NA,NA,14.8945899237,1.89697447319,NA
3454,221.514914029,7.06553901383,51.403841812,178.032125508,54.6222586788,14.3776658991,148.707962423,195.724255268,13.0863281327,23.4850159688,15.9134517436,1.89697447319,219.856906192
4593,231.455135935,7.2216867183,51.403841812,183.478326903,61.3838343492,16.1063318274,153.798422406,198.83308885,NA,24.1976265364,16.9323135634,2.05396134188,257.895075911
4872,229.467091554,6.90939130936,49.7495518214,182.389086624,56.9979474278,15.5744346187,145.314322434,196.760533128,15.1428077886,24.3401486499,16.9323135634,1.89697447319,230.95137236
6328,215.550780885,7.06553901383,51.403841812,173.675164392,57.3634380046,15.3084860143,150.404782417,NA,14.6286878747,23.7700601959,18.970037203,1.7399876045,216.687058716
7325,213.562736503,7.2216867183,53.0581318026,NA,NA,NA,NA,NA,NA,NA,23.0454844823,1.7399876045,254.725228434
7735,215.550780885,7.84627753617,51.403841812,175.85364495,58.6426550233,15.4414603165,150.404782417,252.719537608,15.7854576811,23.4850159688,25.083208122,1.7399876045,218.271982454
9329,NA,NA,54.7124217932,178.032125508,58.2771644466,14.6436145034,157.192062394,324.222709999,16.0425176381,NA,25.083208122,1.89697447319,229.366448622
15350,223.50295841,8.31472064958,56.3667117838,181.299846345,63.2112872331,15.9733575252,157.192062394,645.468846826,15.2713377671,23.9125823094,31.1963790409,1.89697447319,NA
