time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,245.371446604,8.47086835405,33.2066519155,NA,64.125013675,15.5744346187,145.314322434,352.202212238,NA,29.61346685,34.2529645004,3.30985629143,215.102134978
559,249.347535367,7.84627753617,39.8238118779,184.567567182,63.5767778099,14.9095631078,145.314322434,288.989262734,16.4281075736,29.3284226229,32.2152408608,2.83889568535,NA
1936,243.383402223,5.97250508254,39.8238118779,180.210606066,54.6222586788,13.1808971795,143.61750244,242.356759001,13.9860379822,29.7559889635,19.9888990229,2.21094821058,288.008626938
2164,243.383402223,5.97250508254,43.132391859,183.478326903,53.1602963716,13.0479228773,143.61750244,256.864649051,14.6286878747,30.183555304,17.9511753832,2.05396134188,281.668931985
2679,241.395357842,6.28480049148,NA,181.299846345,51.6983340645,NA,NA,NA,NA,NA,15.9134517436,1.89697447319,NA
3373,237.419269079,6.28480049148,44.7866818496,182.389086624,58.0944191582,14.3776658991,143.61750244,313.859931391,17.8419373371,30.183555304,NA,1.89697447319,264.234770864
4176,237.419269079,6.90939130936,44.7866818496,181.299846345,50.967352911,12.781974273,143.61750244,NA,12.4436782402,30.6111216446,15.9134517436,1.89697447319,219.856906192
4724,233.443180316,NA,48.0952618308,180.210606066,51.1500981994,NA,143.61750244,210.232145318,11.4154384122,30.3260774175,15.9134517436,1.7399876045,276.91416077
5524,233.443180316,7.37783442277,46.4409718402,179.121365787,NA,NA,NA,NA,NA,NA,17.9511753832,1.7399876045,251.555380958
6198,223.50295841,7.06553901383,53.0581318026,178.032125508,51.3328434878,12.9149485752,143.61750244,248.574426165,12.4436782402,31.0386879851,18.970037203,NA,246.800609743
7695,229.467091554,7.37783442277,54.7124217932,182.389086624,52.6120605065,13.3138714817,141.920682445,299.352041341,13.2148581112,32.1788648932,19.9888990229,1.89697447319,208.762440025
9209,227.479047173,7.69012983171,54.7124217932,180.210606066,NA,13.4468457839,NA,330.440377163,14.3716279177,32.0363427797,18.970037203,2.05396134188,197.667973857
10631,NA,8.15857294511,48.0952618308,181.299846345,56.6324568511,13.8457686904,145.314322434,416.451439604,15.6569277026,NA,26.1020699418,2.36793507927,204.00766881
