time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
635,219.526869647,6.75324360489,53.0581318026,174.764404671,77.6481650159,18.7658178709,167.37298236,315.932487113,23.1116664555,26.0504140121,30.1775172211,1.26902699842,192.913202642
2020,221.514914029,6.44094819595,46.4409718402,179.121365787,82.5822878024,19.8296122883,169.069802354,391.580770946,45.3473527356,26.0504140121,45.4604445185,1.42601386711,167.55442283
3222,NA,NA,NA,175.85364495,69.6073723267,16.9041776404,167.37298236,354.27476796,49.9744319615,25.7653697851,49.5358917978,1.58300073581,232.536296099
4442,215.550780885,8.31472064958,39.8238118779,172.585924113,51.5155887761,12.781974273,169.069802354,330.440377163,48.9461921335,25.7653697851,64.8188190951,3.46684316012,NA
4944,213.562736503,9.2516068764,43.132391859,171.496683834,66.5007024241,17.0371519426,167.37298236,278.626484126,NA,24.6251928769,71.9508518339,3.78081689751,234.121219837
5499,225.491002791,8.15857294511,38.1695218873,171.496683834,55.3532398323,14.5106402013,167.37298236,234.066536115,35.8361343268,NA,69.9131281942,3.30985629143,199.252897595
6022,219.526869647,7.84627753617,43.132391859,169.318203276,54.0740228136,14.3776658991,162.282522377,NA,27.7387456814,24.910237104,67.8754045546,2.83889568535,200.837821333
7656,221.514914029,7.84627753617,46.4409718402,169.318203276,NA,12.781974273,NA,163.599641585,23.8828463265,25.195281331,51.5736154374,1.7399876045,188.158431427
9155,225.491002791,7.37783442277,49.7495518214,NA,51.5155887761,NA,165.676162366,178.107531635,24.6540261975,25.480325558,40.3661354193,1.7399876045,162.799651615
10633,223.50295841,7.06553901383,48.0952618308,174.764404671,59.5563814653,15.4414603165,167.37298236,198.83308885,31.5946450364,26.3354582391,NA,NA,137.440871802
