time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,7.06553901383,53.0581318026,NA,71.4348252106,18.7658178709,192.825282275,212.304701039,8.33071892827,22.3448390607,16.9323135634,1.58300073581,238.875991052
274,NA,7.53398212724,NA,180.210606066,52.4293152181,13.4468457839,196.218922264,NA,10.3871985842,22.2023169472,14.8945899237,NA,213.517211239
1660,233.443180316,7.37783442277,51.403841812,176.942885229,49.6881358922,12.9149485752,186.038002298,121.112249295,8.45924890676,26.1929361256,12.8568662841,1.11204012973,207.177516286
2656,229.467091554,7.06553901383,49.7495518214,179.121365787,52.6120605065,14.1117172947,184.341182303,128.36619432,NA,25.9078918986,11.8380044643,0.955053261033,178.648888997
3182,225.491002791,6.59709590042,48.0952618308,176.942885229,47.4951924316,12.5160256686,180.947542315,129.402472181,8.58777888526,NA,10.8191426445,0.955053261033,181.818736474
4564,219.526869647,6.59709590042,49.7495518214,171.496683834,46.2159754128,12.1171027621,184.341182303,189.506588103,9.61601871324,24.910237104,11.8380044643,0.955053261033,197.667973857
7845,221.514914029,6.28480049148,46.4409718402,175.85364495,NA,11.9841284599,NA,406.088660996,9.61601871324,25.0527592175,17.9511753832,1.11204012973,184.988583951
10640,219.526869647,6.75324360489,48.0952618308,175.85364495,48.4089188735,NA,NA,NA,NA,NA,17.9511753832,1.11204012973,191.328278904
10885,217.538825266,6.90939130936,49.7495518214,174.764404671,51.1500981994,12.9149485752,189.431642286,662.049292597,10.3871985842,26.0504140121,16.9323135634,1.11204012973,221.441829931
12075,215.550780885,7.2216867183,51.403841812,173.675164392,48.2261735851,NA,189.431642286,621.634456029,10.9013184982,25.6228476715,12.8568662841,1.11204012973,NA
13551,215.550780885,NA,49.7495518214,174.764404671,51.6983340645,13.3138714817,189.431642286,761.531967228,12.3151482617,26.0504140121,NA,1.26902699842,167.55442283
