time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,5.81635737807,44.7866818496,178.032125508,74.3587498249,18.7658178709,150.404782417,507.643891348,22.983136477,24.6251928769,29.1586554013,2.21094821058,194.49812638
457,225.491002791,7.84627753617,43.132391859,178.032125508,63.0285419447,16.3722804317,152.101602411,NA,23.240196434,25.480325558,31.1963790409,2.36793507927,NA
1318,231.455135935,7.69012983171,43.132391859,175.85364495,60.835598484,NA,NA,NA,NA,NA,31.1963790409,2.83889568535,169.139346568
1968,233.443180316,8.00242524064,41.4781018684,176.942885229,59.5563814653,15.1755117121,NA,458.938831894,17.5848773801,25.6228476715,33.2341026806,NA,154.875032923
3188,229.467091554,7.53398212724,38.1695218873,176.942885229,NA,16.3722804317,153.798422406,454.793720451,19.1272371221,24.910237104,36.2906881401,3.78081689751,142.195643017
3806,231.455135935,7.53398212724,39.8238118779,NA,62.4803060795,15.5744346187,155.4952424,511.789002791,19.2557671006,25.9078918986,36.2906881401,3.9378037662,151.705185447
4263,233.443180316,7.2216867183,38.1695218873,179.121365787,61.9320702144,15.4414603165,157.192062394,439.24955254,15.3998677456,25.9078918986,NA,4.09479063489,135.855948064
4820,235.431224698,7.06553901383,38.1695218873,180.210606066,62.6630513679,15.5744346187,157.192062394,457.902554033,NA,25.9078918986,36.2906881401,4.25177750359,126.346405634
6329,247.359490985,6.44094819595,34.8609419061,182.389086624,58.8254003117,14.5106402013,157.192062394,407.124938857,12.8292681757,26.1929361256,41.3849972392,3.9378037662,164.384575353
7705,251.335579748,6.12865278701,38.1695218873,186.74604774,59.3736361769,14.5106402013,157.192062394,413.342606022,16.0425176381,25.6228476715,39.3472735995,3.78081689751,145.365490494
9109,247.359490985,5.34791426466,41.4781018684,183.478326903,58.6426550233,14.3776658991,157.192062394,399.870993832,14.3716279177,25.480325558,33.2341026806,2.99588255404,164.384575353
10631,247.359490985,6.12865278701,41.4781018684,186.74604774,60.6528531956,14.7765888056,155.4952424,456.866276172,19.7698870146,26.7630245797,31.1963790409,2.68190881666,230.95137236
11342,245.371446604,6.59709590042,44.7866818496,185.656807461,63.0285419447,NA,NA,NA,NA,NA,32.2152408608,2.36793507927,204.00766881
12045,231.455135935,NA,46.4409718402,180.210606066,61.9320702144,NA,155.4952424,446.503497565,18.9987071436,NA,33.2341026806,2.05396134188,234.121219837
13514,NA,6.44094819595,NA,182.389086624,66.6834477125,17.0371519426,153.798422406,478.628111248,20.926656821,27.6181572607,30.1775172211,1.7399876045,181.818736474
