time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,241.395357842,8.00242524064,39.8238118779,187.835288019,68.8763911732,17.3031005469,170.766622349,347.020822935,28.3813955739,23.1999717418,38.3284117797,1.7399876045,536.841653847
232,255.311668511,6.59709590042,44.7866818496,191.103008856,64.6732495402,16.2393061295,170.766622349,316.968764973,NA,23.4850159688,35.2718263202,1.58300073581,127.931329373
933,259.287757273,7.53398212724,34.8609419061,187.835288019,NA,NA,NA,NA,NA,NA,28.1397935815,1.26902699842,295.93324563
1546,249.347535367,6.75324360489,34.8609419061,186.74604774,NA,NA,NA,NA,NA,NA,28.1397935815,1.42601386711,516.237645249
1677,253.323624129,7.53398212724,39.8238118779,188.924528298,71.2520799222,17.9679720578,172.463442343,318.005042834,24.1399062835,23.7700601959,26.1020699418,1.26902699842,310.197559274
1901,255.311668511,7.84627753617,39.8238118779,188.924528298,NA,NA,NA,NA,NA,NA,26.1020699418,1.26902699842,167.55442283
2364,259.287757273,6.12865278701,NA,190.013768577,61.0183437724,NA,NA,NA,NA,NA,25.083208122,1.26902699842,137.440871802
3136,253.323624129,6.75324360489,39.8238118779,187.835288019,65.4042306938,16.6382290361,169.069802354,229.921424672,13.7289780252,24.4826707634,26.1020699418,1.26902699842,116.836863205
4575,231.455135935,7.2216867183,46.4409718402,184.567567182,66.8661930009,17.1701262448,167.37298236,229.921424672,14.8857478316,23.9125823094,28.1397935815,1.26902699842,341.896034039
5306,233.443180316,6.12865278701,51.403841812,185.656807461,NA,NA,NA,NA,NA,NA,28.1397935815,0.955053261033,229.366448622
6058,227.479047173,6.75324360489,51.403841812,182.389086624,66.3179571357,16.7712033382,172.463442343,226.81259109,15.5283977241,23.9125823094,25.083208122,0.955053261033,494.048712913
6546,237.419269079,7.06553901383,48.0952618308,185.656807461,67.9626647312,17.1701262448,169.069802354,273.445094823,20.669596864,23.7700601959,26.1020699418,1.11204012973,278.499084509
7478,237.419269079,7.53398212724,46.4409718402,181.299846345,61.2010890608,15.5744346187,167.37298236,269.29998338,16.1710476166,23.9125823094,24.0643463022,1.11204012973,165.969499091
8940,231.455135935,7.06553901383,53.0581318026,180.210606066,56.2669662743,14.3776658991,170.766622349,253.755815469,14.2430979392,23.7700601959,19.9888990229,0.955053261033,221.441829931
10344,223.50295841,7.06553901383,48.0952618308,174.764404671,62.1148155027,15.840383223,172.463442343,281.735317709,16.2995775951,24.6251928769,17.9511753832,NA,468.689933101
11857,227.479047173,6.44094819595,54.7124217932,180.210606066,62.6630513679,15.840383223,NA,341.839433631,17.1992874446,24.4826707634,16.9323135634,0.79806639234,224.611677407
13144,NA,7.53398212724,58.0210017744,181.299846345,64.6732495402,17.3031005469,170.766622349,422.669106768,19.1272371221,24.7677149905,17.9511753832,1.11204012973,70.874074795
14679,217.538825266,7.06553901383,54.7124217932,181.299846345,57.3634380046,14.7765888056,172.463442343,430.959329654,16.6851675306,24.7677149905,21.0077608427,1.26902699842,204.00766881
15405,217.538825266,NA,53.0581318026,176.942885229,NA,16.5052547339,169.069802354,439.24955254,18.3560572511,25.3378034445,22.0266226625,1.11204012973,230.95137236
16014,221.514914029,6.90939130936,56.3667117838,181.299846345,61.5665796376,NA,167.37298236,427.850496072,16.6851675306,25.195281331,22.0266226625,1.11204012973,131.101176849
17550,217.538825266,6.59709590042,58.0210017744,178.032125508,53.7085322368,13.9787429926,169.069802354,384.326825921,12.4436782402,NA,27.1209317616,0.955053261033,273.744313294
19122,219.526869647,7.2216867183,58.0210017744,182.389086624,63.7595230983,17.1701262448,169.069802354,447.539775426,14.3716279177,24.6251928769,24.0643463022,0.955053261033,NA
20404,223.50295841,6.59709590042,61.3295817556,181.299846345,62.8457966563,15.7074089208,170.766622349,551.167561499,11.0298484767,24.0551044229,18.970037203,0.955053261033,243.630762267
21827,225.491002791,6.90939130936,53.0581318026,180.210606066,60.1046173305,15.04253741,174.160262337,NA,10.3871985842,24.1976265364,15.9134517436,0.955053261033,430.651763383
23292,233.443180316,6.44094819595,51.403841812,184.567567182,NA,NA,NA,NA,NA,NA,21.0077608427,0.79806639234,105.742397037
24749,231.455135935,7.06553901383,44.7866818496,NA,73.0795328061,18.3668949643,174.160262337,618.525622447,16.8136975091,24.1976265364,25.083208122,0.955053261033,156.459956662
26160,231.455135935,6.28480049148,44.7866818496,181.299846345,71.2520799222,18.10094636,174.160262337,575.001952296,16.4281075736,24.3401486499,30.1775172211,0.955053261033,191.328278904
27222,231.455135935,6.75324360489,44.7866818496,182.389086624,NA,NA,NA,NA,NA,NA,36.2906881401,1.11204012973,262.649847126
27697,229.467091554,6.28480049148,46.4409718402,182.389086624,71.0693346338,17.5690491513,175.857082332,641.323735383,17.7134073586,24.1976265364,NA,1.11204012973,253.140304696
29017,231.455135935,5.97250508254,46.4409718402,182.389086624,65.9524665589,16.5052547339,175.857082332,528.369448563,15.5283977241,24.1976265364,41.3849972392,1.11204012973,470.274856839
30478,225.491002791,7.84627753617,38.1695218873,178.032125508,65.9524665589,16.1063318274,180.947542315,512.825280652,15.1428077886,24.3401486499,55.6490627167,1.58300073581,975.865529348
31919,229.467091554,5.50406196913,54.7124217932,185.656807461,62.4803060795,15.5744346187,174.160262337,478.628111248,13.8575080037,23.9125823094,39.3472735995,1.11204012973,172.309194044
33328,225.491002791,6.28480049148,58.0210017744,183.478326903,63.0285419447,15.5744346187,175.857082332,378.109158757,11.6724983692,23.7700601959,29.1586554013,1.11204012973,115.251939467
