time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,189.706203928,12.0622655569,36.5152318967,168.228962997,96.6536750084,23.8188413535,158.888882388,637.17862394,30.4378752299,23.4850159688,59.724509996,6.76356740268,202.422745071
890,203.622514597,5.97250508254,43.132391859,168.228962997,77.2826744391,19.1647407774,158.888882388,518.006669956,22.469016563,23.4850159688,43.4227208788,3.62383002882,199.252897595
2325,211.574692122,7.37783442277,34.8609419061,167.139722718,86.0544482818,20.0955608926,162.282522377,459.975109755,28.1243356169,23.3424938553,39.3472735995,2.68190881666,392.613593664
2844,209.586647741,5.34791426466,31.5523619249,162.782761602,72.531296941,17.9679720578,158.888882388,365.673824428,27.3531557459,23.4850159688,36.2906881401,2.21094821058,300.688016844
3730,235.431224698,7.69012983171,34.8609419061,173.675164392,72.1658063642,18.10094636,162.282522377,299.352041341,19.2557671006,24.0551044229,30.1775172211,1.89697447319,199.252897595
4990,235.431224698,8.47086835405,38.1695218873,174.764404671,63.9422683866,15.9733575252,160.585702383,218.522368204,13.4719180682,24.4826707634,27.1209317616,2.05396134188,183.403660212
6400,237.419269079,6.75324360489,38.1695218873,173.675164392,61.749324926,15.04253741,162.282522377,195.724255268,19.5128270576,24.6251928769,26.1020699418,1.7399876045,227.781524884
7420,NA,NA,NA,NA,55.7187304091,13.9787429926,162.282522377,176.034975914,15.6569277026,24.6251928769,27.1209317616,1.7399876045,NA
7840,239.40731346,6.90939130936,36.5152318967,176.942885229,62.8457966563,15.840383223,162.282522377,166.708475167,16.1710476166,24.4826707634,26.1020699418,1.7399876045,232.536296099
8610,233.443180316,5.6602096736,38.1695218873,178.032125508,62.1148155027,NA,NA,NA,NA,NA,26.1020699418,1.89697447319,245.215686005
9289,239.40731346,NA,39.8238118779,180.210606066,NA,14.9095631078,162.282522377,177.071253775,13.4719180682,24.7677149905,25.083208122,1.89697447319,253.140304696
10870,229.467091554,5.97250508254,46.4409718402,181.299846345,61.3838343492,15.04253741,162.282522377,NA,18.9987071436,24.910237104,24.0643463022,2.05396134188,268.989542079
12340,235.431224698,7.06553901383,49.7495518214,184.567567182,62.2975607911,NA,165.676162366,280.699039848,22.0834266275,25.195281331,25.083208122,2.21094821058,276.91416077
13720,237.419269079,7.37783442277,53.0581318026,185.656807461,54.8050039672,13.579820086,165.676162366,318.005042834,21.0551867995,25.0527592175,27.1209317616,2.05396134188,268.989542079
15040,241.395357842,7.2216867183,53.0581318026,190.013768577,58.6426550233,14.3776658991,165.676162366,424.74166249,25.29667609,24.7677149905,32.2152408608,1.89697447319,283.253855723
16495,241.395357842,7.2216867183,54.7124217932,190.013768577,56.8152021394,14.1117172947,165.676162366,486.918334134,32.3658249073,24.910237104,35.2718263202,NA,219.856906192
17965,235.431224698,7.69012983171,58.0210017744,187.835288019,53.8912775252,13.7127943882,165.336798367,536.659671449,27.8672756599,24.910237104,37.3095499599,1.58300073581,237.291067313
19360,239.40731346,5.6602096736,NA,190.013768577,48.7744094503,11.7181798556,167.37298236,576.038230157,18.6131172081,24.6251928769,41.3849972392,1.7399876045,234.121219837
20920,247.359490985,6.59709590042,54.7124217932,193.281489414,48.0434282967,11.7181798556,165.676162366,668.266959762,18.6131172081,24.910237104,44.4415826986,1.7399876045,223.026753669
22390,255.311668511,5.97250508254,51.403841812,194.370729693,48.4089188735,11.7181798556,165.676162366,675.520904787,15.3998677456,25.6228476715,44.4415826986,1.7399876045,234.121219837
23713,253.323624129,6.90939130936,46.4409718402,191.103008856,58.6426550233,14.5106402013,163.979342371,738.733854292,17.8419373371,26.0504140121,42.403859059,1.42601386711,243.630762267
25150,247.359490985,7.53398212724,49.7495518214,188.924528298,62.1148155027,14.9095631078,165.676162366,837.180251061,19.7698870146,25.9078918986,43.4227208788,1.42601386711,186.573507689
26067,255.311668511,9.2516068764,41.4781018684,193.281489414,NA,NA,NA,NA,NA,NA,43.4227208788,1.58300073581,183.403660212
26680,245.371446604,7.84627753617,51.403841812,188.924528298,60.2873626189,14.7765888056,163.979342371,927.336424945,22.0834266275,26.1929361256,47.4981681581,1.58300073581,188.158431427
29500,239.40731346,7.06553901383,44.7866818496,183.478326903,57.7289285814,14.2446915969,163.979342371,749.096632899,19.5128270576,27.1905909202,37.3095499599,1.26902699842,223.026753669
30936,237.419269079,7.69012983171,48.0952618308,181.299846345,59.5563814653,14.3776658991,165.676162366,745.987799317,20.0269469716,28.1882457148,34.2529645004,1.26902699842,230.95137236
32380,NA,7.2216867183,49.7495518214,NA,55.9014756975,13.4468457839,NA,613.344233143,19.5128270576,28.4732899418,31.1963790409,1.26902699842,NA
35215,223.50295841,7.37783442277,48.0952618308,175.85364495,62.1148155027,14.9095631078,165.676162366,656.867903294,25.553736047,28.4732899418,26.1020699418,1.26902699842,218.271982454
36810,219.526869647,6.75324360489,58.0210017744,176.942885229,62.2975607911,14.9095631078,167.37298236,569.820562992,20.2840069286,29.0433783959,24.0643463022,1.26902699842,235.706143575
38145,217.538825266,7.53398212724,58.0210017744,174.764404671,60.4701079072,14.3776658991,169.069802354,524.22433712,20.2840069286,29.1859005094,25.083208122,1.26902699842,272.159389555
39715,219.526869647,7.37783442277,54.7124217932,175.85364495,64.6732495402,15.3084860143,170.766622349,526.296892841,25.4252060685,29.0433783959,23.0454844823,1.42601386711,180.233812736
