time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,6.90939130936,48.0952618308,178.032125508,54.9877492555,14.3776658991,214.883942201,372.927769453,7.55953905728,21.9172727202,15.9134517436,NA,178.648888997
3165,221.514914029,6.59709590042,49.7495518214,175.85364495,60.4701079072,15.3084860143,216.580762195,420.596551047,7.04541914329,21.7747506067,NA,1.26902699842,200.837821333
4515,233.443180316,8.00242524064,49.7495518214,182.389086624,59.1908908885,15.04253741,216.580762195,408.161216718,6.1457092938,NA,16.9323135634,1.26902699842,NA
5820,225.491002791,7.2216867183,48.0952618308,176.942885229,NA,14.5106402013,214.883942201,429.923051793,7.17394912179,21.7747506067,17.9511753832,1.26902699842,161.214727876
6113,229.467091554,6.90939130936,44.7866818496,176.942885229,59.1908908885,14.7765888056,214.883942201,418.523995325,6.2742392723,21.9172727202,16.9323135634,1.11204012973,223.026753669
7370,223.50295841,7.84627753617,51.403841812,176.942885229,57.7289285814,15.4414603165,213.187122207,386.399381643,7.04541914329,23.1999717418,17.9511753832,1.42601386711,153.290109185
8785,221.514914029,7.53398212724,54.7124217932,178.032125508,56.8152021394,14.5106402013,213.187122207,NA,7.17394912179,22.0597948337,17.9511753832,1.26902699842,146.950414232
10278,225.491002791,7.84627753617,58.0210017744,182.389086624,58.459909735,14.9095631078,213.187122207,389.508215225,5.88864933681,22.2023169472,15.9134517436,1.26902699842,153.290109185
11880,225.491002791,7.37783442277,54.7124217932,179.121365787,57.9116738698,NA,208.096662224,427.850496072,6.1457092938,22.4873611742,17.9511753832,1.26902699842,158.0448804
12735,219.526869647,NA,56.3667117838,176.942885229,55.7187304091,14.5106402013,206.399842229,396.76216025,6.5312992293,22.4873611742,19.9888990229,1.26902699842,253.140304696
14175,221.514914029,7.53398212724,44.7866818496,175.85364495,56.8152021394,15.04253741,NA,344.948267213,9.23042877775,22.3448390607,22.0266226625,1.26902699842,338.726186563
15615,NA,7.2216867183,49.7495518214,178.032125508,54.4395133904,14.1117172947,206.399842229,347.020822935,NA,23.7700601959,19.9888990229,1.11204012973,238.875991052
17055,213.562736503,6.44094819595,58.0210017744,173.675164392,54.0740228136,13.9787429926,208.096662224,344.948267213,8.07365897127,23.0574496283,22.0266226625,1.26902699842,354.575423946
18495,217.538825266,6.75324360489,NA,NA,52.9775510833,14.5106402013,203.006202241,354.27476796,7.30247910028,22.4873611742,21.0077608427,1.11204012973,235.706143575
