time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,6.28480049148,39.8238118779,178.032125508,74.7242404016,19.6966379861,172.463442343,NA,28.3813955739,26.4779803526,34.2529645004,1.26902699842,224.611677407
279,233.443180316,7.06553901383,NA,178.032125508,74.5414951133,19.2977150796,167.37298236,284.844151291,29.9237553159,26.1929361256,36.2906881401,1.26902699842,186.573507689
928,231.455135935,5.03561885572,39.8238118779,178.032125508,70.8865893455,18.10094636,170.766622349,248.574426165,6.5312992293,26.3354582391,32.2152408608,1.42601386711,259.479999649
1411,243.383402223,7.84627753617,38.1695218873,180.210606066,NA,NA,NA,NA,NA,NA,35.2718263202,1.26902699842,137.440871802
2985,239.40731346,6.59709590042,39.8238118779,181.299846345,NA,16.9041776404,169.069802354,265.154871937,13.6004480467,26.0504140121,34.2529645004,1.26902699842,232.536296099
4352,241.395357842,7.2216867183,44.7866818496,181.299846345,67.2316835777,16.5052547339,169.069802354,231.993980393,14.8857478316,25.7653697851,32.2152408608,1.26902699842,197.667973857
6010,239.40731346,7.69012983171,46.4409718402,179.121365787,66.1352118473,16.6382290361,170.766622349,227.84886895,15.2713377671,26.4779803526,NA,1.26902699842,205.592592548
7419,233.443180316,7.2216867183,44.7866818496,176.942885229,64.6732495402,16.5052547339,170.766622349,228.885146811,17.1992874446,26.7630245797,27.1209317616,1.26902699842,NA
8824,233.443180316,7.37783442277,43.132391859,174.764404671,65.2214854054,16.2393061295,167.37298236,231.993980393,18.7416471866,25.9078918986,28.1397935815,1.26902699842,196.083050118
10126,233.443180316,NA,43.132391859,NA,64.8559948286,15.840383223,169.069802354,241.32048114,16.2995775951,26.0504140121,27.1209317616,1.26902699842,213.517211239
12045,237.419269079,8.00242524064,43.132391859,178.032125508,76.9171838623,19.2977150796,170.766622349,295.206929898,17.3278174231,26.0504140121,23.0454844823,1.26902699842,246.800609743
13070,235.431224698,7.2216867183,44.7866818496,178.032125508,63.2112872331,15.3084860143,170.766622349,239.247925419,14.5001578962,26.3354582391,23.0454844823,1.11204012973,246.800609743
14495,231.455135935,6.75324360489,48.0952618308,175.85364495,NA,NA,NA,NA,NA,NA,23.0454844823,0.955053261033,254.725228434
17755,231.455135935,5.50406196913,49.7495518214,176.942885229,63.5767778099,16.1063318274,165.676162366,196.760533128,15.2713377671,26.3354582391,31.1963790409,0.79806639234,268.989542079
18839,233.443180316,7.06553901383,49.7495518214,176.942885229,NA,NA,NA,NA,NA,NA,33.2341026806,1.11204012973,256.310152173
20298,229.467091554,6.75324360489,51.403841812,174.764404671,61.749324926,15.840383223,169.069802354,186.397754521,13.6004480467,27.7606793743,32.2152408608,1.11204012973,215.102134978
21749,NA,7.69012983171,51.403841812,175.85364495,60.6528531956,15.4414603165,167.37298236,176.034975914,NA,27.9032014878,34.2529645004,1.26902699842,221.441829931
22385,227.479047173,8.15857294511,54.7124217932,175.85364495,65.7697212705,17.0371519426,169.069802354,172.926142332,12.1866182832,NA,35.2718263202,1.42601386711,237.291067313
23169,231.455135935,7.37783442277,51.403841812,176.942885229,58.2771644466,15.4414603165,169.069802354,156.34569656,12.1866182832,27.7606793743,36.2906881401,1.11204012973,216.687058716
24575,231.455135935,8.31472064958,48.0952618308,174.764404671,60.835598484,NA,167.37298236,149.091751535,11.2869084337,27.0480688067,41.3849972392,1.11204012973,272.159389555
26185,235.431224698,8.47086835405,48.0952618308,176.942885229,59.1908908885,15.3084860143,170.766622349,163.599641585,13.0863281327,28.0457236013,44.4415826986,NA,218.271982454
27480,233.443180316,8.47086835405,49.7495518214,174.764404671,57.1806927162,14.7765888056,170.766622349,160.490808003,10.3871985842,28.0457236013,48.5170299779,1.26902699842,254.725228434
28865,229.467091554,7.53398212724,49.7495518214,175.85364495,61.5665796376,15.7074089208,NA,176.034975914,11.5439683907,28.0457236013,41.3849972392,1.26902699842,172.309194044
30538,229.467091554,7.2216867183,49.7495518214,176.942885229,58.2771644466,14.9095631078,169.069802354,173.962420192,10.7727885197,28.7583341689,38.3284117797,1.42601386711,204.00766881
