time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,7.2216867183,44.7866818496,170.407443555,67.2316835777,17.3031005469,180.947542315,NA,4.86040950883,25.480325558,23.0454844823,1.89697447319,NA
636,231.455135935,7.53398212724,39.8238118779,171.496683834,46.9469565664,12.6489999708,177.553902326,87.9513577516,4.08922963784,25.9078918986,25.083208122,1.89697447319,175.479041521
790,231.455135935,7.84627753617,38.1695218873,172.585924113,48.7744094503,12.9149485752,177.553902326,104.531803523,4.47481957333,26.0504140121,25.083208122,1.89697447319,161.214727876
1399,235.431224698,7.84627753617,41.4781018684,171.496683834,51.8810793529,14.2446915969,177.553902326,103.495525663,4.34628959484,26.0504140121,27.1209317616,2.21094821058,170.724270306
1981,223.50295841,7.69012983171,34.8609419061,168.228962997,48.9571547387,13.1808971795,177.553902326,97.2778584982,4.47481957333,26.1929361256,35.2718263202,2.83889568535,NA
2321,231.455135935,7.84627753617,33.2066519155,172.585924113,53.34304166,14.5106402013,174.160262337,91.0601913338,4.73187953033,25.9078918986,37.3095499599,3.30985629143,165.969499091
2957,231.455135935,8.31472064958,33.2066519155,170.407443555,57.546183293,15.5744346187,170.766622349,93.1327470552,6.01717931531,26.3354582391,46.4793063383,4.87972497836,180.233812736
3151,233.443180316,8.31472064958,31.5523619249,172.585924113,56.8152021394,15.7074089208,170.766622349,90.023913473,6.1457092938,26.3354582391,50.5547536176,5.50767245313,178.648888997
3347,231.455135935,8.47086835405,29.8980719343,170.407443555,63.2112872331,16.7712033382,172.463442343,94.169024916,NA,25.9078918986,52.5924772572,6.1356199279,210.347363763
3495,229.467091554,8.47086835405,29.8980719343,NA,65.038740117,17.5690491513,174.160262337,NA,7.81659901427,25.9078918986,54.6302008969,6.44959366529,199.252897595
3723,233.443180316,8.15857294511,28.2437819437,170.407443555,59.0081456001,15.840383223,174.160262337,94.169024916,6.81406518199,26.1929361256,57.6867863564,6.92055427137,205.592592548
3901,231.455135935,8.78316376299,28.2437819437,170.407443555,58.0944191582,15.7074089208,174.160262337,92.0964691945,6.1457092938,26.0504140121,58.7056481762,7.23452800876,213.517211239
4426,239.40731346,8.78316376299,29.8980719343,168.228962997,58.2771644466,15.7074089208,172.463442343,93.1327470552,6.6598292078,26.0504140121,64.8188190951,8.01946235222,273.744313294
5165,221.514914029,8.00242524064,33.2066519155,171.496683834,53.34304166,14.6436145034,169.069802354,104.531803523,6.01717931531,25.7653697851,73.9885754735,9.27535730177,256.310152173
5989,221.514914029,8.47086835405,31.5523619249,171.496683834,NA,NA,NA,NA,NA,NA,87.2337791312,10.5312522513,253.140304696
6623,219.526869647,8.00242524064,38.1695218873,170.407443555,54.9877492555,14.5106402013,NA,105.568081384,6.1457092938,26.0504140121,91.3092264105,10.8452259887,216.687058716
7510,215.550780885,8.47086835405,34.8609419061,169.318203276,49.8708811806,13.579820086,172.463442343,106.604359245,6.2742392723,25.3378034445,96.4035355097,11.4731734635,202.422745071
7996,215.550780885,7.84627753617,36.5152318967,168.228962997,46.764211278,12.781974273,170.766622349,103.495525663,5.50305940132,25.3378034445,95.3846736898,11.0022128574,216.687058716
8355,215.550780885,7.84627753617,38.1695218873,169.318203276,NA,NA,NA,NA,NA,NA,92.3280882304,10.5312522513,213.517211239
8811,213.562736503,8.15857294511,36.5152318967,167.139722718,44.0230319522,12.1171027621,169.069802354,94.169024916,5.37452942282,25.6228476715,97.4223973295,10.68823912,246.800609743
9137,215.550780885,8.47086835405,NA,167.139722718,NA,NA,NA,NA,NA,NA,94.36581187,10.2172785139,240.46091479
9530,NA,8.15857294511,36.5152318967,168.228962997,52.4293152181,14.2446915969,170.766622349,93.1327470552,6.2742392723,24.910237104,92.3280882304,9.74631790785,211.932287501
9882,209.586647741,8.15857294511,36.5152318967,166.050482439,NA,NA,NA,NA,NA,NA,NA,9.43234417046,192.913202642
10212,211.574692122,8.78316376299,38.1695218873,167.139722718,NA,NA,NA,NA,NA,NA,93.3469500502,9.74631790785,215.102134978
10600,209.586647741,8.15857294511,38.1695218873,167.139722718,NA,NA,NA,NA,NA,NA,93.3469500502,9.58933103915,230.95137236
10961,205.610558978,8.00242524064,38.1695218873,164.96124216,54.6222586788,14.9095631078,167.37298236,90.023913473,5.63158937981,25.195281331,93.3469500502,9.43234417046,194.49812638
11715,207.59860336,8.31472064958,38.1695218873,167.139722718,NA,NA,NA,NA,NA,NA,88.2526409511,9.11837043307,289.593550676
12042,209.586647741,8.31472064958,36.5152318967,168.228962997,NA,NA,NA,NA,NA,NA,100.478982789,10.3742653826,227.781524884
12505,209.586647741,7.37783442277,38.1695218873,168.228962997,47.4951924316,12.781974273,165.676162366,98.3141363589,4.21775961634,NA,97.4223973295,9.74631790785,180.233812736
12827,207.59860336,7.69012983171,39.8238118779,167.139722718,NA,NA,NA,NA,NA,NA,91.3092264105,9.27535730177,197.667973857
13143,209.586647741,8.15857294511,39.8238118779,167.139722718,NA,NA,NA,NA,NA,NA,91.3092264105,8.80439669569,200.837821333
13453,211.574692122,7.69012983171,38.1695218873,167.139722718,NA,NA,NA,NA,NA,NA,93.3469500502,8.4904229583,226.196601146
13853,209.586647741,7.37783442277,39.8238118779,167.139722718,49.6881358922,12.9149485752,167.37298236,107.640637105,4.86040950883,25.6228476715,91.3092264105,8.33343608961,173.894117783
15403,215.550780885,8.00242524064,39.8238118779,170.407443555,45.8504848361,11.9841284599,162.282522377,103.495525663,4.60334955183,28.0457236013,110.667600987,10.5312522513,188.158431427
15963,219.526869647,6.59709590042,41.4781018684,172.585924113,51.3328434878,NA,163.979342371,106.604359245,4.73187953033,27.1905909202,83.158331852,8.17644922091,219.856906192
16739,221.514914029,6.90939130936,43.132391859,175.85364495,52.0638246413,13.9787429926,163.979342371,101.422969941,5.11746946582,27.0480688067,100.478982789,9.74631790785,159.629804138
17455,225.491002791,NA,41.4781018684,178.032125508,NA,NA,NA,NA,NA,NA,112.705324627,11.0022128574,249.97045722
18238,229.467091554,6.44094819595,41.4781018684,181.299846345,48.9571547387,12.6489999708,165.676162366,104.531803523,9.23042877775,27.1905909202,126.969390104,NA,196.083050118
19701,231.455135935,6.44094819595,46.4409718402,183.478326903,52.9775510833,13.8457686904,165.676162366,101.422969941,6.6598292078,27.4756351472,103.535568248,9.74631790785,194.49812638
21133,225.491002791,6.90939130936,46.4409718402,178.032125508,50.053626469,13.1808971795,167.37298236,95.2053027767,4.60334955183,27.4756351472,116.780771906,9.58933103915,199.252897595
22564,219.526869647,6.90939130936,46.4409718402,174.764404671,47.4951924316,12.5160256686,165.676162366,79.6611348657,3.06098980986,26.7630245797,123.912804645,8.96138356438,173.894117783
23069,NA,7.53398212724,NA,NA,48.9571547387,12.9149485752,167.37298236,74.479745562,2.67539987437,26.9055466932,NA,NA,NA
24040,225.491002791,7.37783442277,43.132391859,179.121365787,47.1297018548,12.1171027621,165.676162366,68.2620783977,2.67539987437,26.4779803526,112.705324627,7.39151487745,177.063965259
25605,231.455135935,6.75324360489,48.0952618308,181.299846345,46.2159754128,12.3830513665,163.979342371,64.1169669547,2.54686989587,26.7630245797,98.4412591493,6.1356199279,186.573507689
27010,227.479047173,8.00242524064,48.0952618308,180.210606066,48.4089188735,12.3830513665,169.069802354,67.2258005369,2.54686989587,26.6205024661,82.1394700321,4.72273810967,188.158431427
28470,227.479047173,6.75324360489,48.0952618308,180.210606066,46.3987207012,12.2500770643,165.676162366,74.479745562,2.67539987437,26.9055466932,72.9697136537,3.9378037662,181.818736474
29900,223.50295841,6.75324360489,48.0952618308,176.942885229,NA,12.2500770643,162.282522377,77.5885791442,2.67539987437,25.6228476715,60.7433718158,3.30985629143,170.724270306
31330,225.491002791,7.06553901383,49.7495518214,176.942885229,43.1093055102,11.4522312512,162.282522377,76.5523012835,2.54686989587,25.7653697851,56.6679245365,2.99588255404,172.309194044
32755,225.491002791,7.69012983171,46.4409718402,174.764404671,46.764211278,12.5160256686,160.585702383,81.7336905872,2.54686989587,25.195281331,53.6113390771,2.99588255404,181.818736474
34205,229.467091554,6.28480049148,46.4409718402,175.85364495,45.3022489709,12.2500770643,162.282522377,84.8425241694,2.67539987437,24.4826707634,41.3849972392,2.52492194796,156.459956662
35640,231.455135935,6.90939130936,44.7866818496,175.85364495,46.764211278,12.6489999708,160.585702383,102.459247802,2.67539987437,23.9125823094,39.3472735995,2.05396134188,177.063965259
37160,229.467091554,6.75324360489,46.4409718402,178.032125508,47.3124471432,12.781974273,158.888882388,133.547583624,2.80392985286,24.1976265364,37.3095499599,2.05396134188,164.384575353
