time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.59709590042,46.4409718402,183.478326903,72.3485516526,17.8349977556,169.069802354,248.574426165,31.0805251224,NA,25.083208122,1.89697447319,218.271982454
772,225.491002791,6.28480049148,44.7866818496,179.121365787,72.3485516526,18.10094636,170.766622349,255.82837119,45.3473527356,23.9125823094,22.0266226625,1.89697447319,232.536296099
1379,243.383402223,6.59709590042,36.5152318967,183.478326903,64.3077589634,15.4414603165,170.766622349,235.102813976,33.9081846493,23.6275380823,NA,1.58300073581,261.064923388
2167,NA,6.90939130936,36.5152318967,183.478326903,57.1806927162,14.3776658991,172.463442343,194.687977407,45.8614726496,23.9125823094,23.0454844823,1.7399876045,205.592592548
3607,241.395357842,6.44094819595,48.0952618308,182.389086624,NA,16.3722804317,167.37298236,158.418252281,38.5352638752,23.9125823094,24.0643463022,1.58300073581,189.743355165
4196,243.383402223,7.2216867183,46.4409718402,185.656807461,66.8661930009,16.7712033382,170.766622349,141.83780651,38.0211439612,24.1976265364,26.1020699418,1.58300073581,210.347363763
5001,243.383402223,6.28480049148,48.0952618308,184.567567182,65.5869759822,16.6382290361,167.37298236,128.36619432,31.4661150579,23.9125823094,26.1020699418,1.42601386711,192.913202642
5718,245.371446604,5.81635737807,49.7495518214,185.656807461,62.2975607911,15.840383223,167.37298236,107.640637105,27.8672756599,24.0551044229,22.0266226625,1.26902699842,215.102134978
6459,245.371446604,6.28480049148,49.7495518214,187.835288019,63.5767778099,15.7074089208,169.069802354,106.604359245,27.2246257674,23.9125823094,21.0077608427,1.42601386711,230.95137236
8047,241.395357842,5.6602096736,54.7124217932,185.656807461,65.9524665589,15.4414603165,172.463442343,104.531803523,23.8828463265,24.1976265364,21.0077608427,1.11204012973,232.536296099
9502,243.383402223,6.12865278701,48.0952618308,183.478326903,NA,NA,NA,105.568081384,NA,NA,23.0454844823,1.11204012973,221.441829931
10930,241.395357842,6.28480049148,44.7866818496,180.210606066,NA,NA,NA,NA,NA,NA,24.0643463022,1.11204012973,219.856906192
12393,247.359490985,7.06553901383,39.8238118779,182.389086624,62.6630513679,14.9095631078,174.160262337,NA,24.782556176,25.480325558,27.1209317616,1.26902699842,202.422745071
13777,247.359490985,7.69012983171,38.1695218873,181.299846345,60.2873626189,14.3776658991,177.553902326,191.579143825,31.0805251224,25.480325558,27.1209317616,1.26902699842,207.177516286
15272,243.383402223,7.06553901383,34.8609419061,178.032125508,61.3838343492,14.7765888056,175.857082332,237.175369697,38.2782039182,26.0504140121,34.2529645004,1.42601386711,223.026753669
16499,249.347535367,8.00242524064,36.5152318967,180.210606066,59.9218720421,14.3776658991,NA,246.501870444,46.5041225421,26.0504140121,42.403859059,1.7399876045,265.819694602
17062,247.359490985,10.6569362166,34.8609419061,181.299846345,61.2010890608,14.3776658991,182.644362309,271.372539101,48.0464822841,25.6228476715,39.3472735995,1.89697447319,249.97045722
17977,245.371446604,10.0323453987,34.8609419061,176.942885229,52.7948057949,12.9149485752,179.25072232,227.84886895,51.7738516605,25.7653697851,46.4793063383,2.05396134188,213.517211239
18382,257.299712892,9.2516068764,33.2066519155,187.835288019,NA,NA,NA,NA,NA,NA,48.5170299779,2.21094821058,153.290109185
18822,247.359490985,9.09545917193,38.1695218873,179.121365787,56.8152021394,NA,NA,NA,NA,NA,50.5547536176,2.21094821058,146.950414232
19342,243.383402223,8.47086835405,39.8238118779,178.032125508,63.7595230983,15.7074089208,169.069802354,159.454530142,27.0960957889,25.7653697851,44.4415826986,2.05396134188,129.516253111
19958,245.371446604,7.69012983171,38.1695218873,180.210606066,64.4905042518,15.840383223,169.069802354,159.454530142,23.497256391,25.6228476715,38.3284117797,1.7399876045,126.346405634
20827,247.359490985,6.75324360489,41.4781018684,180.210606066,62.1148155027,15.1755117121,172.463442343,142.87408437,15.9139876596,25.3378034445,30.1775172211,1.42601386711,216.687058716
22285,249.347535367,6.90939130936,43.132391859,181.299846345,65.2214854054,16.1063318274,174.160262337,129.402472181,15.7854576811,25.0527592175,19.9888990229,0.955053261033,162.799651615
