time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,41.8300884915,9.72356532295,160.585702383,360.492435124,24.3969662405,31.0386879851,35.2718263202,1.7399876045,NA
344,217.538825266,6.12865278701,NA,175.85364495,42.9265602218,10.3884368338,158.888882388,352.202212238,24.268436262,29.7559889635,NA,1.58300073581,484.539170484
645,225.491002791,6.28480049148,49.7495518214,178.032125508,NA,9.9895139273,155.4952424,NA,23.6257863695,29.7559889635,32.2152408608,1.42601386711,NA
840,227.479047173,NA,46.4409718402,178.032125508,47.1297018548,11.8511541578,158.888882388,282.771595569,22.469016563,28.3307678283,28.1397935815,1.42601386711,280.084008247
1165,NA,6.75324360489,46.4409718402,179.121365787,45.3022489709,NA,158.888882388,269.29998338,21.0551867995,28.4732899418,26.1020699418,1.26902699842,318.122177965
2922,225.491002791,7.2216867183,41.4781018684,175.85364495,55.3532398323,13.579820086,165.676162366,224.740035368,15.3998677456,NA,21.0077608427,1.42601386711,272.159389555
4350,219.526869647,6.12865278701,48.0952618308,175.85364495,59.9218720421,14.2446915969,NA,269.29998338,12.1866182832,28.1882457148,17.9511753832,1.26902699842,232.536296099
5780,225.491002791,7.06553901383,48.0952618308,176.942885229,60.1046173305,14.3776658991,167.37298236,269.29998338,NA,27.9032014878,16.9323135634,1.26902699842,262.649847126
7180,227.479047173,6.75324360489,48.0952618308,NA,64.6732495402,15.840383223,167.37298236,321.113876416,12.5722082187,27.7606793743,15.9134517436,NA,245.215686005
8650,229.467091554,6.90939130936,49.7495518214,179.121365787,61.5665796376,14.9095631078,163.979342371,304.533430645,10.6442585412,27.3331130337,13.8757281039,1.42601386711,227.781524884
10385,217.538825266,6.75324360489,49.7495518214,175.85364495,69.2418817499,16.2393061295,167.37298236,350.129656517,12.8292681757,27.1905909202,18.970037203,1.42601386711,256.310152173
